Id,SalePrice
569,206201.1821529743
570,185542.98157808697
574,216580.36887805184
575,299237.66294932895
576,197981.77057507826
577,220175.05130159977
578,226047.51542815423
583,228003.8116484962
584,234838.71136582602
585,159010.34402077837
587,196946.7176578427
593,215911.13676305916
597,212567.044085183
598,181385.70744988267
599,173088.3803074286
600,121109.57894352893
605,160493.36993431355
607,172834.71263077238
608,158480.76854153536
611,172508.65602592577
616,130127.9203156807
625,185938.962979399
629,144086.1041744613
630,124789.46101241827
631,147799.74906148273
640,175173.06428355788
642,167857.51506174688
643,148337.58168079157
646,99745.39435093755
647,162644.20474512863
655,72455.43982819057
659,123599.93154573969
663,25072.18545317094
665,108886.45186848461
667,195819.9543184894
673,155347.39877852617
676,205075.4218824116
680,142780.8722760565
682,144520.2210196005
687,141882.48910391945
688,156210.84482186168
692,116043.37920386459
693,109308.51503811726
695,154413.4400799754
697,130647.5092186576
700,134321.2482201682
702,140105.62938521395
703,155043.298339243
704,100532.22473542404
712,87046.7781140187
713,93586.7162496765
717,202723.39192716987
720,192464.80340300372
721,56125.317340528156
726,154156.40312476348
733,100335.20055375305
736,126358.11947458409
738,95386.226901949
741,127815.37620343051
743,19602.794093883276
745,102298.48575659677
750,147769.46594221474
756,100260.38537146724
757,125717.83281497232
758,141677.55479558802
760,119802.87034776111
765,142361.32177609322
775,141721.63012385526
776,131364.6488489866
780,181542.14604136065
783,211660.11096196552
790,116910.08689821215
795,74301.06085313523
796,122380.53917553523
797,140170.353826343
798,117092.3340409029
804,214073.7573605545
805,224595.15402125387
806,231354.5171507286
808,118887.62005155475
814,166377.10625203056
818,265969.0742947955
821,264266.65369989944
822,306486.5357718568
825,279822.98410291015
827,235351.98893550382
830,208556.31443772226
834,248652.14326236
835,202069.39607661855
842,138146.80939481675
845,212861.58608320088
852,222106.1125317886
857,145554.985847727
858,158924.02563306867
859,137450.7312356822
860,135870.91241048556
861,124762.41176948762
864,248036.42390791586
868,192098.52898751997
869,203911.4208409371
872,271904.9909149698
873,234418.96928486068
885,99829.55870272337
890,109644.97568272107
895,99801.21009482621
899,43861.93571501263
906,120282.76837610157
918,164865.6634847896
923,166830.21767246624
925,131297.79264789054
927,154807.9530935092
932,222084.23004013498
933,105114.98277893517
934,142822.90476218716
942,98762.24432579237
947,247711.73375465296
948,270621.79380352685
951,150125.35542994156
957,338448.7198319633
958,303730.38123427314
959,223215.2563051214
963,187092.65184884632
967,208650.2619494304
968,320145.9005507169
971,147838.21058475296
972,150685.8231261552
976,105906.02133155355
978,84059.75351914212
979,92616.52049502551
984,108528.86322923773
986,146076.95199238037
991,231266.63041653528
996,199378.07953738258
1001,276114.96597533167
1007,206337.11269046812
1008,182401.70918786063
1009,245328.2805149551
1014,154671.43061314305
1022,233220.34459586808
1024,185665.64751592436
1027,129309.68184576023
1030,152532.56619350248
1032,155337.50683220392
1035,156657.9508025306
1042,103245.280392407
1047,132244.09758770207
1050,100495.25721955363
1055,306344.04437010834
1059,383046.7950448664
1061,359476.56068634725
1064,396494.5368335182
1077,230682.03622259217
1081,224324.31047420565
1092,249142.86603979272
1093,184853.28621223406
1095,211827.05734468694
1099,288513.00203687337
1101,303019.7942004367
1103,316661.0700508803
1109,278495.54330468114
1112,226722.12660687626
1113,232313.6510247884
1114,237998.14222318935
1116,237017.4225364658
1117,227843.67043474258
1119,288572.13772241864
1121,225986.54860370207
1122,211009.1057250242
1125,260113.46901705567
1137,161052.13559820352
1142,208856.08424048556
1144,194560.96334770124
1145,195579.72690730362
1147,181921.94022653918
1148,176371.75043468978
1149,148251.80908051963
1150,118003.25775775622
1153,107950.48557870544
1154,104107.4146135295
1159,347163.5975256462
1161,159017.9379623285
1167,158787.58767381439
1171,248485.7862300306
1174,179979.68543962084
1188,178946.757464019
1189,180230.04052505683
1191,136613.4058928929
1195,144760.83220241862
1199,166039.5940344149
1201,200868.43524083743
1204,189933.120573911
1211,148900.20147996175
1214,197904.40085390556
1219,144068.1015230679
1220,59208.52080943457
1227,203259.3788154279
1229,233562.14770610855
1231,136669.1138535881
1234,218960.56509643042
1235,135743.90247788347
1239,179562.09061488818
1240,169882.05265644158
1241,178681.38366443274
1246,120504.1116547294
1249,167713.79924166168
1250,131565.45646798707
1252,122476.94588167628
1259,147100.73226168644
1267,144150.54102759808
1269,103308.4968653936
1270,138423.5468409731
1272,126503.61217882653
1274,133397.68451938967
1276,125864.24458549931
1279,147927.32435844294
1281,177961.73131624213
1286,149805.4750376201
1287,117099.67135841407
1290,73141.3876163704
1291,142679.68300704882
1297,164172.98377894756
1302,144860.62167537195
1303,39188.64717659759
1312,95720.51568295377
1315,140984.50236591365
1322,34396.64841360302
1327,99904.01947930787
1331,138575.35048178997
1333,121443.643985032
1334,114556.43374239463
1336,126991.5262735314
1341,115452.96207062906
1344,78078.03308036097
1347,134253.30475896964
1348,160533.02450723888
1353,167124.58809749392
1355,131250.16691090877
1356,98494.9314101762
1357,156412.76389244536
1361,136529.01132607282
1364,122625.40214973128
1368,105448.3244492602
1369,91806.92222675317
1371,128043.08474308031
1373,125168.50185196238
1374,119180.5011141081
1387,130680.17088185431
1388,97449.65022910325
1392,170720.4796678983
1394,127249.30591750369
1406,169712.23536515428
1407,221489.32366977533
1408,157206.38017667198
1409,172867.74445718812
1411,209006.8865787192
1412,108023.9014304326
1413,144682.04374662743
1414,122460.88033289199
1425,239185.5917448959
1430,197451.83007306472
1431,208616.42985568842
1435,223465.79521096358
1441,225996.62052571954
1444,224289.24643733652
1445,141400.97835168103
1446,145699.7385394539
1452,122136.41405084051
1453,120070.15072354692
1456,230201.13182055904
1457,226030.2766376042
1460,255931.3455010074
1463,249958.4089573481
1468,222931.25708936184
1471,217208.02067565324
1474,212038.72922007204
1475,199587.75208635107
1476,219198.72039438813
1478,200878.80881872308
1482,154557.91459753903
1483,159143.448367634
1484,156740.0354129592
1485,160695.53908895561
1496,161622.09411562872
1497,149105.12903245294
1500,135380.04247592753
1506,113939.9098744395
1507,91316.15183540105
1509,112852.21289831912
1510,126344.71182442574
1513,112807.03717697423
1517,129435.71171872187
1518,187544.97144393774
1523,169335.36466382557
1524,160933.29152216797
1526,156506.96448228892
1529,195675.40075398903
1531,165059.71014688868
1535,130829.84844467862
1536,156274.91258846014
1538,318339.69666385505
1540,238817.59355646567
1543,120887.7625580045
1545,121619.22684631363
1546,114491.33136774813
1557,79140.84581759924
1558,83412.97334123094
1559,67512.47467722169
1563,278997.86460102425
1568,164550.03067097516
1571,279600.7614935785
1578,146172.7016810142
1579,232670.2104359312
1584,247560.20423815888
1586,293738.021844618
1604,126806.38120135499
1606,133900.44368158947
1610,175242.14643748783
1611,131900.66843200824
1618,168091.92664894392
1623,187815.56224719094
1624,181338.78617454917
1628,180856.72117343763
1633,260851.20065559834
1645,156149.59675974495
1649,214598.6647785305
1652,149824.1199244126
1653,165796.57295444238
1656,125157.7040466803
1662,188576.9312447694
1668,107371.89545567364
1670,96151.05807801739
1672,106522.2722238814
1673,124320.59701213296
1674,160393.41006498193
1677,103931.43664290951
1678,115924.03312821257
1679,98937.27088466888
1685,369328.1379434049
1692,415459.75184419664
1693,331469.88486080174
1696,420295.67795110575
1709,334648.0282295162
1711,311429.9700860455
1717,238336.3903810891
1718,226912.2941942903
1721,241050.65496218123
1722,232848.01472826075
1725,305092.7760955688
1726,242267.58846010477
1730,186368.8381078908
1731,178545.62365285197
1733,212695.24840637462
1737,211680.92450468408
1746,247887.5596741452
1747,200275.68250472774
1748,194970.8230402675
1749,221024.9086364542
1760,172708.85630829466
1761,400777.1558929615
1762,337565.7404793661
1768,514319.2652916319
1769,266323.49745047616
1770,299939.10285246815
1776,205652.95258113308
1781,370454.00573275704
1785,319671.90596257243
1792,223597.24497687985
1798,253200.43218371563
1812,196443.3443584631
1814,241469.81123365817
1817,153699.00534717695
1818,159316.43660726308
1822,132904.66350820963
1823,112385.08200164895
1829,249427.70066030198
1838,190036.7468218159
1845,184431.9735587056
1851,201856.41331717125
1855,288239.9306437288
1856,187355.96540346427
1858,198515.35462314557
1865,218703.04988766808
1866,162185.80525325728
1867,170870.34549026962
1868,215965.67400620918
1876,136508.60407719435
1878,145712.85973352005
1879,138331.1273577325
1882,24889.434688899608
1883,118690.1236421027
1887,81431.70456115669
1895,147115.27940893814
1898,153686.39713102597
1904,23414.876377902692
1908,140447.44808347797
1917,142618.47613901153
1918,116559.79771708856
1920,121813.21724354688
1922,124662.10220320319
1923,145796.89802672123
1931,153064.16566672077
1935,132408.77346144314
1936,129633.4175241272
1939,124517.31500236942
1943,115415.52747398282
1944,122239.0763557977
1946,230108.9178441596
1952,97421.06256192554
1954,106241.7839556138
1958,127048.81901621503
1964,162093.18812627025
1966,150171.21796808162
1969,100023.70339508652
1977,98603.01378569964
1980,70797.62826926849
1984,109995.97004413177
1985,85409.68180339936
1988,114778.558847442
1989,113618.09494687112
1991,139991.6890361135
1992,136179.2150629203
1997,133083.45298792227
1999,200242.9447217417
2003,103484.08241900417
2005,92235.97382007418
2010,120289.40293482342
2012,136049.7497474106
2016,128308.04764145167
2017,133042.32448825223
2022,168797.14479363576
2023,160863.9956919952
2035,147480.2130836393
2036,213246.23586224907
2040,119303.38024755979
2042,128400.11687164112
2043,86422.05518529608
2055,129256.68075424075
2056,103767.19724593863
2059,105219.49592513894
2064,124410.38652906651
2066,188332.93256266866
2070,144879.90491887528
2071,75405.80115662534
2078,249847.6498432642
2080,155752.95133965355
2085,101687.87494381434
2089,121228.51408490873
2090,138833.78156903794
2092,239182.36041226817
2094,236434.05414341297
2095,235152.8288090201
2098,337362.1981936941
2099,258037.58873152197
2103,258245.3268966831
2120,143082.35428177426
2122,179016.51889537962
2123,171926.08319379174
2134,194495.43062953837
2135,124937.30972156781
2136,139194.62388244047
2143,143670.30509214077
2145,274699.84764680616
2146,237956.0682654089
2148,201039.60428541913
2155,276159.2843775016
2156,255351.34449060302
2157,148396.8216091065
2159,208990.13758706057
2161,194608.69412887315
2164,203402.3096771548
2165,193680.8646728075
2169,137184.71492032835
2171,118151.5700910206
2180,147280.4814686625
2182,510883.04333786794
2184,117257.1662378363
2185,62729.384885244464
2188,80610.67034324691
2191,95679.39720289172
2192,89319.31487001722
2196,160576.36432269446
2198,91533.68942840926
2204,177801.0962580932
2210,192986.56013672563
2213,154677.02811123882
2215,300506.7809792559
2219,276678.03358539275
2221,255184.83942205
2224,202211.8981148263
2228,148044.21009362882
2232,110152.13521818156
2239,126925.60231555438
2246,297231.1705150833
2247,279203.35495643446
2249,172883.94077741637
2251,196775.64028850826
2254,142836.13914270114
2256,211793.45542757472
2259,262169.049103603
2263,263668.7752102308
2266,218313.81446942536
2271,184283.1969832717
2274,226163.86296043315
2275,287963.02970305155
2280,125076.31710892756
2281,153659.1060772509
2291,72428.83932513326
2292,154678.01261668757
2295,208468.7991295912
2297,112123.41800204488
2299,145169.2696110009
2302,125899.25756848142
2303,122014.33401590213
2304,112384.68803352363
2308,189032.1417496561
2312,212903.78863514215
2314,165749.287134278
2315,168508.94999054176
2316,198133.64014499143
2320,241653.71090682526
2321,305457.6849607388
2322,252842.32640825043
2325,171837.76767717648
2336,396199.1127154809
2340,315116.21668522153
2341,345040.8625065595
2342,404360.7481288668
2345,229775.9336781759
2346,181117.77610301913
2347,163060.19149515446
2354,260248.4353271058
2357,187494.97395745237
2359,148184.02799632214
2360,133375.01481198645
2361,94787.11359623825
2362,84099.46097329694
2366,118841.84603419703
2367,93910.99549540742
2370,108483.55522999563
2373,88069.38628982264
2376,122117.93711044159
2378,133418.59963051946
2382,280056.7811427743
2387,328715.8689750284
2392,368114.3142390792
2395,352348.5026139355
2396,345744.8538958152
2397,318671.12984239403
2399,363418.6930951958
2401,415001.99905671726
2402,302731.2889294544
2407,225524.115833009
2411,192987.2717776505
2414,229203.8782849615
2418,275101.1725307798
2419,196283.51224024728
2424,171993.78597869235
2427,179832.25676651887
2430,230366.48912336142
2439,206366.16467877882
2441,247526.62689875325
2442,231463.32965609155
2446,445708.925967932
2447,370559.58836422814
2452,320056.6897682777
2457,321213.11785065255
2458,288001.3255666477
2462,335057.0311597541
2465,207554.67566681665
2467,208447.75149758375
2473,145283.88344384672
2478,170837.52433753823
2479,181353.11557401714
2482,146695.24632838048
2485,123505.09616082729
2488,126268.48935530483
2494,122232.89079706231
2500,275840.64070063503
2509,154396.14809922726
2512,190055.60616022244
2514,150091.64836695764
2515,208232.74807235462
2516,225793.79955467954
2518,176949.30997317116
2519,193686.73268945448
2520,184129.46359232077
2527,168546.22281616338
2532,122385.24033777235
2538,125385.35465785832
2539,143962.27470129207
2543,111314.0668674402
2551,144260.20836355383
2554,139591.57619895507
2555,111453.29771725295
2557,90990.98137033347
2561,133428.0712279122
2563,138700.59596894088
2564,139913.20531606456
2570,112423.08689845042
2571,206390.9640195349
2576,148081.07943900267
2582,148266.09759199442
2584,150400.0812104586
2587,122513.47949438897
2589,114630.92817684001
2591,230917.08189645212
2597,116259.18598644546
2602,157275.3049449508
2605,163340.44682213422
2610,185386.72814382435
2611,138137.6194204032
2614,137093.58515736565
2616,197516.8523969064
2617,185243.74410303874
2620,129981.64763397374
2623,102182.96391604224
2631,156631.21900680414
2638,143266.00618128735
2639,113188.89527870837
2645,127032.51278238402
2647,86425.82097444066
2648,131115.47013958264
2650,98101.6319497907
2652,134353.5126141426
2656,113554.62290728262
2658,130135.88959473975
2661,170771.68380753184
2665,173695.59749907948
2673,151444.87400359847
2678,101382.3773943212
2679,112667.52895773515
2680,63333.28720231714
2685,104787.29558199857
2695,122108.80733847096
2698,113155.90487596061
2700,170834.79193614124
2706,131861.68967497337
2708,142090.07847474492
2709,157734.00987204316
2711,125321.65497674796
2718,160611.40917307572
2719,162765.39733642447
2721,160859.0602673866
2725,169160.30050631758
2726,212559.4283757202
2732,210934.60877575597
2733,136963.19927430214
2739,167811.60319886185
2747,191968.90064932272
2751,225100.88466487822
2754,213587.75433855393
2755,241032.6257270192
2756,215769.89155840134
2758,250673.15461850745
2763,210206.93466949198
2764,234034.1924646485
2765,187117.22039833193
2766,160952.56417131016
2768,167464.01046641023
2781,218951.3812698947
2784,173030.06078939434
2785,133660.1288167867
2786,122796.53682287592
2796,233599.10040121057
2797,272955.73390140553
2801,240533.84184645093
2805,246144.07843346527
2806,205677.77919741685
2812,193896.11689786738
2817,113825.43246433696
2822,150710.6502526481
2825,226875.693580622
2828,150043.29885524084
2831,142166.3337146388
2843,151714.17352775054
2845,105620.09575495997
2847,149081.26288717135
2855,155035.35897842256
2856,142434.97893835697
2859,144976.66808040353
2865,210237.47743755102
2867,176226.1766964338
2869,221883.57683883805
2870,231122.38510887837
2874,143897.96678291686
2876,65949.92029325601
2889,153783.09312159562
2892,292714.64344283764
2895,225783.52918682707
2898,220908.5225372134
2901,297913.55794535304
2902,314146.51265008445
2908,124245.08353910863
2909,115773.90183470606
2916,157463.39263482834
2917,117601.97946479081
2919,68990.83104095596
2921,79331.214668121
2922,182383.07018897904
2925,170776.61846838868
2928,113294.80101719074
