Id,SalePrice
808,113181.9953564868
814,173608.50172684627
818,288710.77723110013
821,293200.0890473197
822,326508.8390799562
825,286619.65621086664
827,244036.4648350168
830,198848.0411441623
834,228981.39008120995
835,179516.59619202992
842,129172.27971445795
845,216037.43921740414
852,228256.15872921378
857,127397.74686710234
858,146934.88279605098
859,119519.68059812591
860,122311.53377239023
861,123182.76581051614
864,264523.18238462874
868,202041.0690306131
869,214413.3975350368
872,283523.18292782374
873,215282.3913385815
885,95823.3161346499
890,117886.37713130077
895,98377.8049844323
899,68097.32476799983
906,125808.25812052692
918,145567.0273326876
923,132002.99876451536
925,128641.09995932007
927,135813.1939634944
932,201814.6806482371
933,119560.58758191222
934,155699.6504556648
942,96417.03420416635
947,257364.7491846318
948,281024.7036433377
951,135010.0363191685
957,258151.92546128054
958,308445.6373860255
959,202051.19515154389
963,185136.00520404396
967,219289.17958676923
968,343785.08269101987
971,131951.7324703829
972,159713.72156953692
976,106611.61169280857
978,94136.88972132615
979,96572.91891439554
984,103884.84971621465
986,151790.76023027604
991,204397.14388697103
996,175959.13163029938
1001,263956.9668783724
1007,213497.47307999912
1008,183400.41511246448
1009,215781.52118788194
1014,180508.63043733727
1022,254787.19830372627
1024,189468.53432663553
1027,121404.3464573829
1030,170209.74252333704
1032,155644.6668467149
1035,142618.67759767128
1042,118520.17964703901
1047,141845.88802728488
1050,118492.79476183603
1055,272643.9217862831
1059,407210.5330441799
1061,359799.12251274276
1064,463090.99605185725
1077,227981.76271369655
1081,228525.753637211
1092,215093.38137345834
1093,190528.5176781069
1095,201666.01658752147
1099,295948.6150412493
1101,283847.07382762077
1103,328843.82962790894
1109,256951.97481976793
1112,227624.8831352935
1113,259254.8508694034
1114,244148.24850496597
1116,253650.62765481602
1117,225993.1787459608
1119,266656.04344375455
1121,214165.26623082248
1122,212573.8264185326
1125,277145.3000221202
1137,161633.40662082104
1142,210351.87272529685
1144,192307.38542827984
1145,204261.525980105
1147,191902.64856920546
1148,217481.12680138074
1149,179339.21342636482
1150,134604.30781633576
1153,102878.04432227023
1154,120790.7697171544
1159,385530.86263171234
1161,183797.92880441961
1167,151690.31038782926
1171,264884.3788692908
1174,180869.28957491135
1188,201703.99060664306
1189,174885.93319500718
1191,156759.91226737472
1195,129822.11118964334
1199,176404.03105630982
1201,203629.0845499014
1204,196367.58460378338
1211,151233.38547377568
1214,201046.34938075359
1219,138493.63681287243
1220,57159.04699566355
1227,178709.50457967393
1229,201837.49792053405
1231,131800.2284649451
1234,221235.8853036333
1235,125556.20455215852
1239,153709.94110676605
1240,157367.23645275043
1241,180397.66635233987
1246,125592.34629999902
1249,187645.02708797916
1250,134941.89307553004
1252,111541.78001183327
1259,230671.69452922317
1267,149505.76670855336
1269,87982.81564028164
1270,125360.50800542712
1272,118693.8431716255
1274,132540.88954277997
1276,137463.13902233093
1279,131217.01812463938
1281,178733.33880796423
1286,138678.24503880792
1287,108009.03142347702
1290,84548.0673713805
1291,143463.34158055045
1297,152180.3874093033
1302,143288.7063018257
1303,55128.65766103762
1312,95621.11809547117
1315,120439.25497693158
1322,43048.15558074886
1327,90221.87713109887
1331,146568.39408956346
1333,112954.06990065081
1334,111663.46853234404
1336,106261.15494153027
1341,122393.59613112858
1344,69953.70219576887
1347,142335.17604788175
1348,157169.07176609297
1353,164621.84404800687
1355,125621.14444418391
1356,112843.4057757436
1357,156536.64906550356
1361,123222.48032035207
1364,113929.95264379923
1368,111061.95517615408
1369,93925.9080210489
1371,119878.7677329361
1373,131445.5465229138
1374,127588.54576834245
1387,125411.62516263292
1388,109346.67301106082
1392,164000.78955653188
1394,132175.02615072625
1406,158597.38291069743
1407,185072.57039305003
1408,149368.3825377506
1409,176630.6169864513
1411,171509.12950813523
1412,109962.12559497004
1413,141905.302289085
1414,122409.13121129217
1425,268902.5659884434
1430,176013.540218554
1431,175230.1920185212
1435,207811.89275073638
1441,222918.08389904306
1444,222677.32824805
1445,118832.45736361045
1446,138198.17096643636
1452,109426.92192058003
1453,107560.22978751821
1456,238812.31731009812
1457,256551.343769992
1460,295424.87837085524
1463,274589.7251401461
1468,215864.36037773167
1471,205962.82443790435
1474,207031.39004538566
1475,203174.9643475444
1476,208705.54057491675
1478,209367.62716419474
1482,165794.81265451125
1483,165794.81265451125
1484,170252.5897990826
1485,172780.50549622634
1496,153072.63781659448
1497,147858.91540942198
1500,128204.1006115244
1506,134397.14964622344
1507,101424.64192595855
1509,113955.90628973609
1510,121650.99584966489
1513,125187.15227510888
1517,104716.646415688
1518,163065.3394196906
1523,169452.65666687206
1524,139277.01580524276
1526,151011.0407771651
1529,183283.47610978925
1531,163816.12700018816
1535,120981.9488104372
1536,148536.95565637463
1538,355536.93648891756
1540,210655.8151877257
1543,127777.3595325211
1545,107586.81601392922
1546,101323.30207034253
1557,65953.5818384642
1558,124312.93873531428
1559,66814.32878758934
1563,247999.74329174537
1568,142240.09283419704
1571,178980.95000477703
1578,150195.59014217323
1579,207411.7913668594
1584,241023.43465893497
1586,301870.2785853867
1604,113943.65062609297
1606,140334.5228635473
1610,162592.19159913095
1611,154952.651409304
1618,154923.96561874016
1623,178031.72176201319
1624,190990.59936496813
1628,190365.13051941467
1633,242813.11376923206
1645,151661.05904085847
1649,185539.4586278644
1652,156053.4590807649
1653,167155.7372047434
1656,146384.96278659458
1662,173504.34957206118
1668,110983.712545165
1670,110747.24054501673
1672,108063.7097642165
1673,151854.86629594193
1674,194265.36025771155
1677,119344.08953441493
1678,143755.6600123035
1679,109963.24827244958
1685,332135.1959440419
1692,431348.2391907774
1693,320238.5905325685
1696,465419.5694364002
1709,321692.25116812426
1711,306620.24643800023
1717,211147.0794151417
1718,211147.0794151417
1721,246507.9575219531
1722,227114.30033525845
1725,329225.96270799177
1726,229658.02904057346
1730,190638.0952818455
1731,179200.84373439854
1733,193004.80515218223
1737,198700.15739173823
1746,234746.6580204415
1747,181292.6234952008
1748,194288.92217809474
1749,226167.76971160306
1760,172286.02396918257
1761,673511.6483226293
1762,360542.4622799563
1768,743227.4861945837
1769,215184.29023577855
1770,308332.24392018793
1776,201174.83978691418
1781,402303.3086216132
1785,300510.44693084207
1792,220220.74401215024
1798,275896.4585864356
1812,193956.89573080608
1814,216318.18869230518
1817,142612.83832462135
1818,141263.5864806122
1822,125107.44379253374
1823,108605.88005306083
1829,236839.5191589731
1838,216997.43353086355
1845,191100.58777013063
1851,195686.3158321015
1855,318996.1221441936
1856,182997.4229352938
1858,215248.98836092852
1865,217406.13830462896
1866,146562.53188730957
1867,174669.28816577082
1868,189504.42825736024
1876,138671.26978276268
1878,136643.29500444976
1879,165798.0870555082
1882,130385.30971776485
1883,121627.42676600386
1887,112688.34160447851
1895,160523.06418389827
1898,147009.72033641624
1904,61396.29360071648
1908,158916.21028228328
1917,142300.21696363733
1918,102465.30654679736
1920,123564.15999924458
1922,119534.9942592929
1923,153010.30490852805
1931,140290.29417886565
1935,129829.85697912
1936,122370.96571051994
1939,125212.43379403281
1943,112940.2106339253
1944,129702.50259562893
1946,278578.99151209416
1952,121845.88645367637
1954,115006.596153372
1958,143997.64766404557
1964,135060.54355481509
1966,133763.9195054878
1969,116231.3785239545
1977,89389.51092404108
1980,78329.75500505473
1984,108420.25039043851
1985,72703.553917853
1988,103427.32539941532
1989,115366.23526506501
1991,138940.55486100144
1992,124694.72364691149
1997,129685.07087251495
1999,180240.67504336062
2003,105110.31672516637
2005,98495.80172310269
2010,98415.6809051083
2012,127926.06896860742
2016,123816.06792677975
2017,118416.22122204056
2022,168392.20395892492
2023,168459.5005687359
2035,152492.76264234388
2036,186368.53252576833
2040,102773.12478376948
2042,147115.5856976597
2043,99248.85183690811
2055,119239.86824347507
2056,114407.28317323221
2059,119349.52831041941
2064,122657.95567492436
2066,215147.27697195183
2070,146377.18026991916
2071,78136.58322756011
2078,252413.77738924924
2080,162094.6912132146
2085,133215.87013722424
2089,113246.69653514905
2090,179020.4426738646
2092,245048.35929911284
2094,265102.2020884535
2095,231395.1468341819
2098,373383.951903489
2099,280139.046496927
2103,276642.958562646
2120,143174.75457719958
2122,179056.5167272823
2123,159431.5469528396
2134,200477.79175840013
2135,125000.92775986326
2136,128000.19864349456
2143,148850.35222290384
2145,310006.12150650803
2146,273589.6347870446
2148,222753.96265828004
2155,274650.37336644134
2156,266284.9112725996
2157,161215.62278607898
2159,224630.5032729538
2161,190283.34825610238
2164,191131.0677321958
2165,199804.92968932047
2169,134832.59608052004
2171,116235.02891342268
2180,145695.0077827101
2182,850989.767618009
2184,100748.79921166552
2185,54896.18776990891
2188,87303.6345016723
2191,91488.06258207028
2192,102370.12858216636
2196,174065.55950053397
2198,78635.89057177954
2204,180341.33976231935
2210,172672.6634149674
2213,111766.24659715063
2215,287327.4337919186
2219,264617.32293483114
2221,211207.60188111832
2224,197521.3718178101
2228,151790.30572426668
2232,80974.842465845
2239,123658.23619645796
2246,246509.36802205798
2247,248311.35140523393
2249,149505.41048757962
2251,208647.7908011757
2254,137968.4035755461
2256,229207.5771342002
2259,228388.65012833977
2263,256527.45089939202
2266,214480.19200354494
2271,215227.31369372067
2274,197869.64515092975
2275,283545.08228748525
2280,152241.65049930802
2281,124509.8232871925
2291,90958.36456912155
2292,161300.2587477538
2295,187533.5453806764
2297,111002.98389496305
2299,141819.3631322232
2302,111612.85600745502
2303,126518.7916344506
2304,119980.23511236967
2308,221527.29355255983
2312,247549.178689767
2314,162972.36848593643
2315,179540.22915903846
2316,165811.9798380017
2320,247017.57672676886
2321,301423.66543850244
2322,234144.56890214887
2325,178955.31785574733
2336,371706.8371884304
2340,283305.9794656376
2341,286584.865831722
2342,345152.0634588911
2345,217242.04679135917
2346,176376.55786979434
2347,163011.55833193383
2354,256838.55969466522
2357,183345.9544265967
2359,137437.5296854832
2360,128803.90730462901
2361,102087.77003788509
2362,93665.74468539165
2366,138231.22002246568
2367,116932.01930682399
2370,119236.51484139968
2373,121637.10912567272
2376,120031.21518846063
2378,158922.62526290724
2382,275959.34962949384
2387,306771.0762525381
2392,331638.95430762175
2395,333700.405513101
2396,326736.8780371022
2397,294709.9028820874
2399,342860.18265024
2401,424049.1783127013
2402,274883.9693296006
2407,213547.46674963686
2411,197786.76393164834
2414,196643.69796090215
2418,283906.40468124254
2419,190431.61525947682
2424,199814.15298215963
2427,187864.71818692426
2430,229103.76123025667
2439,220343.67106812613
2441,240466.40405193457
2442,254859.64673501643
2446,526671.0279761853
2447,398433.95370983484
2452,316929.567261363
2457,377507.97459438833
2458,267797.659996098
2462,388659.48991431925
2465,195592.61611111686
2467,196689.7331939668
2473,150244.79833040573
2478,182227.83237487328
2479,181885.4526909569
2482,178756.366700628
2485,104551.1425789153
2488,101459.91101196925
2494,118688.06321450649
2500,276790.2677711214
2509,172615.12725022377
2512,184173.3080031458
2514,175159.42108803906
2515,196396.75385347632
2516,238630.59714418094
2518,177125.9558986767
2519,201640.63269211474
2520,199164.0855792352
2527,173283.81031879428
2532,124900.11869424078
2538,122843.64262885235
2539,139252.2085306067
2543,119124.7946476803
2551,132500.60099948157
2554,124450.3735079585
2555,104217.22753222534
2557,100254.44523587759
2561,131804.68311580963
2563,138116.9314038442
2564,145968.86816532823
2570,119662.8029732047
2571,320975.34099343116
2576,158625.48673419756
2582,136965.3299722777
2584,162089.90473975564
2587,130898.52462037446
2589,126953.64863225727
2591,182040.1233254419
2597,120686.5588327455
2602,148939.11817510225
2605,186840.1257722634
2610,182652.0996116857
2611,144374.2470917732
2614,141880.32891637116
2616,180720.8925200324
2617,161515.72977657156
2620,137809.23944746528
2623,96928.1840743542
2631,152405.57043132075
2638,136873.30877892463
2639,109697.6004371772
2645,124499.26245308756
2647,94997.41294609256
2648,133715.17581612928
2650,105113.1332905583
2652,107457.22868659529
2656,90515.87059375264
2658,129914.07030023237
2661,175773.68229086266
2665,151309.99745821423
2673,150069.85720155484
2678,89834.45082578927
2679,94620.74856562461
2680,70945.26868540501
2685,113083.42152372078
2695,119608.0296950177
2698,110971.71186428034
2700,204788.98613251257
2706,127671.48502911786
2708,134276.70859062005
2709,143559.43994473238
2711,126326.57282139247
2718,219460.64913476285
2719,208618.3201716113
2721,165774.30068070738
2725,148529.69686122081
2726,237207.2682811498
2732,206988.7107082521
2733,136876.2269353652
2739,181066.0015926481
2747,185142.99561896553
2751,245136.35948388415
2754,213551.94194908792
2755,248716.16319118105
2756,218643.74812303964
2758,246970.35786789464
2763,212374.53328953293
2764,234260.84197498966
2765,172913.55430075672
2766,142770.21509944636
2768,166969.51678494157
2781,246443.44546533405
2784,144250.2627024978
2785,127323.5072238156
2786,116503.70439437091
2796,253415.405115354
2797,271799.2105501265
2801,224651.2152706218
2805,248038.6545391464
2806,203656.52137141008
2812,203002.23575535876
2817,123207.84989022603
2822,134897.31594322913
2825,272093.95996140526
2828,131753.975892313
2831,169833.4739012428
2843,142844.66304735668
2845,109051.06371839828
2847,157537.83489705194
2855,160545.18684958434
2856,131120.09390946533
2859,150029.55967300845
2865,198452.34920096744
2867,165756.8393604388
2869,208630.1920004127
2870,217041.87473606158
2874,133277.68566542174
2876,69101.32713526768
2889,143953.25145870054
2892,286676.6836331665
2895,217978.62433127433
2898,261549.91282934602
2901,298333.64793613454
2902,318876.32638564194
2908,127409.6161793407
2909,130258.18754901578
2916,152659.89880153042
2917,121585.11149528109
2919,82626.14227885196
2921,82318.38136349403
2922,186312.1491520571
2925,141265.7374853955
2928,119062.68928314025
