Id,SalePrice
607,174987.13299988233
608,150158.66175297325
611,169503.65941273473
616,140110.58029898905
625,186846.95052559473
629,169644.93670447337
630,133228.49649456175
631,143848.39627913432
640,196244.66085871204
642,205498.0824192621
643,133174.24483528567
646,111658.39040910354
647,141695.3483051611
655,90926.28808478112
659,129956.2834844962
663,59928.71153105363
665,128463.81770177934
667,256125.03120025632
673,139195.41295241748
676,141187.15487932792
680,159007.24885196402
682,128117.60556199962
687,136601.74720291726
688,167133.64792600786
692,113605.0624213996
693,106408.85797301357
695,136804.67368222197
697,115910.69332308762
700,172653.07821664668
702,144133.1526621874
703,138047.62894328305
704,91560.94859154036
712,100978.59776448709
713,89658.15548157849
717,277646.17815232044
720,199752.44999291885
721,90912.4534168897
726,150251.3264477847
733,93090.56640682061
736,113469.67667494316
738,121466.85023497813
741,124504.52700731212
743,9593.908278564544
745,99552.06977483227
750,148497.2100351238
756,94447.16488105168
757,133188.56034504226
758,145470.1536432473
760,106150.82497339729
765,127145.13782794782
775,124645.76152858863
776,114643.22554375825
780,173622.09942822382
783,187052.52464890014
790,121353.5390090159
795,87240.1907723561
796,157577.1758336457
797,147476.20608313044
798,123788.1748168373
804,206132.3580407179
805,222898.9743222734
806,243181.07019059022
808,113142.29682642622
814,173638.30759389536
818,288578.1827883748
821,293170.6400769079
822,326497.7064417009
825,286653.5906565685
827,244096.2657775798
830,198889.20813209377
834,229017.23285530592
835,179493.2669182316
842,129156.99384610617
845,216085.52348947138
852,228310.79411606258
857,127399.7481986635
858,146923.24499736392
859,119504.82821738545
860,122304.30959307344
861,123165.86324794473
864,264583.1224963477
868,202063.9602463539
869,214450.3196859145
872,283546.7773548019
873,215323.19625525794
885,95753.2623790797
890,118331.7229726545
895,98364.32035921152
899,68003.03816574103
906,125818.40539396026
918,145504.45876413852
923,132022.15096016906
925,128577.39591168784
927,135850.38871006106
932,201913.84629664978
933,119528.78262506894
934,155663.9181047593
942,96401.58140550584
947,257353.67770938293
948,281055.95047920593
951,135008.23223723684
957,258113.7936378059
958,308395.34838470846
959,202063.92762477254
963,185160.03567378066
967,219300.01858881465
968,343782.38689051254
971,131902.12406262074
972,159717.95317253954
976,106544.50225176258
978,94072.73965106589
979,96563.38983120657
984,103839.78077187618
986,151673.02960617628
991,204414.132988341
996,175951.63491019985
1001,263980.1108957507
1007,213478.02631880532
1008,183378.895599314
1009,215786.9958841974
1014,180532.59974591067
1022,254821.7084767513
1024,189479.78527182623
1027,121391.63990883615
1030,170229.9045756695
1032,155622.38556323695
1035,142593.73440814944
1042,118535.56603360939
1047,141814.07305595113
1050,118446.12241769419
1055,272608.0461842773
1059,407132.3446731805
1061,359737.0565536078
1064,463006.2995208828
1077,228023.13486979398
1081,228505.84599647802
1092,215119.88811088682
1093,190529.75859382763
1095,201631.5293456225
1099,296016.13340300875
1101,283823.2799678126
1103,328796.97897659696
1109,256993.71171655925
1112,227613.4567441594
1113,259233.69502944266
1114,244128.92604471228
1116,253637.56921320944
1117,226038.7672236212
1119,266620.3671757858
1121,214192.93994616048
1122,212579.4796575564
1125,277194.5127136315
1137,161649.7026771074
1142,210389.48158374906
1144,192338.54272757302
1145,204272.1030840703
1147,191920.0978019825
1148,217517.77409731722
1149,179359.32109158463
1150,134626.74821707862
1153,102895.40182465514
1154,120740.52707106221
1159,385528.8503215846
1161,183787.69795254045
1167,151670.4499203611
1171,264904.0490695236
1174,180856.2547728909
1188,201724.8463503977
1189,174918.3941434177
1191,156788.0415390798
1195,129832.36702976881
1199,176384.99826427386
1201,203666.07386141058
1204,196383.74504310125
1211,151267.9076307055
1214,201051.3760707843
1219,138472.7728646703
1220,57076.34587535885
1227,178769.05620849002
1229,201852.49023144002
1231,131796.9100025086
1234,221269.06202302722
1235,125543.54114036312
1239,153786.64659648034
1240,157358.0080736491
1241,180407.04613517513
1246,125520.24467303364
1249,187673.2248711591
1250,134944.43056454457
1252,111518.31385354127
1259,230228.72484527045
1267,149314.19195397012
1269,87887.80837217689
1270,125460.96990485457
1272,118685.69741176392
1274,132551.6200113776
1276,137435.40605923062
1279,131218.3647337642
1281,178746.6512090686
1286,138728.5861051818
1287,108001.32205130531
1290,84502.23438593672
1291,143504.63559958275
1297,152229.79730578559
1302,143263.71099818227
1303,55064.902388611576
1312,95590.05691498656
1315,120462.4148261549
1322,43048.93644548638
1327,90242.10546316828
1331,146561.38132102488
1333,112931.53854692446
1334,111575.16226616617
1336,106232.68074273928
1341,122427.93984293204
1344,69835.39721338544
1347,142398.01436728687
1348,157205.27178397952
1353,164623.50489611918
1355,125603.85758222156
1356,112798.37176612444
1357,156623.45773745643
1361,123258.61901262033
1364,113894.2612846931
1368,111071.33177343247
1369,93897.88481337157
1371,119866.07865847053
1373,131451.34665618144
1374,127578.04054135275
1387,125455.96079426142
1388,109327.02472339099
1392,164042.3049873605
1394,132181.3678381789
1406,158598.0296892603
1407,185043.9720965969
1408,149350.99688221372
1409,176608.76008827615
1411,171541.28693741292
1412,109952.96549568811
1413,141902.7415875732
1414,122448.80687024599
1425,268879.50559131475
1430,175962.51178063857
1431,175235.0156212567
1435,207842.4751849413
1441,222957.39059710025
1444,222718.12354996323
1445,118815.18782282702
1446,138211.8103883334
1452,109425.2995913677
1453,107544.46658397563
1456,238775.55861079122
1457,256591.72604668984
1460,295477.85782750824
1463,274630.2186236585
1468,215882.94910478598
1471,205983.9566900701
1474,207061.83650055522
1475,203201.46585433796
1476,208743.70260628848
1478,209372.9475387365
1482,165772.0086956706
1483,165772.0086956706
1484,170231.74380754668
1485,172754.76676317403
1496,153035.7105385375
1497,147834.71884666284
1500,128232.15768808154
1506,134347.026179503
1507,101367.39088785445
1509,113917.75848342343
1510,121749.09261432463
1513,125148.90888008238
1517,104782.05725029325
1518,163040.31845039566
1523,169467.31279199806
1524,139293.76667724818
1526,151015.22826027535
1529,183254.77920908396
1531,163833.70651059816
1535,120951.99561895241
1536,148590.86034265126
1538,355437.0991191206
1540,210657.19235714906
1543,127740.01878330001
1545,107541.55581994943
1546,101308.57554123884
1557,65940.59357296502
1558,124177.18538520724
1559,66772.38524834611
1563,248044.98435385566
1568,142251.33565491225
1571,179068.61001649205
1578,150140.0512709492
1579,207370.75654276233
1584,241039.1317048251
1586,301840.13524134224
1604,113901.16935354694
1606,140317.89500585335
1610,162612.25232803152
1611,154869.01253242593
1618,154878.95465578095
1623,178019.11271170812
1624,190964.99462898684
1628,190314.24367183668
1633,242838.20223165755
1645,151663.28794796136
1649,185696.15369171675
1652,156057.5360784595
1653,167145.7989219342
1656,146379.95654401998
1662,173517.08758650578
1668,110963.6087316442
1670,110814.8883929411
1672,108048.89932494696
1673,151818.89410913875
1674,194275.84648172662
1677,119348.6834143058
1678,143753.56309746008
1679,109969.1829554542
1685,332127.4316355812
1692,431227.7873432059
1693,320210.1115795147
1696,465291.47837651905
1709,321664.3705873444
1711,306611.61328357266
1717,211194.66109326982
1718,211194.66109326982
1721,246562.92226216954
1722,227142.270727169
1725,329284.13533268974
1726,229694.11508642655
1730,190604.33540499973
1731,179185.37836637764
1733,192916.29816853334
1737,198690.50204223423
1746,234722.360790435
1747,181260.2258074647
1748,194245.6283992079
1749,226182.5430351262
1760,172278.83033697185
1761,673053.6019499477
1762,360470.59076314856
1768,742832.9382265807
1769,215199.55793833896
1770,308304.13648268546
1776,201222.249677676
1781,402220.82558751845
1785,300495.34173842747
1792,220183.1764346782
1798,275802.2432845968
1812,193969.63332737965
1814,216350.38021574492
1817,142565.2103669252
1818,141307.4114536848
1822,125083.24646941907
1823,108609.51842591011
1829,236863.72804098873
1838,216989.6219297123
1845,191101.3043069056
1851,195727.2239994474
1855,319009.53331410803
1856,183027.1078512148
1858,215262.8358403129
1865,217443.11862523187
1866,146544.8459436137
1867,174688.92435899202
1868,189516.96821900195
1876,138694.9367740851
1878,136720.77021809237
1879,165855.90774548842
1882,130366.05918702215
1883,121621.41756567854
1887,112606.11567572001
1895,160533.57713480951
1898,147039.6642917231
1904,61322.784562806686
1908,158928.6116532715
1917,142281.12715425142
1918,102470.88304946656
1920,123560.03891748778
1922,119511.78250440961
1923,153039.20850543736
1931,140295.18191521123
1935,129787.65555450541
1936,122330.59333274618
1939,125226.33892487525
1943,112961.07273153911
1944,129688.42358475129
1946,278400.613575007
1952,121751.8548070841
1954,114955.12178365533
1958,143981.61223148875
1964,135041.52277386957
1966,133784.72613733372
1969,116153.40882014853
1977,89402.75872396171
1980,78320.8563791511
1984,108488.17198329639
1985,72718.43415549834
1988,103393.72803310264
1989,115389.29828707303
1991,139003.99793801608
1992,124699.14859416898
1997,129715.73591958644
1999,180303.91097379662
2003,105064.45229497772
2005,98525.99406552642
2010,98396.20198773568
2012,127921.81693019214
2016,123819.10944483409
2017,118394.33798605012
2022,168480.41044652901
2023,168481.2823573827
2035,152598.86540531772
2036,186405.8127165294
2040,102796.31093073206
2042,147184.8970544617
2043,99213.8395662993
2055,119186.93031027162
2056,114418.93624847842
2059,119305.13686425555
2064,122645.35915198168
2066,215172.99295406014
2070,146397.834709957
2071,78457.69941506464
2078,252415.94853171817
2080,162118.8760468932
2085,133209.04204662825
2089,113179.95185376768
2090,179037.5023453731
2092,245016.40230564732
2094,265057.8414305197
2095,231427.39056079465
2098,373276.60401891463
2099,280116.87272407697
2103,276624.28783561924
2120,143192.39599258386
2122,179074.86613742565
2123,159401.11137178625
2134,200493.02450169928
2135,124945.63311165341
2136,127952.63837139572
2143,148825.76592223262
2145,309961.33423883014
2146,273635.64531887474
2148,222791.55900407903
2155,274638.9172454413
2156,266333.49131659605
2157,161191.04660315524
2159,224645.07638512054
2161,190293.65162910783
2164,191158.16963587928
2165,199806.38657260253
2169,134844.3000797567
2171,116263.11944549801
2180,145694.80716692566
2182,850382.729600221
2184,100779.35384583598
2185,54867.57020849093
2188,87210.38385902041
2191,91547.68549528201
2192,102352.31419370261
2196,174136.77469888292
2198,78625.28217273753
2204,180320.67420959473
2210,172715.25611801603
2213,111667.58407326073
2215,287298.2945803638
2219,264607.01635263127
2221,211204.60990321124
2224,197573.36825441723
2228,151798.5638895757
2232,80999.8457346136
2239,123683.80119072367
2246,246577.7839900927
2247,248389.3111311864
2249,149458.02186571824
2251,208627.95544411318
2254,137968.81504245862
2256,229243.7017676174
2259,228422.67856664828
2263,256510.71766997824
2266,214472.28329384985
2271,215268.4351593541
2274,198252.70015332458
2275,283517.42277699057
2280,152220.1881935206
2281,124530.5064354532
2291,90935.31801501624
2292,161294.01130921658
2295,187572.35475283602
2297,110943.28688506194
2299,141937.88574016787
2302,111557.22759481313
2303,126447.81870079403
2304,119953.85081204143
2308,221477.93755948477
2312,247601.7326748371
2314,162928.8481262003
2315,179543.70051108155
2316,165776.68592399592
2320,246978.64342966818
2321,301389.78238006507
2322,234151.5014073337
2325,178917.2504693786
2336,371669.7700888441
2340,283335.8481472719
2341,286567.4283864784
2342,345142.5948454775
2345,217250.05363389463
2346,176385.16110960158
2347,163011.09245328474
2354,256863.65148181352
2357,183351.397989114
2359,137434.41460976447
2360,128796.74343761662
2361,102047.24981933703
2362,93624.23013362577
2366,138234.60314824345
2367,116907.76833233373
2370,119240.95431065798
2373,121612.78215458599
2376,119993.8400301981
2378,158900.11817020597
2382,275932.8766784331
2387,306753.60737849574
2392,331637.9752051324
2395,333668.9608821999
2396,326693.50415678957
2397,294728.3278808391
2399,342859.33444222657
2401,423998.8536704982
2402,274954.31572064426
2407,213569.01229786538
2411,197774.43190809907
2414,196617.73786229646
2418,283895.83971582376
2419,190412.4971796281
2424,199832.49119922266
2427,187854.70389212432
2430,229078.92818439612
2439,220338.51791988686
2441,240430.34276294365
2442,254884.1639933195
2446,526505.5280250385
2447,398378.56772761577
2452,316899.10193469597
2457,377350.32600836654
2458,267835.20364230743
2462,388544.60685370344
2465,195601.37463739957
2467,196699.939665932
2473,150234.46563574928
2478,182258.8205696185
2479,181886.75284463537
2482,178767.61901960685
2485,104520.74771225046
2488,101462.39414736768
2494,118683.5895739641
2500,276797.8469488961
2509,172572.77678174103
2512,184174.90781207642
2514,175104.3261179725
2515,196457.94146894902
2516,238659.2492426988
2518,177145.53552309354
2519,201646.5192600645
2520,199154.2259955851
2527,173308.01034077635
2532,124920.02026169213
2538,122818.31988825952
2539,139350.26051983234
2543,119119.0299315406
2551,132511.75236914755
2554,124430.65912806836
2555,104210.18821317345
2557,100217.22613530375
2561,131800.78788612827
2563,138093.72963656537
2564,145938.19295106875
2570,119648.04266736194
2571,320989.8326671516
2576,158647.9111195256
2582,136959.6382758449
2584,162096.04507278377
2587,130858.92738604973
2589,126942.43501320289
2591,182543.02631372926
2597,120666.27469790801
2602,148946.00306632358
2605,186883.20889246158
2610,182638.33216845823
2611,144367.74456679737
2614,141849.6561590763
2616,180718.64882084628
2617,161491.8463241791
2620,137905.48511979968
2623,96851.91493591398
2631,152382.2548993901
2638,136906.79334654543
2639,109716.028382869
2645,124613.8371761206
2647,94953.67152900301
2648,133720.59621083058
2650,105105.16973872043
2652,107484.95436534818
2656,90507.17171381801
2658,129990.18694835858
2661,175803.15276004537
2665,151358.94229013275
2673,150062.9668426436
2678,89837.92458030934
2679,94714.05091330064
2680,70921.4792630135
2685,113096.32060679929
2695,119630.51458382737
2698,110994.76899248263
2700,204780.59261233124
2706,127668.86842590253
2708,134253.31289935057
2709,143570.69228393922
2711,126320.86787968315
2718,219469.8436605481
2719,208645.48583830855
2721,165785.70875095474
2725,148564.4484504589
2726,237182.69982639872
2732,206987.8925127114
2733,136873.28479553488
2739,181094.73415276877
2747,185136.36694947843
2751,245125.88274288236
2754,213595.06598185434
2755,248696.78144916467
2756,218697.57172059707
2758,246991.26596405712
2763,212420.6785070522
2764,234275.8262066233
2765,172930.7416825202
2766,142759.51851749572
2768,166983.47135934886
2781,246423.0130792588
2784,144216.0406986302
2785,127299.9443540042
2786,116463.97198081373
2796,253394.66872831847
2797,271774.1353926649
2801,224679.23212294615
2805,248083.72474356674
2806,203692.37122246873
2812,203028.38648996383
2817,123193.41134054636
2822,134922.4303851013
2825,272117.00887583767
2828,131778.6071283632
2831,169851.95673340003
2843,142952.67326818308
2845,109053.38652969767
2847,157518.12682567255
2855,160526.88434799065
2856,131106.67949997023
2859,150053.02185851074
2865,198415.25157159683
2867,165722.36844439435
2869,208671.68162792438
2870,217070.3432615922
2874,133302.8243603597
2876,69051.12843587209
2889,143934.70176706824
2892,286713.11905788654
2895,218182.81646680206
2898,261463.60593475448
2901,298303.4580729088
2902,318828.139253773
2908,127402.61333292731
2909,130262.67873839574
2916,152695.45939377608
2917,121512.70145551894
2919,82600.229265827
2921,82352.00327944935
2922,186349.89424524998
2925,141296.2924955137
2928,119031.40223711131
