Id,SalePrice
1032,156701.01440572404
1035,143021.00568624045
1042,117431.2053237216
1047,142137.67313484667
1050,119167.96932534536
1055,273909.1465657031
1059,407329.69480930956
1061,361823.2579347783
1064,461511.79982944543
1077,226799.98849070398
1081,229581.42933857394
1092,214565.3302888388
1093,190930.3864178905
1095,202486.2314870842
1099,295397.3551488345
1101,285245.448518791
1103,329530.6592680721
1109,256637.41581045793
1112,229133.94632088835
1113,259889.34041103485
1114,244726.8215733339
1116,254016.20731982397
1117,225247.8313250516
1119,268363.074443573
1121,213283.8785036682
1122,212446.66534600517
1125,276350.77426796436
1137,161658.652630565
1142,209548.86518365706
1144,191836.73875153594
1145,204403.7278850352
1147,192011.4064772731
1148,216794.6324194218
1149,178878.68917991282
1150,133510.96548301552
1153,103029.36235437152
1154,121163.69375934076
1159,383252.0797242176
1161,183633.52924530124
1167,152550.53538489144
1171,264350.7949329637
1174,181372.3787457257
1188,201457.09631675947
1189,174648.54259723265
1191,156869.99121526844
1195,129969.98051050986
1199,177432.0806404638
1201,203780.83835499294
1204,196552.5559109177
1211,150315.5912068526
1214,202709.86177856778
1219,139584.0529785962
1220,56631.90412833255
1227,178049.60277630526
1229,202369.59346569658
1231,132404.71039979506
1234,221629.20869798854
1235,126257.79562317218
1239,151940.86948029147
1240,158154.62181187718
1241,181106.48172129295
1246,126577.50497218815
1249,187631.8933393252
1250,135108.45305476643
1252,110273.9475436704
1259,243447.77024360234
1267,151400.93432855757
1269,88321.06746399878
1270,123118.797343291
1272,118839.08083446282
1274,132244.8201464645
1276,137765.11184766545
1279,132517.7678664315
1281,179523.70816395432
1286,138023.67837538727
1287,107847.9991315266
1290,84930.6538554943
1291,142311.7969174568
1297,151434.7919159206
1302,145834.58261866422
1303,53239.7918875414
1312,95356.60154610725
1315,120324.52454244246
1322,43068.10511333376
1327,90617.12415590516
1331,146345.307738101
1333,114334.50486895381
1334,113636.69605096256
1336,106139.52303498374
1341,119659.43432252813
1344,70320.51498610586
1347,140716.63215413765
1348,155710.77137302747
1353,165339.24299755596
1355,127390.24764143443
1356,111922.39769088298
1357,155252.9846413588
1361,123546.08099676808
1364,115905.54907998872
1368,110263.7135825514
1369,91571.28001639484
1371,121498.9545153252
1373,131366.51540346863
1374,127055.7536915376
1387,124963.30941734175
1388,110599.51853461088
1392,163194.82303712505
1394,132620.08064568118
1406,158753.44478773646
1407,185295.58383550515
1408,151444.49633090425
1409,176553.509631884
1411,171501.45622857148
1412,110638.34293715641
1413,142525.62781270262
1414,120584.8418019441
1425,269631.1695906795
1430,177776.98118112952
1431,174877.219835506
1435,206845.87489208055
1441,222050.32937231872
1444,222028.71033272234
1445,119288.91797925052
1446,137371.80397600384
1452,109180.06847926324
1453,107213.3309816935
1456,240470.30433453986
1457,255967.69501966285
1460,295036.3387111193
1463,273661.3551734473
1468,215783.52382342448
1471,205593.63455463934
1474,206602.81481412458
1475,202653.6959096874
1476,207956.7596807432
1478,208795.49571945047
1482,166062.60364424554
1483,166062.60364424554
1484,170480.76190771587
1485,173179.57917501449
1496,154142.73774099495
1497,149109.74840118308
1500,126593.7404212582
1506,135586.97938735673
1507,102575.47451268407
1509,115473.63124708591
1510,119539.80201488252
1513,127493.53393216932
1517,101225.00746059453
1518,165254.69144343288
1523,168501.66752378925
1524,137258.42653819415
1526,149270.09846793933
1529,184663.80271298563
1531,162102.63598644844
1535,121332.54731721334
1536,147730.96741928984
1538,359641.3613752237
1540,211466.04706933664
1543,127972.47326740185
1545,107555.73773681885
1546,102146.88616300168
1557,66111.72944110876
1558,128388.35563634432
1559,66638.89723213474
1563,247063.35615302838
1568,142458.83386297998
1571,176909.0014080329
1578,150844.52987341542
1579,208934.6872828676
1584,240602.5429132196
1586,302725.853249454
1604,114487.13974563823
1606,140296.14587727195
1610,163084.20335159334
1611,160747.46655544802
1618,155873.77945059704
1623,178497.1350892106
1624,191690.0158496484
1628,190774.24523743734
1633,242852.89144383764
1645,151479.06573196387
1649,181310.4192163459
1652,155080.8627351495
1653,167361.7360390679
1656,147150.52194841148
1662,173565.67272568465
1668,111784.41903440906
1670,108596.53533272384
1672,108313.49561058452
1673,149982.57433877335
1674,193581.29704758505
1677,119825.34897976488
1678,144648.69592778897
1679,110307.92454773287
1685,332389.96659574204
1692,432809.57535852876
1693,321868.818571778
1696,464138.2013200254
1709,323330.63073741656
1711,307898.8533965467
1717,210638.98684922213
1718,210638.98684922213
1721,244917.6457936964
1722,226358.58206526193
1725,327161.2594621123
1726,228670.2354835822
1730,191617.68404615278
1731,179083.3002587666
1733,196268.95940187687
1737,199288.40755821537
1746,235754.8394062102
1747,181428.33550388383
1748,194360.36102443893
1749,226652.79916520225
1760,172415.98673512955
1761,671185.6036502182
1762,361536.96272151696
1768,741785.5083039174
1769,215115.71830913512
1770,309841.0800528805
1776,199945.61180477968
1781,404247.0120285918
1785,301421.6381882203
1792,222116.02454262882
1798,278968.93516599695
1812,194309.46820587956
1814,215641.03922999138
1817,143113.04340951022
1818,141797.00740904594
1822,126366.87960768749
1823,108848.70643122375
1829,236925.84902316163
1838,217086.09452406576
1845,192005.47449777325
1851,195181.45928784215
1855,317269.4675050529
1856,182771.5560438311
1858,215195.69435503328
1865,217625.19698727608
1866,146501.46853348607
1867,174652.84075831698
1868,189309.59570817047
1876,138231.3326717696
1878,135413.5167671027
1879,164807.4244512036
1882,130429.32772284845
1883,122606.73577783321
1887,112594.52558269566
1895,160860.8849201545
1898,147433.77698350511
1904,61858.493194174574
1908,160402.44309330836
1917,142360.88982908757
1918,102689.30598317826
1920,123793.69082934762
1922,120260.50095414638
1923,152473.14230867318
1931,140850.74570317386
1935,131025.20377657053
1936,123759.56183440774
1939,124114.71822300699
1943,114188.74748080681
1944,130023.55607626907
1946,283997.1400309368
1952,122031.1299929284
1954,115894.307917737
1958,145140.3222224842
1964,135782.74928097794
1966,133860.5031229896
1969,116266.80701556461
1977,90654.51879722757
1980,77393.42539991965
1984,106508.14326790033
1985,71949.90447932498
1988,104309.42175121835
1989,115837.84896977083
1991,136865.90674642727
1992,125917.42634046031
1997,128224.87560161989
1999,177995.21476256312
2003,107737.99915967433
2005,97526.88044233057
2010,99407.3448777875
2012,126961.58820429171
2016,123725.83123578841
2017,118634.71278676885
2022,167491.6888583955
2023,169099.05170353662
2035,150248.5492435149
2036,187416.8261600007
2040,103947.02024479138
2042,147216.36120966036
2043,98221.8265308086
2055,120299.61650558707
2056,114018.6998782141
2059,120027.00316147642
2064,123113.15332366023
2066,215407.1761048848
2070,146360.33083064377
2071,67039.05811709346
2078,252401.22647879494
2080,162238.1354341977
2085,133493.060619476
2089,113389.56021720772
2090,179097.3008846349
2092,247351.52850749216
2094,266896.98947771976
2095,231573.56902445407
2098,375408.7523072615
2099,280998.84290842136
2103,277319.0317356591
2120,142860.96868801065
2122,178626.98128488587
2123,159222.73574389136
2134,200342.91029813935
2135,125646.16840182773
2136,129312.80829706712
2143,149705.3469970719
2145,310395.69141467556
2146,272518.35857005045
2148,221907.5010747576
2155,274963.8613740074
2156,265479.44050533214
2157,161719.1998495705
2159,225079.93955516495
2161,189694.46651696446
2164,190200.90870148118
2165,200132.620741218
2169,133858.9344023503
2171,115362.30534314066
2180,145506.96429781927
2182,846052.1279247589
2184,99988.63522074907
2185,54303.83347629622
2188,86601.63246770669
2191,91164.02521896105
2192,102146.6455093108
2196,173621.1868880958
2198,77283.20278947511
2204,180537.57303432844
2210,172180.45750284582
2213,112492.19895062527
2215,288425.59593052353
2219,266527.64802994503
2221,211682.18994361002
2224,197028.2985732465
2228,151089.56024000316
2232,81655.00529779973
2239,121907.66695853292
2246,245341.44101290772
2247,246861.49295617576
2249,149826.585201303
2251,210063.62099043926
2254,136795.2208794899
2256,227294.06895405345
2259,229543.49040968568
2263,257139.0346333093
2266,215344.0746708793
2271,214337.13926631946
2274,187525.6921508265
2275,284005.22619189916
2280,152887.68069663213
2281,124016.57636169145
2291,91026.85163572647
2292,160988.35196626963
2295,187447.5759148823
2297,112053.81774011794
2299,140434.9644586202
2302,112036.55820314518
2303,127391.02834806679
2304,120952.23606682773
2308,223955.20686235078
2312,246961.74423312506
2314,163675.98289724241
2315,179816.79338513146
2316,166436.29959763805
2320,248462.04885528336
2321,302110.97117052303
2322,234645.31841593765
2325,179718.7748162145
2336,372151.3256808524
2340,281993.8966388675
2341,286859.0774980723
2342,344758.1737537603
2345,217974.8499842217
2346,175948.57992254157
2347,162765.2078693231
2354,257143.69700938414
2357,182802.2673508917
2359,137210.50535810596
2360,129364.93186192024
2361,102565.89311409685
2362,94970.50592506591
2366,138941.68224714248
2367,117024.2613455045
2370,119719.13050620197
2373,120963.56384600156
2376,120343.36240610751
2378,159229.72116671866
2382,276951.2292663017
2387,307508.05372894515
2392,332133.8368020997
2395,334496.28061428224
2396,326872.1197808168
2397,295628.44440897484
2399,343201.56029349595
2401,423982.81678865757
2402,273753.69720839965
2407,213116.84547537414
2411,198507.68125380017
2414,196926.77066337687
2418,285295.23089929135
2419,190822.33213250348
2424,200002.70559322688
2427,187997.86766877418
2430,230224.6378032984
2439,221060.48800708517
2441,241934.01322217955
2442,255558.7466350916
2446,525670.4906462312
2447,399209.8172354157
2452,318357.35161826666
2457,380882.76485276886
2458,266619.32640567963
2462,388058.9962146891
2465,195181.8324094963
2467,196306.1344142605
2473,151290.220112751
2478,181555.37190905918
2479,182094.5349097463
2482,178612.8825362016
2485,104532.08756459264
2488,100747.41819486518
2494,118734.21496827187
2500,276912.0975351108
2509,172975.45462743408
2512,184376.54240667907
2514,174789.60063896928
2515,194517.3902847015
2516,237666.2085189597
2518,177123.1043417432
2519,201844.53174902181
2520,199916.82809790477
2527,172330.2799218382
2532,123492.92617865917
2538,123689.69447783529
2539,136631.44873907248
2543,119027.82927473122
2551,132895.9840590122
2554,125333.1185921597
2555,105057.3096532284
2557,100087.95855913292
2561,132445.66567127896
2563,139131.8765345953
2564,147626.0145086351
2570,120064.44004321912
2571,321729.08514786395
2576,158829.10638739224
2582,137066.28772071155
2584,162546.18803143594
2587,130601.76557480654
2589,127474.9097158744
2591,167925.9549385005
2597,120944.79160211241
2602,149075.39443179755
2605,187327.9760659584
2610,184018.28495903942
2611,145035.25481135352
2614,141965.1248841805
2616,181288.4410977745
2617,161640.48311751432
2620,136586.59215125776
2623,98312.14985244817
2631,153044.05167618726
2638,138250.15413426398
2639,111905.87448559902
2645,124115.45163961881
2647,94748.3525492764
2648,134262.54672680167
2650,104027.47647851304
2652,107338.680027947
2656,92045.79610913264
2658,129619.39030089375
2661,174676.4688751099
2665,150028.87257431573
2673,150382.423982036
2678,91140.99831938275
2679,91318.5324376001
2680,71514.71720172855
2685,111982.52064590153
2695,120341.64013492939
2698,109275.48825636043
2700,205542.17329328676
2706,128638.2115021142
2708,134915.09847072023
2709,143476.20641203056
2711,125720.4089339123
2718,218345.29894062257
2719,207244.32529404154
2721,166142.45975693042
2725,148920.24289323675
2726,237786.18763478374
2732,207348.16840753873
2733,137631.53096796226
2739,180587.33667824062
2747,185759.5075276367
2751,246222.0067823138
2754,212269.01079943575
2755,249720.89539439225
2756,217361.18898087248
2758,246101.07984977498
2763,211506.11479455407
2764,234249.57093715627
2765,173255.1587097024
2766,142472.17366113985
2768,166610.95992869127
2781,247414.7197606571
2784,145753.5783764705
2785,127465.47596616925
2786,116833.5750763386
2796,254390.5876195339
2797,273351.7630906042
2801,224673.4907676893
2805,246988.71453067282
2806,202827.5531645968
2812,202586.02610948315
2817,123312.65020624315
2822,134436.15074785275
2825,272070.37562478986
2828,130326.6608308019
2831,170961.4783687265
2843,143015.7089043943
2845,108737.26217064765
2847,158688.58362579366
2855,160859.0272058647
2856,132289.21304828854
2859,150178.21572653422
2865,199211.7156704169
2867,167341.29497689632
2869,208239.02909378055
2870,217104.06740123534
2874,133606.16811196227
2876,67671.25651410446
2889,143990.92018931752
2892,286176.5702629097
2895,211910.8505043349
2898,265069.9532935272
2901,298751.43346935307
2902,319323.6747489416
2908,128475.34567795196
2909,129059.52481252802
2916,152226.61771656197
2917,122468.66536771177
2919,83639.61890894025
2921,81096.33590106295
2922,185082.5773367681
2925,141511.32304288942
2928,119983.7725541768
