Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
1297,902128150,190,RM,60.0,10800.0,Pave,Grvl,4,Lvl,4,Inside,1,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,4,590,1,0,294,884,GasA,3,1,5,884.0,552.0,0.0,1436.0,0,0,2,0,3,2,3,8,8,2,4,Detchd,1940,1,2,828,3,3,3,0.0,0.0,126.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,Con
790,905451300,020,RL,68.0,9571.0,Pave,NoAlley,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,257,1,0,816,1073,GasA,3,1,4,1073.0,0.0,0.0,1073.0,1,0,1,0,2,1,3,5,8,0,0,Attchd,1956,1,1,340,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,4,None,0.0,02,2009,WD 
2616,535425040,020,RL,80.0,10800.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,3,913,1,0,400,1313,GasA,3,1,5,1773.0,0.0,0.0,1773.0,1,0,2,0,3,1,3,6,6,2,3,Attchd,1961,2,2,418,3,3,3,355.0,98.0,0.0,0.0,144.0,144.0,0,0,None,0.0,08,2006,WD 
720,902330040,070,RM,121.0,17671.0,Pave,Grvl,4,Lvl,4,Corner,1,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,4,216,1,0,700,916,GasA,4,1,5,916.0,826.0,0.0,1742.0,0,0,1,1,4,1,4,8,8,1,4,Attchd,1925,1,2,424,3,3,2,0.0,169.0,0.0,0.0,0.0,0.0,0,0,None,0.0,11,2009,WD 
222,905105070,020,RL,0.0,8246.0,Pave,NoAlley,3,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,3,188,5,668,204,1060,GasA,5,1,5,1060.0,0.0,0.0,1060.0,1,0,1,0,3,1,4,6,8,1,3,Attchd,1968,1,1,270,3,3,3,406.0,90.0,0.0,0.0,0.0,0.0,0,3,None,0.0,05,2010,WD 
557,532354160,020,RL,0.0,8499.0,Pave,NoAlley,3,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,6,660,1,0,204,864,GasA,5,1,5,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,5,8,0,0,Detchd,1982,1,2,732,3,3,3,0.0,312.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
1148,531451020,120,RL,50.0,8012.0,Pave,NoAlley,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,6,841,598,1604,GasA,5,1,5,1617.0,0.0,0.0,1617.0,1,0,2,0,2,1,4,5,8,1,2,Attchd,1993,2,2,533,3,3,3,0.0,69.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2008,WD 
2766,906475050,080,RL,0.0,21453.0,Pave,NoAlley,3,Low,4,CulDSac,3,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,938,1,0,0,938,GasA,5,1,5,988.0,0.0,0.0,988.0,1,0,1,0,1,1,3,4,8,2,3,Attchd,1969,1,2,540,3,3,3,0.0,130.0,0.0,130.0,0.0,0.0,0,0,None,0.0,10,2006,WD 
534,531363010,020,RL,80.0,9605.0,Pave,NoAlley,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,1,5,1218.0,0.0,0.0,1218.0,0,0,1,1,3,1,4,6,8,0,0,Detchd,2007,2,2,576,3,3,3,0.0,178.0,0.0,0.0,0.0,0.0,0,0,None,0.0,04,2009,WD 
1452,907227050,020,RL,60.0,7180.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,390,1,0,474,864,GasA,3,1,5,864.0,0.0,0.0,864.0,0,0,1,0,3,1,3,5,8,0,0,Detchd,1989,1,1,352,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2008,WD 
630,535150070,050,RL,0.0,12513.0,Pave,NoAlley,3,Lvl,4,FR2,1,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,1,5,1281.0,457.0,0.0,1738.0,0,0,2,0,4,1,3,7,8,1,4,Attchd,1920,1,1,368,3,3,3,55.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,WD 
2648,902125020,070,RM,50.0,9000.0,Pave,Grvl,4,Lvl,4,Corner,1,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,1,4,1089.0,661.0,0.0,1750.0,0,0,1,0,3,1,5,8,8,0,0,Detchd,1937,1,1,240,2,1,1,0.0,0.0,293.0,0.0,0.0,0.0,0,3,None,0.0,06,2006,WD 
125,534425310,085,RL,80.0,8800.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,6,763,1,0,173,936,GasA,5,1,5,1054.0,0.0,0.0,1054.0,1,0,1,0,3,1,4,6,8,0,0,Attchd,1963,2,2,480,3,3,3,120.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,05,2010,WD 
1904,534451020,050,RL,51.0,3500.0,Pave,NoAlley,4,Lvl,4,Inside,1,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,0,4,442.0,228.0,0.0,670.0,1,0,1,0,2,1,2,4,8,0,0,NoGarage,0,0,0,0,0,0,1,0.0,21.0,0.0,0.0,0.0,0.0,0,3,Shed,2000.0,07,2007,WD 
1670,527404150,020,RL,0.0,7340.0,Pave,NoAlley,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,322,1,0,536,858,GasA,3,1,5,858.0,0.0,0.0,858.0,0,0,1,0,2,1,3,4,8,0,0,Detchd,1979,1,1,684,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2007,WD 
756,903458170,030,RM,52.0,6240.0,Pave,Grvl,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,152,1,0,628,780,GasA,3,1,4,848.0,0.0,360.0,1208.0,0,0,1,0,2,1,3,5,8,0,0,Detchd,1962,1,2,539,3,3,3,0.0,23.0,112.0,0.0,0.0,0.0,0,0,None,0.0,01,2009,WD 
717,902326030,070,RM,65.0,11700.0,Pave,Pave,3,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,0,5,1320.0,1320.0,0.0,2640.0,0,0,1,1,4,1,4,8,8,1,4,Detchd,1950,1,4,864,3,3,1,181.0,0.0,386.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,WD 
1032,527378020,020,RL,80.0,10000.0,Pave,NoAlley,4,Lvl,4,Inside,1,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,4,1084,1,0,92,1176,GasA,4,1,5,1178.0,0.0,0.0,1178.0,0,1,1,1,3,1,4,5,8,1,2,Attchd,1973,1,2,439,3,3,3,224.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,11,2008,WD 
852,907196060,020,RL,75.0,11166.0,Pave,NoAlley,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,6,24,1,0,1468,1492,GasA,5,1,5,1492.0,0.0,0.0,1492.0,0,0,2,0,3,1,4,6,8,1,3,Attchd,2001,2,2,608,3,3,3,0.0,114.0,0.0,0.0,168.0,168.0,0,0,None,0.0,07,2009,WD 
1731,528218100,060,RL,58.0,13204.0,Pave,NoAlley,3,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,1,5,608.0,850.0,0.0,1458.0,0,0,2,0,3,1,4,6,8,0,0,BuiltIn,2007,3,2,454,3,3,3,100.0,33.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,New
2639,902103090,050,RM,60.0,5520.0,Pave,NoAlley,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,1,2,284,1,0,863,1147,GasA,3,0,5,1147.0,510.0,0.0,1657.0,0,0,1,0,4,1,2,9,8,1,3,Detchd,1920,1,1,162,2,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
2071,905228020,020,RL,0.0,9000.0,Pave,NoAlley,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,2,3,Slab,0,0,0,0,0,0,0,0,0,GasA,3,0,4,998.0,0.0,0.0,998.0,0,0,1,0,3,1,3,5,6,0,0,2Types,1952,1,2,460,2,3,3,0.0,0.0,140.0,0.0,0.0,0.0,0,0,None,0.0,05,2007,WD 
1267,535451010,020,RL,74.0,8892.0,Pave,NoAlley,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,None,0.0,4,3,Stone,3,3,3,1,0,1,0,105,105,GasA,4,1,5,910.0,0.0,0.0,910.0,0,0,1,0,3,1,4,5,8,0,0,Attchd,1953,1,2,414,3,3,3,196.0,0.0,150.0,0.0,0.0,0.0,0,2,None,0.0,10,2008,WD 
1851,533242080,020,FV,73.0,7321.0,Pave,Pave,3,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1339,1339,GasA,5,1,5,1358.0,0.0,0.0,1358.0,0,0,2,0,3,1,4,5,8,0,0,Detchd,1999,1,2,625,3,3,3,176.0,174.0,0.0,0.0,0.0,0.0,0,0,None,0.0,12,2007,COD
567,533210010,160,FV,40.0,3951.0,Pave,Pave,4,Lvl,4,Corner,1,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,3,1,0,1,0,612,612,GasA,5,1,5,612.0,612.0,0.0,1224.0,0,0,2,1,2,1,4,4,8,0,0,Detchd,2009,2,2,528,3,3,3,0.0,234.0,0.0,0.0,0.0,0.0,0,0,None,0.0,06,2009,New
2439,528280100,060,RL,0.0,11214.0,Pave,NoAlley,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,930,930,GasA,4,1,5,956.0,930.0,0.0,1886.0,0,0,2,1,4,1,4,10,8,1,3,Attchd,1998,3,2,431,3,3,3,89.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2006,WD 
1898,534427140,020,RL,75.0,7388.0,Pave,NoAlley,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,405,1,0,658,1063,GasA,4,1,5,1327.0,0.0,0.0,1327.0,1,0,1,0,3,1,4,7,8,0,0,Detchd,1974,1,2,624,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,07,2007,WD 
647,535351050,020,RL,75.0,14559.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkCmn,70.0,4,3,CBlock,3,3,1,4,650,3,180,178,1008,GasA,5,1,5,1363.0,0.0,0.0,1363.0,1,0,1,0,2,1,3,6,7,2,3,CarPort,1951,1,1,288,3,3,3,324.0,42.0,0.0,0.0,168.0,168.0,0,0,Shed,2000.0,06,2009,WD 
2256,916226090,120,RL,46.0,4054.0,Pave,NoAlley,3,Lvl,4,Inside,1,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,3,6,949,1,0,552,1501,GasA,5,1,5,1501.0,0.0,0.0,1501.0,1,0,2,0,2,1,4,5,8,2,3,Attchd,1987,3,2,512,3,3,3,240.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,10,2007,WD 
979,923228150,160,RM,21.0,1533.0,Pave,NoAlley,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,3,1,5,798.0,546.0,0.0,1344.0,0,0,1,1,3,1,3,6,8,1,3,NoGarage,0,0,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,None,0.0,05,2009,WD 
1444,907196050,060,RL,68.0,11250.0,Pave,NoAlley,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,2,6,486,1,0,434,920,GasA,5,1,5,920.0,866.0,0.0,1786.0,1,0,2,1,3,1,4,6,8,1,3,Attchd,2001,2,2,608,3,3,3,0.0,42.0,0.0,0.0,0.0,0.0,0,0,None,0.0,09,2008,WD 
2485,531479030,020,RH,60.0,7800.0,Pave,NoAlley,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,641,1,0,187,828,GasA,4,1,5,965.0,0.0,0.0,965.0,1,0,1,0,3,1,3,6,8,0,0,Detchd,1979,1,1,300,3,3,3,421.0,0.0,0.0,0.0,0.0,0.0,0,3,None,0.0,07,2006,WD 
157,535350040,020,RL,74.0,5868.0,Pave,NoAlley,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,248,3,240,448,936,GasA,5,1,5,936.0,0.0,0.0,936.0,1,0,1,0,2,1,3,4,8,0,0,Attchd,1956,3,1,308,3,3,3,0.0,0.0,80.0,0.0,160.0,160.0,0,0,None,0.0,05,2010,WD 
88,532377100,020,RL,75.0,7500.0,Pave,NoAlley,4,Lvl,4,Corner,1,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,824,1,0,216,1040,GasA,2,1,5,1040.0,0.0,0.0,1040.0,1,0,1,1,3,1,3,5,8,0,0,Attchd,1963,3,1,308,3,3,3,0.0,0.0,220.0,0.0,0.0,0.0,0,3,None,0.0,06,2010,WD 
2003,902427040,050,RM,52.0,9439.0,Pave,NoAlley,4,Lvl,4,Inside,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,324,1,0,588,912,GasA,4,1,4,912.0,336.0,0.0,1248.0,0,0,1,0,2,1,3,6,8,0,0,Detchd,1957,1,1,160,2,2,3,0.0,0.0,192.0,0.0,0.0,0.0,0,0,None,0.0,03,2007,WD 
