Id,SalePrice
822,327190.99853959907
825,285590.05986196885
827,241300.79736287956
830,196215.04234937596
834,227748.62804010639
835,180199.74246742445
842,129115.17945112777
845,213487.3986259614
852,225364.5908883516
857,126501.10214639877
858,147950.80847721675
859,119194.83390014095
860,121981.41572830925
861,123246.54156176679
864,261900.26208127983
868,201937.23277261498
869,213601.97714939027
872,282896.28369877645
873,212933.3254226609
885,101091.67689561236
890,99175.46687901486
895,98389.43797538997
899,72664.38808625459
906,125513.30657017132
918,147704.88391251292
923,131123.77968573186
925,130950.03965666812
927,131958.5924729928
932,197441.18279057054
933,121988.82551003521
934,158800.4161967766
942,98327.98257723317
947,257807.31419961865
948,280630.21989468066
951,134176.9271557217
957,261940.15922859486
958,310417.67119990103
959,202758.63859096458
963,184233.9310174971
967,219589.22668414103
968,344148.2413962043
971,134603.6965293624
972,158602.51572122265
976,108680.26731217036
978,95977.90760699165
979,98947.48981985688
984,104925.08661959931
986,157632.25494773
991,204021.9986299111
996,176658.11417757798
1001,263461.3570287565
1007,215072.9384112876
1008,185082.5838719016
1009,214109.64031721355
1014,179539.5820543378
1022,253867.28629898012
1024,187626.28385774282
1027,123522.76031191525
1030,168816.56826684438
1032,156602.23028199206
1035,143465.3469071348
1042,118952.81924540602
1047,142345.36334337087
1050,119607.67414167727
1055,274158.3181570761
1059,410321.4766438881
1061,362513.5474166059
1064,469129.81827854505
1077,225140.60817352985
1081,228556.96788628673
1092,212994.0476713747
1093,190860.41758953064
1095,203605.2289201812
1099,292546.243193064
1101,284937.3127639616
1103,331076.8533960486
1109,255072.37949485227
1112,228576.99098130094
1113,259732.38871149177
1114,244981.30046625354
1116,253442.82476625568
1117,223575.7171197693
1119,268456.9695885101
1121,212239.70272744517
1122,211875.62073103857
1125,275413.6220071929
1137,160609.16138627962
1142,208868.37607540772
1144,192051.7708306978
1145,204641.94288712967
1147,192117.34865539055
1148,215776.1260086462
1149,177538.24901520478
1150,132201.42893567134
1153,101694.0210602663
1154,122410.79373849469
1159,384859.81189296354
1161,184850.5383147946
1167,153457.28094490667
1171,263269.6393888607
1174,182256.2397635164
1188,201642.65756245574
1189,172819.17494512984
1191,156250.31885951708
1195,128855.81764276457
1199,178880.53557172974
1201,202961.14112285187
1204,196363.34337315444
1211,149025.3493970225
1214,201575.85836219756
1219,139052.5576852163
1220,62447.89009476226
1227,177346.53921846236
1229,202497.78399426024
1231,131564.79321508307
1234,220413.36971819663
1235,125649.97109338397
1239,150815.03709056633
1240,157303.89824341654
1241,180160.9820309545
1246,128374.49623498076
1249,186773.09147837863
1250,134356.7992191748
1252,112774.04165081203
1259,249047.44000840973
1267,158750.5764425595
1269,94673.60514805242
1270,121523.18876525963
1272,118559.95035718521
1274,132966.19658652542
1276,137829.0485622336
1279,133012.24631867383
1281,179465.85782390667
1286,138022.3326319289
1287,107991.13112849236
1290,85124.90687151958
1291,141935.48631594592
1297,151117.9699346383
1302,145787.49323663962
1303,55051.57119547254
1312,98980.13113744988
1315,119770.68542975842
1322,42134.12595113984
1327,89883.20041177957
1331,146016.83785591443
1333,115484.5072110263
1334,115173.2916000841
1336,105048.62093845537
1341,120402.76898046632
1344,76922.24795397744
1347,139228.81875949
1348,155001.80928952014
1353,165156.0078479463
1355,128023.32586638583
1356,111941.04916699984
1357,153642.23497108553
1361,123597.46344699408
1364,114962.11507646393
1368,109558.40616299585
1369,93537.73193181914
1371,122212.2003637836
1373,131411.01381728836
1374,128746.88182445819
1387,122282.5583201038
1388,109617.17352440645
1392,162046.3098664045
1394,133936.73404249162
1406,157557.55806970107
1407,184539.80334395307
1408,149203.77363763365
1409,176643.30228431514
1411,170594.4283086185
1412,109420.55155332998
1413,143610.84635549784
1414,120400.07203972986
1425,269519.4750013606
1430,178411.7509008199
1431,176594.66045802378
1435,205699.95774256648
1441,220688.47069246444
1444,221464.786987742
1445,119373.75732196262
1446,136905.13194355636
1452,108843.89699226356
1453,107356.68022197249
1456,240943.3830070431
1457,255062.7717456452
1460,292863.16341575794
1463,273105.17328469414
1468,215871.76527379703
1471,204508.84566929488
1474,206624.64110273717
1475,201666.3750603551
1476,206729.49358302582
1478,208577.27343839407
1482,165165.3839532722
1483,165165.3839532722
1484,169448.01173243887
1485,172174.44781201816
1496,155755.8171858712
1497,148240.29219307666
1500,127468.94758365888
1506,137159.7768389446
1507,104651.39374855143
1509,116647.1092707912
1510,118170.657362373
1513,127287.9812398596
1517,102212.60228397817
1518,165212.18603140017
1523,168283.23709899493
1524,138287.1015881626
1526,150750.77748622905
1529,184528.30865205624
1531,162772.15966200657
1535,121733.56652097087
1536,144923.49391921095
1538,352329.9783180454
1540,211157.22751259105
1543,130796.32678718155
1545,107189.30077550944
1546,102363.41905017188
1557,67134.34218169302
1558,130037.99318194011
1559,67357.65190567702
1563,245918.07618365344
1568,141454.13034699403
1571,176217.20437340383
1578,154244.7829992873
1579,209821.41311580723
1584,239833.49210263207
1586,303217.7642413042
1604,115134.16709272124
1606,139536.87961515805
1610,162771.9425962166
1611,155466.76157972644
1618,157347.4553767979
1623,179030.90607471042
1624,192963.49946826376
1628,194138.48762528558
1633,242477.9666137093
1645,151347.58195408952
1649,180431.65393485178
1652,154970.75382889673
1653,167115.09021424994
1656,147600.97588160774
1662,173809.19957990063
1668,111301.90334136161
1670,107377.97927920037
1672,107518.17607901068
1673,152113.994078514
1674,193175.12214597553
1677,120496.99954833178
1678,145407.16457469907
1679,110961.52383632195
1685,332658.6189448342
1692,436880.51595421386
1693,320888.00500785507
1696,473210.8235315025
1709,322417.21681339963
1711,306503.26342967065
1717,208494.4740409546
1718,208494.4740409546
1721,243643.20827073016
1722,224880.70337686484
1725,327214.7869448217
1726,226907.95420716336
1730,192637.15052015858
1731,180703.25412941666
1733,197467.242938035
1737,198277.12507867214
1746,235179.9870506323
1747,182083.16350911482
1748,197444.0370945779
1749,225933.75725834514
1760,173081.34030191664
1761,682592.95792237
1762,363415.44259904756
1768,751787.7943803477
1769,214990.87675141118
1770,309095.8698358318
1776,198624.13407582958
1781,406187.22422297014
1785,301501.30475722824
1792,222414.56247715565
1798,280255.8302480101
1812,194393.12506609387
1814,214428.70717139187
1817,144287.92805542
1818,139529.4820348879
1822,125860.46396265371
1823,108138.13372545087
1829,236350.07941507455
1838,216580.27214785106
1845,191519.29093051463
1851,193487.7127916206
1855,319684.30110489787
1856,181802.29951289503
1858,214798.63732776296
1865,215655.22761647956
1866,146885.92834804367
1867,173257.34580067807
1868,189484.21421871625
1876,136755.23370431713
1878,134149.6741612789
1879,164450.58070366073
1882,130327.26157715428
1883,121565.72158614962
1887,115954.99550257291
1895,160255.903790842
1898,146704.2948330061
1904,64929.31629674754
1908,159627.84435311623
1917,142227.21811541475
1918,101761.00583591955
1920,123213.2319475841
1922,120075.58000399891
1923,151417.1396737199
1931,140976.32337806257
1935,131177.98464055732
1936,123592.17154451119
1939,123745.34132197322
1943,112844.3545386474
1944,129865.65803506642
1946,280708.89787187293
1952,122845.06058114002
1954,116217.51225816595
1958,143928.6666141586
1964,135402.67011343795
1966,132730.76753916935
1969,119504.19449077797
1977,87293.4259512492
1980,77742.64827437437
1984,103956.05560363631
1985,71842.7493114059
1988,104796.0663511579
1989,113926.7296371568
1991,136522.0970234543
1992,126000.85422562744
1997,128321.77317095903
1999,176851.91084039918
2003,107923.15447249977
2005,97623.82274923247
2010,100316.00905815331
2012,127291.91836135619
2016,122945.8985961896
2017,119050.06722985662
2022,165607.9379970882
2023,168738.8859214551
2035,148922.36301974117
2036,186190.8919454695
2040,101841.87264427557
2042,145980.98721583246
2043,98638.34992585587
2055,121187.6228597069
2056,113223.66702368157
2059,120339.62158594301
2064,122786.2365745226
2066,213156.3656984081
2070,144925.04629973945
2071,65001.8840164361
2078,251949.47884297534
2080,162455.12146965336
2085,132361.69358843006
2089,118079.87798513408
2090,179273.6928471663
2092,247167.44486389228
2094,267719.49458497175
2095,231021.46932654537
2098,376474.8245120519
2099,280622.60096214415
2103,277083.32785610156
2120,141977.96949979255
2122,177405.35436646186
2123,161602.40052553779
2134,200748.57418706373
2135,126942.52874795155
2136,129415.751309113
2143,149214.76153452933
2145,312696.5005062965
2146,271708.99474472314
2148,220454.86475785397
2155,274673.5047536399
2156,264316.9716848022
2157,160728.13440411803
2159,224431.72218604194
2161,190769.4656972032
2164,188994.93467917785
2165,198749.13484774285
2169,133718.98557770182
2171,114354.60370868864
2180,146245.23568324465
2182,868752.8255193974
2184,98811.322500448
2185,57963.99661033653
2188,90136.35112736619
2191,91006.18569391029
2192,102198.35275820922
2196,171710.6333037068
2198,77508.62080524402
2204,180503.016424476
2210,172582.66676014723
2213,118297.4018877869
2215,283698.0578123128
2219,264302.9852521145
2221,211143.46183283377
2224,195361.39503458538
2228,150983.8499521465
2232,81971.46561794225
2239,120232.5392527252
2246,242896.18375020556
2247,244309.02586143732
2249,150759.60682064062
2251,208543.36678732646
2254,137166.07123279854
2256,225611.90626441548
2259,226791.22978479904
2263,256646.89598141983
2266,215581.31899240369
2271,213184.9762637677
2274,182509.32647753245
2275,284941.40104064404
2280,152520.9466014652
2281,122594.26174557288
2291,93411.31622632017
2292,160560.0073237925
2295,186371.53365056263
2297,112952.16467902763
2299,137879.5434606499
2302,113021.75803261838
2303,128641.6061703079
2304,120262.70324263425
2308,224550.3511222282
2312,245200.04463109863
2314,165445.87825745562
2315,179887.75536451722
2316,167851.47549037813
2320,249171.95899403602
2321,303207.5696955444
2322,234680.92865555146
2325,181234.7718264962
2336,371315.09781847044
2340,282008.82175139355
2341,287340.4629337598
2342,346388.0619734973
2345,217314.19458458206
2346,176500.19681756117
2347,162824.3814541752
2354,255317.2483287322
2357,183832.26806940738
2359,136611.25787786426
2360,128548.78545113621
2361,103032.30775959304
2362,94684.40473120537
2366,139434.3233936479
2367,119010.25444709999
2370,120398.08867153374
2373,123554.3225968784
2376,120853.97623164882
2378,160750.22944865312
2382,276511.84180048003
2387,306957.4299932336
2392,331315.6721260526
2395,335370.45429494005
2396,329278.2882361371
2397,293720.8090184439
2399,342895.38488820835
2401,425807.28946532897
2402,272121.2150410407
2407,211707.94336975808
2411,197267.1449254405
2414,198599.54567265758
2418,283698.9552656691
2419,192108.98295247668
2424,198294.1500810575
2427,187064.23471478123
2430,229526.7077886947
2439,221265.78690285503
2441,241699.51113239274
2442,253450.25317228952
2446,527977.482457472
2447,399361.6570022307
2452,317485.9075843677
2457,385986.0340059141
2458,266204.68688092224
2462,394147.7157638061
2465,196046.8952008424
2467,197076.33605353205
2473,150237.13985656688
2478,181782.4971295699
2479,182906.30412486754
2482,177346.10200475994
2485,106169.49854481756
2488,103996.56008395914
2494,118319.84718353144
2500,276808.69792443846
2509,175269.0845959354
2512,185065.7771260378
2514,177742.71348965444
2515,194944.49257724793
2516,236896.16274656123
2518,176127.51860733327
2519,200816.8348569648
2520,198892.88077545265
2527,173057.6587365605
2532,122356.22547925005
2538,123360.87360901429
2539,134320.06350050445
2543,118719.13777939568
2551,131929.59010863394
2554,124968.92726821167
2555,105781.65406960159
2557,100658.09853370616
2561,132085.4466564506
2563,140250.08968712314
2564,148985.91585436938
2570,120405.37871574899
2571,316318.20251378237
2576,157704.4330007994
2582,136775.12101868656
2584,161662.65825227037
2587,135568.15513393938
2589,126794.23871751971
2591,162236.20455072014
2597,120853.77973863727
2602,150108.1802823288
2605,185411.737788193
2610,184480.52627950764
2611,144376.2050681715
2614,142154.15617173346
2616,181098.59390462507
2617,162579.5034950283
2620,135571.327855422
2623,100608.6629887686
2631,154513.224158396
2638,136659.72859343397
2639,109923.0930125984
2645,120819.43688399886
2647,94419.63038235254
2648,134007.71782696468
2650,104494.24553022912
2652,105858.29792297876
2656,90881.55654254815
2658,126466.43136201997
2661,173845.08431266798
2665,149596.39838599335
2673,151100.634050132
2678,91011.50493711742
2679,89666.91370815854
2680,72158.81661559915
2685,110407.55006170718
2695,120273.23764038776
2698,107846.39291307476
2700,206105.22118243593
2706,128498.08112053626
2708,134681.69529563145
2709,142310.876622324
2711,125765.72150346587
2718,220780.1740719597
2719,208832.4643357945
2721,166016.39482072616
2725,147726.0374193159
2726,238968.73476258753
2732,206787.940467629
2733,137562.51738111844
2739,179632.22331847574
2747,185062.3840784164
2751,245980.58873337408
2754,210788.22804215475
2755,249462.6096171901
2756,216032.2331581845
2758,246500.10209634795
2763,211052.2258336955
2764,234134.2178832079
2765,172129.0932316968
2766,142385.18035237378
2768,166310.31133834683
2781,246840.86397276336
2784,145842.4364607921
2785,127952.87698562976
2786,117227.218284122
2796,254328.00412654184
2797,272700.2186783195
2801,224081.27465862426
2805,246600.407424287
2806,201663.66263295134
2812,202809.46326671005
2817,125585.77231810341
2822,133944.52898877425
2825,271198.50217702286
2828,131057.67612810049
2831,170121.71529411257
2843,140241.42717002623
2845,109236.56095042612
2847,159407.34977718626
2855,160910.93507575814
2856,132330.93312281932
2859,150030.2493786092
2865,198983.90698099084
2867,168299.3524064407
2869,207308.04644957697
2870,216252.38676277525
2874,132499.7030599967
2876,68399.94047305007
2889,144337.01897254025
2892,284535.2816279026
2895,209775.88177750818
2898,264679.40951743076
2901,300127.43791682686
2902,321721.06550070515
2908,127262.4245161546
2909,132304.37589061377
2916,150968.6148560084
2917,123933.96096408262
2919,85162.7150294387
2921,82360.72531537939
2922,185425.44068033382
2925,139947.60695694844
2928,119800.90312343297
