Id,SalePrice
704,96228.75361960259
712,82432.76040349269
713,96897.79853365818
717,187368.68053942287
720,186777.08724200528
721,51161.238820834915
726,155422.7428226216
733,92031.92236108612
736,124273.39697314313
738,101610.33101539068
741,125559.04642277006
743,16139.451130666333
745,106876.999486069
750,146538.0106837048
756,98420.7336231996
757,120645.16640037962
758,148011.21051384564
760,129682.62491091361
765,132624.89953421295
775,145723.0097302737
776,128626.63787539865
780,175313.75482926823
783,222883.00281071017
790,119084.80345631849
795,79168.20137984246
796,128876.12502638652
797,142771.59056704742
798,106001.60841354834
804,209760.7309455852
805,226590.6730494499
806,227580.3106491929
808,111570.09314393922
814,162466.80565815585
818,268179.4660825099
821,269163.7617655985
822,305050.67854689725
825,284383.96140933735
827,247362.9848009923
830,212645.21790236316
834,260225.31885797318
835,214536.95691931795
842,140008.2997824563
845,211239.9974349455
852,224236.4149654642
857,148547.12847691702
858,153112.75644245415
859,136101.36779347935
860,139957.01371270808
861,125708.92983364564
864,244343.08646876985
868,186174.04329888485
869,195775.42040001717
872,266007.26505018753
873,234242.85445564304
885,98066.49246471694
890,119019.9857256286
895,103577.35224879991
899,56263.876947441895
906,135709.15638627592
918,161634.18025549853
923,164294.6918644574
925,134187.96373538004
927,158880.36777440892
932,231394.4236035132
933,101028.06522833265
934,145291.93028747104
942,88111.48699446271
947,254753.19834954478
948,269023.09961312736
951,146765.18181899074
957,345405.0429840365
958,307879.2341789859
959,225148.64145990374
963,189440.04776278062
967,211234.11473694266
968,322368.66911330447
971,150513.2741203094
972,161546.6441553504
976,101014.9498212977
978,79751.38911788606
979,92077.10353314289
984,109727.07974882393
986,167859.6402602326
991,220165.3769357437
996,204794.97138344054
1001,267582.6693988672
1007,200201.18270411837
1008,173281.39989370154
1009,238749.59373066985
1014,127535.30732739932
1022,226974.87939294282
1024,196754.8433789701
1027,132676.61773408175
1030,146161.99210710518
1032,153107.4838210248
1035,154225.46394770278
1042,105256.98564352885
1047,139917.9163525829
1050,95580.13317334904
1055,308274.2154526847
1059,374730.58033798524
1061,357320.85687609564
1064,394649.8261483056
1077,229256.15586303797
1081,231191.12125316245
1092,248321.25783606802
1093,190625.08909351888
1095,214099.97041890226
1099,305227.8822949247
1101,299665.66704671795
1103,310399.9966202478
1109,274865.6464519552
1112,243821.8203137976
1113,230986.78380090374
1114,236570.07006897093
1116,241997.61719423305
1117,225914.66802435383
1119,297064.84607337345
1121,225864.73384802096
1122,215396.33639865718
1125,268272.5832651401
1137,155755.41361427016
1142,209156.04645154945
1144,198727.86390809173
1145,190103.49272878256
1147,178057.23673609731
1148,177136.91839863296
1149,150978.48742980312
1150,125342.82630053358
1153,94181.85588847384
1154,110526.32446634772
1159,341426.0836385362
1161,159250.16967429465
1167,162012.27256904967
1171,242404.20153965862
1174,172556.0396274269
1188,176922.60121086426
1189,181190.2974666714
1191,135844.1436022843
1195,146662.35298217426
1199,154185.47109088022
1201,201560.3382541038
1204,186215.16609305778
1211,142973.596676107
1214,198685.49151102855
1219,141885.4286312884
1220,63629.731026106034
1227,202701.5110366208
1229,236694.27448080116
1231,135749.7790228846
1234,224594.86451813547
1235,133253.22381355538
1239,181721.88462221212
1240,177286.25468976583
1241,165944.2457552102
1246,121356.31991658239
1249,163777.97716783074
1250,127289.16658210084
1252,118063.48402057149
1259,151027.64912037083
1267,143294.09648078546
1269,99630.90459713606
1270,134191.8111190691
1272,124917.49887224063
1274,129167.0175543868
1276,129829.46610550128
1279,144904.3167014323
1281,175640.3382470319
1286,159838.3928375402
1287,114044.34510479982
1290,69352.879858827
1291,150845.39981429293
1297,167482.13596087592
1302,142343.4190069369
1303,51140.120114962396
1312,92915.42276995459
1315,140331.34910999003
1322,47137.99897020034
1327,99248.88722639122
1331,137545.45916092925
1333,119647.32439071793
1334,122031.31820818636
1336,131895.48303618352
1341,126897.42441200436
1344,72780.13523065424
1347,129609.2623830164
1348,154473.93877027827
1353,159389.5150846993
1355,128939.39896326944
1356,100547.82210371931
1357,159006.64732011154
1361,136985.29314357138
1364,118079.97825814364
1368,113074.06266632507
1369,90804.05779361303
1371,123755.36153709698
1373,125092.59652227454
1374,128331.83119761548
1387,122854.9042798567
1388,95604.42314006
1392,173391.49324649293
1394,120677.7896140876
1406,176539.4460031837
1407,223216.57630196473
1408,165477.61762554746
1409,175668.91428765014
1411,208886.81543058302
1412,103673.50047798453
1413,144165.90941099147
1414,127594.81226061059
1425,240768.01341038558
1430,199607.77230937386
1431,224871.2659685704
1435,221206.72456931532
1441,224456.32842711598
1444,221737.98917479758
1445,144195.21303862712
1446,143950.8001434277
1452,119114.3781781843
1453,112123.25434509096
1456,230810.82023791136
1457,221722.88803647275
1460,253346.65232078888
1463,242855.7356141123
1468,222506.7682606305
1471,226145.4168875297
1474,213876.75050389156
1475,199661.62279090905
1476,220735.15988725508
1478,199221.3993929396
1482,151246.00251819057
1483,155375.02099243406
1484,154541.45989389645
1485,166728.0877362396
1496,162368.63045032707
1497,161443.68011423346
1500,128688.39334585678
1506,120611.3590288899
1507,110813.00090469133
1509,114944.14828246791
1510,138913.47579904043
1513,118428.66743464881
1517,133377.9594694784
1518,196645.43587573327
1523,180800.62913760947
1524,154458.16645029912
1526,158918.49536064986
1529,187923.84415247475
1531,166389.18203775943
1535,127037.15695829656
1536,161735.04638883536
1538,306715.5174266849
1540,236010.50820129595
1543,120454.55579406995
1545,119142.03304594493
1546,109862.22825915717
1557,64288.92484374116
1558,100616.70291227217
1559,69926.72038338186
1563,284334.46736748074
1568,163327.27857287085
1571,283135.03969398624
1578,160256.1088734881
1579,236813.4127684732
1584,255294.63747625775
1586,304751.1975289007
1604,127146.8959637295
1606,140011.83257011953
1610,177310.11412713784
1611,160104.55363503392
1618,163467.95108186157
1623,191440.8563609966
1624,173385.14218326326
1628,166694.22413728473
1633,241969.30727453178
1645,155487.82455808227
1649,229358.42284725117
1652,147115.6395811531
1653,164212.20052634116
1656,127181.53732663472
1662,187701.94839464233
1668,104584.92347485159
1670,95026.49183978322
1672,106959.40355809608
1673,134659.1222475165
1674,171605.14235443217
1677,106999.3462137885
1678,117060.20358776896
1679,106512.87072092592
1685,357366.9157254519
1692,401271.5332601288
1693,328014.94868982467
1696,406402.6121128614
1709,332674.9970718047
1711,309872.704399191
1717,238596.3779636411
1718,228540.06626000165
1721,242281.82689059092
1722,229053.93839427896
1725,290708.9037013911
1726,240351.107248834
1730,190911.0445003695
1731,180119.95096707798
1733,210894.91550136526
1737,206840.25757814862
1746,250374.92062412645
1747,193719.6202067132
1748,200243.72304151504
1749,221459.7749634479
1760,177847.59140700856
1761,377108.6807327408
1762,338389.88150334277
1768,483655.22743272875
1769,269600.26648058207
1770,301687.56746608886
1776,200198.1579080059
1781,362570.3269007382
1785,335034.3788132216
1792,217343.56545592306
1798,255175.45619149794
1812,196177.32831349946
1814,235169.84032689093
1817,152605.70790554327
1818,158286.2871425799
1822,133591.3008255456
1823,122916.23495105625
1829,257032.14005814126
1838,191545.89448619878
1845,184732.82645273922
1851,201680.88357746726
1855,296441.47288179747
1856,196522.56648423022
1858,196791.46426695658
1865,220249.18268969754
1866,158380.0112270025
1867,178045.96133680275
1868,214274.01402220427
1876,139094.39575050146
1878,143687.35004432435
1879,132213.97048863524
1882,48660.92758444816
1883,122705.64466925661
1887,90358.7966071001
1895,138408.82835353987
1898,152739.40095451687
1904,45882.678656511154
1908,124878.40471073044
1917,141841.53671258624
1918,112990.4186562405
1920,121302.08778293451
1922,123537.44457018863
1923,145995.32150709457
1931,153568.4972624784
1935,132166.5602927488
1936,131303.75863834727
1939,128391.82528826516
1943,126055.75970654152
1944,127261.95807983252
1946,233378.24693992623
1952,93336.00736215532
1954,102719.56401553037
1958,125674.45435180649
1964,163681.67606588753
1966,151376.36675594278
1969,108759.0102900667
1977,97273.80030859214
1980,68377.85782784871
1984,116855.62674294098
1985,87046.12336562095
1988,114623.21363310513
1989,107557.50435945152
1991,131718.13818411628
1992,126980.25217581741
1997,136030.79696061992
1999,189663.5037700593
2003,99513.40183369168
2005,103878.35500174701
2010,133414.46722638345
2012,133647.53232259725
2016,130640.96113035467
2017,133713.89989712558
2022,162818.7457357216
2023,151266.31186146423
2035,146768.0075027103
2036,208531.28208389677
2040,121469.23018899752
2042,120239.26898439057
2043,95128.71280818654
2055,128567.99341311897
2056,108946.18975423227
2059,107664.72485727575
2064,123462.68530232199
2066,198577.33590699424
2070,151626.28774857018
2071,82106.46246112545
2078,255798.01445301657
2080,148264.2864383275
2085,110363.80414538665
2089,126148.91066734398
2090,143547.6003771425
2092,227934.21147896996
2094,239589.8179860123
2095,230966.25528857094
2098,343939.6395112282
2099,260084.82915189257
2103,258869.68834904523
2120,147278.8723687093
2122,184498.39758188967
2123,180317.34981736503
2134,195296.38066318285
2135,120093.6989467277
2136,143638.48808984563
2143,147881.6894805103
2145,276487.2130928725
2146,229010.2443306758
2148,200219.7838678111
2155,276090.8056626011
2156,250260.7505914779
2157,144438.7743429068
2159,213149.60482656118
2161,194796.5907115589
2164,197668.40169818298
2165,196699.72998993934
2169,136696.56367264636
2171,126507.29166782604
2180,164053.93393764834
2182,512690.9682662427
2184,114691.70903967082
2185,54892.48633166416
2188,105152.03107111152
2191,97312.58576206966
2192,93975.61580884513
2196,160392.90346503106
2198,89706.79816560548
2204,180332.68336200048
2210,192018.85644213285
2213,158082.9775412697
2215,284002.4903330982
2219,256714.5433123599
2221,268237.2343477448
2224,210176.53189896914
2228,136930.2373475411
2232,120838.40192473034
2239,125145.23603100286
2246,299524.5001461217
2247,279808.9862849112
2249,177708.0232079443
2251,210353.85082282082
2254,134568.76001365116
2256,214781.90251349017
2259,257543.10840531823
2263,263464.1399809648
2266,219408.50645167544
2271,194742.31295092948
2274,240274.77772346637
2275,291823.7344356976
2280,125821.19420138831
2281,162799.75432931603
2291,74374.62095635997
2292,155957.5108527165
2295,209210.43400111925
2297,109489.41905273695
2299,145663.2227160595
2302,125735.2117729339
2303,124528.9367293666
2304,129813.09334316145
2308,189892.72760617582
2312,207759.36878031644
2314,166055.29854407816
2315,174411.3598102688
2316,204304.83218525766
2320,242391.44365716592
2321,308889.14407530584
2322,256387.41028935247
2325,172968.72698840318
2336,391626.87909281993
2340,310667.4932103078
2341,335706.5401559407
2342,398396.84393026924
2345,227947.09754683927
2346,182859.0832631133
2347,150590.8546885911
2354,262445.7083735322
2357,193344.8472487775
2359,147846.30465582758
2360,135369.620132088
2361,111992.708243739
2362,84887.36092678894
2366,126853.88402691792
2367,96804.85762458293
2370,108689.38987918012
2373,91838.82989324168
2376,122984.84813699838
2378,145017.7659557463
2382,270349.26951689547
2387,326503.1147904024
2392,366771.5363389406
2395,352784.4633497746
2396,335405.13947299647
2397,320766.0320065964
2399,354311.3722672332
2401,404651.01002740953
2402,302672.537667538
2407,225100.49365164188
2411,193154.63585159305
2414,226162.94068914437
2418,268762.98241740273
2419,196511.5759367105
2424,178068.67394105505
2427,187531.90016795814
2430,238191.51921106142
2439,206101.6196904814
2441,230394.40430153126
2442,228165.36179518647
2446,429709.61117891467
2447,357387.5742284287
2452,317091.2299443631
2457,320551.7902433638
2458,291635.2056105351
2462,336236.31635829573
2465,209495.1687630439
2467,208045.23772134015
2473,143222.28675806677
2478,176758.38695832758
2479,186602.50147801495
2482,148546.4417591699
2485,129490.240206146
2488,111205.95362297243
2494,124509.60053112012
2500,266407.10334359604
2509,149617.8155763124
2512,187675.6070645726
2514,149299.8166722628
2515,214540.19401429666
2516,225634.6805444899
2518,188378.26465923793
2519,196938.87931843798
2520,185758.3732688016
2527,178317.40913686858
2532,133741.92860878358
2538,123161.56971324375
2539,150119.00501542795
2543,111094.79566781991
2551,143123.14461851292
2554,136440.05441017932
2555,122471.10961289215
2557,103191.14336556247
2561,136383.5316663207
2563,130617.51995649123
2564,136600.00279177012
2570,104204.80640219549
2571,200117.06750838773
2576,148629.5539515282
2582,141919.35459341577
2584,139547.915261465
2587,117080.35460326153
2589,121533.67133423846
2591,221642.1447899222
2597,118625.71985285917
2602,158923.16114285914
2605,158671.9739278374
2610,179257.19862423476
2611,138670.61783410845
2614,127805.76345852987
2616,198214.81072372856
2617,187851.16934683596
2620,124069.27765343466
2623,104268.40678037798
2631,159444.5906646829
2638,140241.24354140475
2639,117589.27549162874
2645,123282.53756837064
2647,77306.07674185422
2648,125626.84541864315
2650,91931.96427519782
2652,127559.5502723919
2656,122049.72158153678
2658,124293.11124952277
2661,179773.8770786878
2665,162128.9002657248
2673,137181.4246769705
2678,111523.25037672993
2679,120517.11958372979
2680,70657.26552291849
2685,118513.24755538409
2695,123013.78323346403
2698,115146.94866237212
2700,165211.22378688416
2706,136060.42605537636
2708,142224.98066473036
2709,160739.20983571862
2711,117140.99156526862
2718,161456.231256868
2719,163297.9292530023
2721,165194.26642845446
2725,169406.4340110377
2726,212454.9880873281
2732,214797.38856716102
2733,143683.94709869378
2739,177821.90003471426
2747,181369.85469821145
2751,229820.8305409858
2754,212616.0730497459
2755,241137.69597350684
2756,209872.66018264304
2758,250980.92837024937
2763,209332.56302641326
2764,230353.25308109407
2765,189815.09014817377
2766,160008.9900973216
2768,174402.1369633324
2781,221808.8625841917
2784,162784.7502365852
2785,133887.40072368403
2786,127140.17860039423
2796,235294.06885925497
2797,265748.62553811766
2801,238300.00180555307
2805,243763.6241594017
2806,206934.06215335912
2812,191768.68060300825
2817,121751.36069576666
2822,146612.62844997033
2825,240327.87178561155
2828,141882.513156839
2831,135010.67646067322
2843,160611.84674839914
2845,107630.71370946494
2847,142865.81213846427
2855,148239.6239634411
2856,145100.8466330047
2859,143308.02800550888
2865,205651.56523354002
2867,176366.99736001494
2869,226183.5114233136
2870,236027.0542825955
2874,147928.3625158341
2876,70054.03453447834
2889,144524.16513107618
2892,296160.31193445076
2895,228643.73317288834
2898,220046.2395010419
2901,300119.0744636469
2902,314890.74309443485
2908,133763.53085184054
2909,118077.07431627289
2916,167499.40362125536
2917,109151.9262538293
2919,68482.64494306533
2921,75955.60736355194
2922,174170.22081789977
2925,180404.49642619968
2928,117316.4514558574
