Id,SalePrice
1312,91520.77366316151
1315,114431.1751747766
1322,52700.582520851516
1327,108490.4026609416
1331,142510.19535466604
1333,116312.7873132886
1334,120088.08808247138
1336,130902.62525271835
1341,113497.30418064384
1344,77773.6883426419
1347,156021.2926955939
1348,170695.22426180824
1353,175454.33302471854
1355,136628.31528361194
1356,119925.87877210694
1357,178285.1278411462
1361,135934.31254151496
1364,129604.12873462297
1368,124245.63128309682
1369,92215.02922261824
1371,132701.46445360218
1373,138849.4368816448
1374,115537.61790028305
1387,128541.24541135774
1388,105422.42953044338
1392,149591.83351291216
1394,142527.85316517588
1406,153758.85792372527
1407,198141.68109686757
1408,160404.09782723282
1409,159867.02535962404
1411,163891.31105707897
1412,103117.0450451814
1413,139876.24452870002
1414,117920.95805849461
1425,260242.31861955283
1430,182514.38622447976
1431,199975.8407855051
1435,209817.60707409977
1441,216873.74522596312
1444,213139.99674803534
1445,124951.21911925351
1446,125083.489262213
1452,117922.95589980957
1453,104839.10925755701
1456,227760.00300456566
1457,240711.77185715077
1460,267899.74089106487
1463,265392.9815197885
1468,210949.68753187617
1471,198930.04167170965
1474,205652.17012381268
1475,214792.96573462445
1476,211263.6793198787
1478,210882.2379361878
1482,139631.9326919188
1483,139631.9326919188
1484,139631.9326919188
1485,139631.9326919188
1496,165468.56378173374
1497,142010.97420750567
1500,149372.4838151192
1506,104476.78924516909
1507,93121.60147528336
1509,121117.90308887005
1510,134607.36004798874
1513,117092.26471604983
1517,136663.57951575052
1518,169559.61954473986
1523,169557.89798629636
1524,136858.44873464323
1526,165411.222462213
1529,187534.96048942013
1531,189452.40165099502
1535,147138.28257637497
1536,156026.57194085795
1538,323807.8431750381
1540,226655.25881964667
1543,122970.35639314516
1545,116072.00921499822
1546,124540.00683223788
1557,83394.62082149119
1558,120387.70257334548
1559,65012.238537831974
1563,272727.6454062857
1568,164900.69317846347
1571,200815.79347814876
1578,146606.34063942515
1579,226620.6736631585
1584,231127.15912802616
1586,285187.26374571037
1604,119847.07482857077
1606,138609.6353016112
1610,171510.60264153322
1611,152083.1204536843
1618,168714.36349137098
1623,188404.34614078427
1624,184334.8883843561
1628,171374.34363311235
1633,248855.82118622825
1645,178056.14177574607
1649,205544.21648100272
1652,151957.51194536014
1653,163111.7876310189
1656,147366.3557239728
1662,187752.29526653167
1668,115273.05832045799
1670,109338.30605054137
1672,105433.54849527686
1673,148575.1711902638
1674,188349.60902105426
1677,125864.84089232478
1678,125864.84089232478
1679,119299.50860263695
1685,324134.06948789774
1692,376797.17833351437
1693,315475.15879153303
1696,392606.60225119215
1709,312848.8307170351
1711,308132.3523032445
1717,228689.27235240093
1718,228689.27235240093
1721,278300.48973828537
1722,257700.15671769087
1725,321385.2004717036
1726,259530.68349534646
1730,173417.89217032358
1731,188331.27771341513
1733,182621.39524567846
1737,201362.26690423145
1746,230978.63718050846
1747,176948.15626461533
1748,173571.01962643783
1749,214651.129840961
1760,186134.56297627473
1761,468925.8856756106
1762,334704.13083582907
1768,476388.3817494423
1769,246827.06444052592
1770,288746.59590933
1776,212043.7919804074
1781,329865.5094727065
1785,257808.26365322826
1792,224753.63118169885
1798,260212.62940537423
1812,190724.02658945118
1814,226139.51449570403
1817,125057.77526076356
1818,167907.78461664068
1822,125461.53868095973
1823,120682.49792400251
1829,243611.59044563823
1838,204946.88292650084
1845,170467.60599047702
1851,205777.6432144002
1855,283270.65063766064
1856,182237.0293614211
1858,203843.80742013332
1865,215080.77613711357
1866,147636.5753913024
1867,169045.07041925963
1868,207076.21566457907
1876,138625.19038665819
1878,154710.6273080133
1879,177917.5701203224
1882,145592.5069413557
1883,126739.63949272025
1887,85191.39830068423
1895,157455.84543967148
1898,159562.61566609098
1904,35361.17066193008
1908,157218.91012071393
1917,137834.76078582852
1918,114183.10114578209
1920,130881.72520477757
1922,131922.2145897261
1923,151764.26123382954
1931,133485.0240588443
1935,127342.13503153605
1936,118486.70539785514
1939,112523.76522091635
1943,114454.81309660152
1944,126375.03791744343
1946,254444.06161605325
1952,76742.72861045186
1954,107152.76190090984
1958,128940.3030316931
1964,138272.15790609166
1966,144192.68704392272
1969,88764.3812022687
1977,97578.46914533801
1980,82743.40960291337
1984,126930.48136715288
1985,71538.21351846578
1988,90964.02317839973
1989,119152.52425517351
1991,138910.5755881854
1992,124064.28060221576
1997,122469.77217848274
1999,213265.9269995111
2003,102756.55221402133
2005,105720.90102538146
2010,116339.56830287875
2012,125394.4641230547
2016,129088.17866402633
2017,109459.66706885063
2022,191081.30473211815
2023,163889.22481767164
2035,136956.55890057093
2036,191166.55326378605
2040,115664.99926612689
2042,170884.51776752618
2043,73228.21211657868
2055,120515.73989038763
2056,112584.5848240399
2059,110742.90165357757
2064,111290.83773973197
2066,207485.33741517723
2070,141643.97801062968
2071,78694.59503773598
2078,247819.8149394416
2080,158825.61336539895
2085,130044.314165778
2089,130234.84068176273
2090,192499.74070310278
2092,228811.8719937643
2094,236860.8217060785
2095,212449.4273439822
2098,326061.43456958083
2099,263197.72710795444
2103,263197.72710795444
2120,152137.1044060711
2122,174894.32993396517
2123,162698.55379023167
2134,201247.49944188073
2135,120055.04188391102
2136,126986.81384949702
2143,128469.88715372756
2145,291274.37439628266
2146,259813.84065220266
2148,213920.16523503815
2155,275606.3685307248
2156,247374.57260946382
2157,139171.75459408338
2159,212765.8367986022
2161,192765.18442592045
2164,195031.43807125455
2165,187415.19463248822
2169,131322.80045089748
2171,130581.15863804604
2180,158831.09275975765
2182,492484.4633878423
2184,126590.98911406814
2185,74017.4950652467
2188,60004.71660507514
2191,109092.13356058788
2192,81570.02172902052
2196,187644.03912356863
2198,95567.76749240552
2204,171618.38277481313
2210,205789.57406636165
2213,133233.57413562606
2215,309973.962494803
2219,267602.6169209194
2221,226487.41861767054
2224,199441.32023928023
2228,176705.64166528333
2232,122505.56063317749
2239,114121.22599771287
2246,272465.96891694143
2247,274180.4931270911
2249,139292.50371191982
2251,185428.82535324065
2254,150921.11450877515
2256,207990.60362660003
2259,215644.14476017337
2263,264867.9406703865
2266,203357.45078196604
2271,200910.51079508662
2274,199047.98690456577
2275,283155.6120355512
2280,144555.34882607515
2281,140894.4200122399
2291,91033.75575572875
2292,154874.86224641
2295,188554.82628682576
2297,93940.79456781849
2299,152929.2230168473
2302,111148.54171136284
2303,111608.71980919826
2304,119668.6964709236
2308,205833.6575144258
2312,236564.75729259686
2314,166595.71169280857
2315,187129.71462335857
2316,189085.0053170066
2320,253983.06652316998
2321,285651.676918447
2322,235798.0859994209
2325,166461.86242526476
2336,357699.97077145136
2340,311690.3218049018
2341,292266.8584079334
2342,340785.6866288582
2345,225019.34343533398
2346,169542.31918250455
2347,156431.1726433981
2354,239836.30760907347
2357,188079.50612220904
2359,151798.68302597725
2360,129233.46558345204
2361,95556.90981112479
2362,84366.92215391564
2366,130602.60772399182
2367,108630.6450767597
2370,125404.66279448936
2373,111428.92356569196
2376,111109.90367987567
2378,158532.2160167945
2382,289291.24699989014
2387,309374.0947017447
2392,327219.67917095986
2395,325090.4065518407
2396,322052.8429458315
2397,288059.7728526163
2399,321015.02823445736
2401,363050.07336986205
2402,279228.5161843186
2407,242367.34173546097
2411,184226.52548354317
2414,185362.11276187157
2418,263346.9028824368
2419,188574.8120476594
2424,204491.3660891153
2427,186446.24363471562
2430,226609.91422458104
2439,209913.13809256788
2441,244660.48104103623
2442,231915.80923734466
2446,412011.74383103487
2447,343704.11107076553
2452,302594.2718186475
2457,305541.67915934994
2458,255194.4969649669
2462,330001.8427997349
2465,198808.65135862833
2467,200575.45191871756
2473,152884.38110177324
2478,202441.39745669797
2479,175164.8428656187
2482,172421.63872743744
2485,110587.04980823938
2488,150115.68003806798
2494,121921.74236399453
2500,288439.83761461056
2509,169399.5466663652
2512,188705.5657840906
2514,163207.13927935812
2515,198693.9606161069
2516,238637.14063931
2518,176518.16007526033
2519,196708.8449106523
2520,178294.23371102076
2527,162122.1292279787
2532,124139.28003260586
2538,122813.7228703425
2539,144512.07405056924
2543,116043.48718811857
2551,143163.34817507022
2554,115999.72477628582
2555,98474.6342094219
2557,80349.12538623397
2561,129292.6948026575
2563,144680.5575360404
2564,142791.3621475738
2570,119633.26503917237
2571,291078.12715608935
2576,168927.61419632097
2582,131146.9406345834
2584,171659.77535901283
2587,119298.99648503387
2589,119592.03112949179
2591,226418.75018053575
2597,112785.59007264957
2602,144591.76728716234
2605,189903.02753202588
2610,176234.1307038429
2611,152897.05316374218
2614,120001.99940611502
2616,197023.1401313516
2617,161351.57453432423
2620,128504.65862411396
2623,78046.01147366822
2631,144912.64174206243
2638,142461.01949365568
2639,123779.66353791712
2645,135946.04977792077
2647,83146.46033702503
2648,126622.9881022267
2650,112391.02983083924
2652,119929.25522180932
2656,103081.03578008852
2658,158855.8768565901
2661,205082.439379742
2665,169684.39151140276
2673,166549.11791148488
2678,68216.26701913081
2679,101319.4843874699
2680,47703.981814312254
2685,101449.04766510784
2695,123670.82460106691
2698,113635.19661273548
2700,217070.3550839268
2706,137704.84437672485
2708,154745.01410494506
2709,141135.2344185702
2711,129338.1119422433
2718,214644.27591152664
2719,213426.04566468514
2721,183841.26838180394
2725,162162.8374255053
2726,240918.36146118512
2732,217065.58449824064
2733,126961.49604184748
2739,181438.5820124663
2747,171159.92809702514
2751,243937.4471967211
2754,207584.8197001509
2755,241610.12459167035
2756,224819.8741185849
2758,237260.3298787969
2763,201283.9653694372
2764,224413.42093064764
2765,185219.71144980998
2766,157713.4121511242
2768,177590.1422260404
2781,232981.3786911553
2784,168470.06559914892
2785,119152.04530101987
2786,117672.61875417808
2796,247940.65343359183
2797,253672.36356989894
2801,229055.98204494748
2805,244502.0783122832
2806,209511.09743973124
2812,207389.8934474694
2817,123789.21565425533
2822,155352.32991528307
2825,244251.04073949635
2828,149654.54788963037
2831,183509.69559265103
2843,147489.2314054411
2845,116012.60313202406
2847,165092.40533018392
2855,172652.55505652283
2856,127200.40796111459
2859,153362.5638363452
2865,197581.80430643767
2867,172080.48748259028
2869,195958.15301465942
2870,196528.45553087286
2874,138461.9614060433
2876,54348.31563233948
2889,147513.0426386437
2892,258828.71204515052
2895,242224.18013291288
2898,254297.1678973873
2901,275793.8619898493
2902,292631.1118600309
2908,139730.38088624814
2909,115031.89256308047
2916,150374.8059621748
2917,73164.23850092845
2919,76869.10753841884
2921,88272.68716871622
2922,209186.9834904034
2925,154353.58623862042
2928,118081.92046740242
