Id,SalePrice
1229,197989.88817526415
1231,150025.74057168158
1234,196737.34601073526
1235,151066.74047564837
1239,170766.37783071204
1240,168368.42896773593
1241,174567.34123942236
1246,125274.85537073623
1249,183677.58950171844
1250,124692.00734831693
1252,157372.47648175206
1259,175614.80040326924
1267,126149.64362142704
1269,121141.83212828878
1270,161634.58680228298
1272,131069.4861400514
1274,128447.65760022028
1276,133383.07663002785
1279,136726.54677936315
1281,184366.23041246863
1286,152988.29808249197
1287,132714.59654165062
1290,78821.43266480726
1291,133851.15752904676
1297,145807.3827034874
1302,131779.09461186425
1303,37878.812874438794
1312,94582.88604526069
1315,117718.3640031521
1322,72523.78715153714
1327,114344.79207421425
1331,142711.40377843718
1333,119666.14915475901
1334,116633.0455373659
1336,141900.23752428242
1341,132833.07078702142
1344,95913.80771050553
1347,152612.85532655442
1348,156190.54616743862
1353,172002.09859095336
1355,142642.77527722166
1356,127267.6773921554
1357,171464.69121325787
1361,124337.31524284513
1364,122413.16756761378
1368,131706.1844253459
1369,104591.9462296065
1371,123449.33048935185
1373,149127.77860814185
1374,123805.44153956111
1387,132382.4434164585
1388,106044.37039145571
1392,162674.41424316211
1394,147563.04127480884
1406,172121.5207499608
1407,201666.0632006202
1408,164814.4594745009
1409,154446.63521196105
1411,169677.57899111268
1412,104128.9374091251
1413,135773.7614930761
1414,124305.10257995999
1425,263446.4564512104
1430,196071.2093187193
1431,210280.20068227235
1435,210794.48128707305
1441,219740.3646668836
1444,207347.78030480875
1445,136406.1487289021
1446,146170.89162353787
1452,131123.93628067803
1453,113796.6782636033
1456,215936.60811530842
1457,234976.53290228307
1460,251793.30964542515
1463,244488.8595462927
1468,204175.91745090263
1471,213379.93531263754
1474,209067.63343858192
1475,227535.66581249316
1476,222815.4952028903
1478,208530.62978608537
1482,151400.3586955664
1483,151400.3586955664
1484,151400.3586955664
1485,155094.92882787096
1496,161188.29807421606
1497,158001.5983126038
1500,151181.20270148138
1506,110954.89297519613
1507,104116.82867341595
1509,118469.52600988507
1510,146554.3437133165
1513,130796.91516357503
1517,120357.76447511262
1518,170526.45292464667
1523,165992.22514270985
1524,143362.374762176
1526,170611.27555394784
1529,176249.79304973947
1531,199490.40901675483
1535,154766.64884890645
1536,175707.49507779826
1538,298140.49512617657
1540,212741.5541595311
1543,113574.06336149419
1545,117018.59325437856
1546,114997.15438797991
1557,86791.47310836933
1558,119925.64731215875
1559,72754.66045938128
1563,276497.7597050965
1568,154773.03108397604
1571,201534.53997230178
1578,175201.80552560426
1579,238570.2193793803
1584,243613.0927647408
1586,296735.1676226397
1604,127576.3504302451
1606,144342.64494014322
1610,172018.7477530432
1611,165133.12458809043
1618,169387.8488659666
1623,187079.9157686995
1624,175456.0179702123
1628,178787.94651048022
1633,230421.5515037954
1645,177986.6634867746
1649,211752.74760122385
1652,161256.4832947491
1653,169447.6709818353
1656,148587.24799800574
1662,178685.933257336
1668,116576.31469203711
1670,113884.48370237651
1672,124516.22007879612
1673,150050.49089271112
1674,180633.78752815252
1677,124856.75668308612
1678,124856.75668308612
1679,119063.63638503314
1685,316090.8145926868
1692,342577.1316458446
1693,308078.80151529424
1696,371577.5028490847
1709,295923.47903027385
1711,301791.46092228574
1717,239668.06229399506
1718,239668.06229399506
1721,273184.6955193261
1722,257208.70310436335
1725,300246.7857358549
1726,257457.0033834118
1730,180351.69267123655
1731,201690.55543260078
1733,181722.031229336
1737,198314.26549057488
1746,233137.1549009012
1747,176858.81848480846
1748,184155.16384698596
1749,208984.75003827116
1760,186401.34331348285
1761,398231.7425246729
1762,320553.01502294897
1768,434574.33904255286
1769,240190.87216925362
1770,278528.7326318908
1776,210443.1738139438
1781,308470.23399922875
1785,280964.73908667744
1792,215619.6261492989
1798,248244.9631529169
1812,187134.94062701665
1814,215038.39882168107
1817,133843.92423175316
1818,177071.27401505437
1822,128116.92644600358
1823,131651.09991982853
1829,234473.66960369982
1838,207055.81204882506
1845,171883.4499817038
1851,200997.60414990335
1855,282202.1576729532
1856,198491.80515052227
1858,189703.5271424681
1865,204010.0820510111
1866,161099.90520988044
1867,184002.38233611113
1868,207789.8788891669
1876,148064.21398903558
1878,159308.2810715114
1879,188581.30846799555
1882,151881.51351782912
1883,134509.08967391422
1887,99561.83415679782
1895,165895.60322414627
1898,159712.18677933674
1904,53378.60174489065
1908,171054.89225485333
1917,134385.78155166615
1918,124320.78527308945
1920,139855.46017038755
1922,140820.28678838204
1923,150841.28380510487
1931,135430.9698886628
1935,137354.63628319761
1936,119849.91826770591
1939,121691.70435120123
1943,120237.34430081354
1944,123570.1242191703
1946,238589.20642046575
1952,88972.8127840138
1954,124080.66096590649
1958,129200.46109353955
1964,153735.84295140597
1966,156902.72194552864
1969,109741.4453049917
1977,100365.5739660041
1980,97439.48380750368
1984,159530.7305561146
1985,82431.64615473388
1988,91448.36159117693
1989,119295.12899936915
1991,142296.31762750907
1992,131184.13880466775
1997,124631.9032781325
1999,186255.0577206894
2003,103603.95296296671
2005,122118.87644047668
2010,117264.3271337775
2012,127346.21280472762
2016,133158.28611587896
2017,118373.16456456202
2022,166168.40592436088
2023,170091.7988547313
2035,139201.816839674
2036,164847.3945130384
2040,119551.96081253275
2042,157980.84887855043
2043,89624.44264619346
2055,119771.35003437345
2056,114282.57456620826
2059,126540.40958117896
2064,116690.7911610902
2066,211391.35197118524
2070,154332.82438682462
2071,87832.67531143856
2078,259892.54162351147
2080,146898.84717145702
2085,140323.12716436567
2089,168356.9218317659
2090,179603.0392472513
2092,210719.07047362442
2094,219147.7516101635
2095,197568.8660508283
2098,326550.94715893385
2099,265677.1002131005
2103,265677.1002131005
2120,165306.90755848982
2122,184871.03287620886
2123,168441.55900772152
2134,205869.32900834573
2135,136502.05368676534
2136,140559.62609498858
2143,132802.69830673403
2145,290232.26904868043
2146,242172.17751843558
2148,217532.33631256793
2155,278582.39837425307
2156,236158.7163139435
2157,151023.5481222241
2159,210448.22362684913
2161,190391.0369885155
2164,193265.55926747952
2165,194193.0620355203
2169,139556.33478132484
2171,161553.48618731974
2180,169249.64844645542
2182,469582.00634446274
2184,121035.61554285217
2185,98985.60934296907
2188,86222.91239988184
2191,106111.54818251666
2192,89439.5786541703
2196,178766.51827915432
2198,94102.69387585799
2204,164878.2928070998
2210,193162.999503684
2213,157334.32303266978
2215,276426.05879315257
2219,244993.1355766097
2221,244395.02122778393
2224,200919.62008932367
2228,160660.8051790631
2232,112802.8428890015
2239,122402.5156387967
2246,276434.68448964716
2247,277910.98097407864
2249,139222.41013800388
2251,199795.43440006848
2254,156533.01567143181
2256,208510.0080565887
2259,229661.65099285587
2263,267252.0934536776
2266,200959.1736029389
2271,220287.49770690216
2274,202632.1469051766
2275,290379.55972358177
2280,150890.95356377284
2281,163641.7034055683
2291,102117.68933136623
2292,161633.36960238926
2295,195500.6541782023
2297,98499.54883856767
2299,161811.56819126173
2302,120970.5833049157
2303,117652.82374595338
2304,128915.87084398879
2308,217780.3388514821
2312,231386.35104745056
2314,166365.60470912064
2315,189893.34718612212
2316,197018.0785873853
2320,238121.52471383603
2321,280123.0871348643
2322,233503.43701971672
2325,173188.70036744274
2336,351480.43386291066
2340,315588.9224254703
2341,292343.4542586273
2342,341941.8452360049
2345,214941.0258702489
2346,175786.14622670962
2347,161141.08862169727
2354,234840.76986402366
2357,185805.22665165772
2359,160517.5340014606
2360,137857.07826306685
2361,112599.29663643111
2362,94942.68179814417
2366,139286.12034314428
2367,105150.52942562828
2370,124479.94610974385
2373,114504.20967461445
2376,124305.26076492073
2378,151245.15044173086
2382,272917.7184262541
2387,290940.56501363724
2392,326095.0622598593
2395,318790.67889062694
2396,293459.23027637677
2397,284772.5042164731
2399,304532.64859933336
2401,336209.45718651236
2402,268558.78938184644
2407,249276.27769134415
2411,189059.5244485961
2414,180646.63620842758
2418,250774.00590196328
2419,187684.0178889968
2424,216532.73534045194
2427,198168.3199694977
2430,237243.56729936623
2439,208627.27973392158
2441,224616.6555556508
2442,226503.8510328036
2446,365832.4513036578
2447,312394.92924792523
2452,286790.68016444263
2457,289945.18365284766
2458,274133.71055016096
2462,309641.05280072975
2465,197669.30391909927
2467,198974.68111721397
2473,155602.56681104944
2478,196800.5148858083
2479,176601.16622697734
2482,176239.0439279067
2485,111457.2857435282
2488,159348.89466549756
2494,128021.69347046755
2500,272961.8497251482
2509,161581.73677007412
2512,197936.60294721148
2514,166019.70357296505
2515,210464.0640677446
2516,232556.31716477382
2518,183562.32169513623
2519,183195.14832573818
2520,162320.03253347543
2527,164987.79778482838
2532,144977.21380085722
2538,132818.541537305
2539,167883.58025978852
2543,118315.787412195
2551,162864.99883616352
2554,124566.20536742943
2555,106627.42821818804
2557,117114.54833411278
2561,157478.19509035247
2563,134154.54714004765
2564,143571.42446413048
2570,126616.008745685
2571,241039.22892688814
2576,182219.32599341893
2582,126461.615403718
2584,170500.46179662936
2587,125391.60820110132
2589,134427.34020752556
2591,218909.0053249407
2597,112954.09164478125
2602,134016.20532493546
2605,186117.7250326602
2610,170889.04968255034
2611,157589.91608220938
2614,126609.2328964126
2616,193318.63704925906
2617,163924.80460033688
2620,127320.2252400659
2623,87288.31955819833
2631,145592.1769062668
2638,148762.11110367926
2639,136803.1886457619
2645,142777.74579635117
2647,94495.5245923355
2648,132017.10865248184
2650,113101.16601828026
2652,126850.04620304023
2656,124071.75340896781
2658,148570.477279908
2661,185503.7563394471
2665,164213.2152257602
2673,166527.75758299752
2678,88386.67340850321
2679,110560.36954990265
2680,50509.02398843644
2685,112529.4639759043
2695,118802.40725575344
2698,117846.02375685901
2700,195433.83022045845
2706,155313.4167342501
2708,161766.4275682782
2709,162132.46851912807
2711,126446.59676207518
2718,217070.2520861692
2719,223099.70816035877
2721,192907.60175281513
2725,160815.08024319808
2726,234543.55549715596
2732,219943.76390334076
2733,138749.944944373
2739,192029.53856235408
2747,171042.77133257827
2751,237844.5900866739
2754,206704.17138773698
2755,243526.34956868185
2756,215865.77231739226
2758,243292.71501902974
2763,199280.45852763794
2764,207693.89729448126
2765,200608.04631980121
2766,167384.01360402498
2768,181280.58194929402
2781,233178.7295901054
2784,169607.24912413632
2785,130752.46664688672
2786,137833.1691813792
2796,254115.0513204203
2797,238439.59488023457
2801,210782.19424432647
2805,228425.33722508204
2806,211165.7349346326
2812,199803.7552488562
2817,134079.7299018798
2822,157515.9358769398
2825,231318.77719443577
2828,151423.55727664055
2831,186702.60658305304
2843,156101.2769512978
2845,117854.01162536557
2847,161464.07791868574
2855,167097.48077906278
2856,126952.03796704768
2859,158283.66016526075
2865,186764.00633150953
2867,182866.71957376867
2869,210731.01559458784
2870,200441.56063423416
2874,146002.89200366096
2876,73250.61694576532
2889,148669.7777229177
2892,260634.62098117574
2895,241848.95496757622
2898,237003.14262653803
2901,283374.8152041589
2902,291482.91129171575
2908,148004.1059606428
2909,128387.03218535845
2916,179110.82952162417
2917,70932.02909862567
2919,78283.6979334008
2921,85330.8971388177
2922,202621.94664565177
2925,155138.52311719314
2928,131485.51023498925
