Id,SalePrice
1606,-448133.0424559945
1610,-451283.9470932577
1611,-1048657.5046555428
1618,-994945.3605538644
1623,-978585.416655479
1624,-406356.55490680784
1628,-425652.4666371038
1633,-446854.82804754283
1645,-443328.99928483926
1649,-383244.4670326393
1652,-462901.31088684406
1653,-328558.316435297
1656,-1019953.2808124097
1662,-373585.68424349837
1668,-453245.16227494087
1670,-476816.63564916793
1672,-443337.3291604072
1673,-423078.29879057035
1674,-375160.5413825847
1677,-544210.1346671376
1678,-542774.8669710141
1679,-576907.63109296
1685,-793865.5136446655
1692,-139694.9848967176
1693,-865956.4751744224
1696,-735344.8120289985
1709,-838092.2105008066
1711,-877550.2507241378
1717,-938915.0603638552
1718,-936280.3710414162
1721,-998409.0005455231
1722,-981226.9703352135
1725,-316521.12858945224
1726,-390551.04238205496
1730,-960373.7976157824
1731,-947062.4944196902
1733,-969762.2500160402
1737,-969185.4524952285
1746,-901304.0379095636
1747,-989907.118272054
1748,-984170.6477284627
1749,-944879.8408469325
1760,-998551.5118969008
1761,-691871.9426416336
1762,-854112.8717999207
1768,-87104.115103052
1769,-305828.05172090884
1770,-890407.5874850061
1776,-920800.7660973556
1781,-161077.00464269798
1785,-209868.40387155674
1792,-953326.3500891151
1798,-948964.1454396807
1812,-957320.5704271048
1814,-900343.9967961237
1817,-423331.0396518633
1818,-261535.07204698585
1822,-404260.08704301436
1823,-975280.8657024242
1829,-896904.1604716238
1838,-1038393.7007713374
1845,-511680.3526325198
1851,-384962.4634116376
1855,-902835.3924949234
1856,-264006.0074496744
1858,-1017183.1940292483
1865,-937446.3366525862
1866,-404948.48814925365
1867,-381648.972612896
1868,-922118.3820186835
1876,-392313.7243265528
1878,-439083.0375262303
1879,-413385.39534531813
1882,-374944.34823013376
1883,-443973.1311970595
1887,-470406.8250006037
1895,-1030523.8296089116
1898,-380168.26043169666
1904,-421266.29550804384
1908,-914502.7825302472
1917,-1001390.9699456478
1918,-1024968.8448749343
1920,-1003636.3553445479
1922,-990177.4829959786
1923,-930808.491921125
1931,-1066296.8051174115
1935,-995036.5783516942
1936,-1020017.0528355408
1939,-403906.5436679311
1943,-999239.3090682477
1944,-408640.59622378554
1946,-922762.2655517617
1952,-1084847.1193623468
1954,-485010.0758398324
1958,-413513.5828348361
1964,-436907.2182209417
1966,-406069.47328842897
1969,-357459.61229791585
1977,-1067584.036857578
1980,-1154562.6911809975
1984,-1099558.8644725922
1985,-525935.0070041511
1988,-1007030.6258353945
1989,-1071762.1838258374
1991,-1065370.1839358155
1992,-1075970.3858025055
1997,-1095110.1582751237
1999,-442216.62616396416
2003,-1083029.2226333441
2005,-1114713.3155350974
2010,-496020.5965106655
2012,-1039377.0190796498
2016,-1040848.8716525314
2017,-1029874.477670256
2022,-1000628.1560982177
2023,-1000501.56147769
2035,-1019438.5647093207
2036,-961702.0314329267
2040,-430255.9276537271
2042,-1052608.0491571045
2043,-967751.6371613955
2055,-1030937.2809432643
2056,-1045301.9907539077
2059,-455469.67213641293
2064,-317861.43618815765
2066,-923454.2440278651
2070,-300548.77818552963
2071,-1082353.5823096344
2078,-277548.03239612374
2080,-975738.071852738
2085,-1062855.6087371428
2089,-1012704.9700108347
2090,-923092.5860625478
2092,-285512.6405291455
2094,-327565.9365488449
2095,-293288.4754633596
2098,-802129.7201936245
2099,-899985.0439533656
2103,-900911.4326806571
2120,-1020247.1443749489
2122,-985247.3796479534
2123,-1001314.1696958765
2134,-981954.1371833645
2135,-453965.342662883
2136,-1080528.870152519
2143,-1035767.5145317912
2145,-208368.52919214964
2146,-939478.7430389626
2148,-972779.4420423647
2155,-864248.5742833689
2156,-910145.2308334876
2157,-1062317.134422917
2159,-954430.4159480948
2161,-988053.9167651543
2164,-938172.1901539518
2165,-981557.327493893
2169,-451911.5861503603
2171,-471383.0141305486
2180,-992298.2076044856
2182,100422.9320025621
2184,-1028183.0025519896
2185,-1014600.5520155709
2188,-381946.52808097564
2191,-492583.0673893783
2192,-461252.9653863553
2196,-913927.8411799837
2198,-1091029.7702459022
2204,-1009717.6294781249
2210,-341110.485490527
2213,-1034961.5053449124
2215,-254426.72999016475
2219,-350484.0388438003
2221,-282998.03828104585
2224,-980199.5725676566
2228,-459614.4352189107
2232,-318203.22161245905
2239,-466958.96817258094
2246,-287390.22969606053
2247,-934227.2731650611
2249,-995776.6257522944
2251,-969457.8022177769
2254,-389280.57089708745
2256,-998832.9861051003
2259,-327842.7728255298
2263,-944019.826388442
2266,-367163.9829366356
2271,-989748.0614789454
2274,-343678.7726123966
2275,-888051.4582173638
2280,-1060533.4803427327
2281,-416019.5259626424
2291,-424611.2865824215
2292,-440638.54258851334
2295,-294372.450214006
2297,-1032286.0923170298
2299,-373644.9679686604
2302,-416247.4630892966
2303,-450102.0892108809
2304,-404069.87756390776
2308,-899818.4399209004
2312,-355641.0119710751
2314,-412641.52354637533
2315,-403646.13600434735
2316,-969145.6180064995
2320,-941854.1601742655
2321,-892701.741718363
2322,-924783.8907195786
2325,-430125.0529407514
2336,-822747.3643463943
2340,-324082.26906654704
2341,-901909.1721708067
2342,-814407.7060480714
2345,-281170.2567789592
2346,-390247.61131187156
2347,-416761.90682018455
2354,-891425.2031666106
2357,-397176.66574499384
2359,-412385.9343563132
2360,-1056301.8872510074
2361,-469296.59082556143
2362,-414524.6168133514
2366,-542711.3256103434
2367,-552797.6261781445
2370,-535003.8148651114
2373,-551900.8103947463
2376,-449023.73402552493
2378,-443872.87256591767
2382,-891863.2913197326
2387,-852900.4629122773
2392,-805237.1843801392
2395,-233280.51733919233
2396,-826562.1263303915
2397,-855591.9435247201
2399,-189712.9427794749
2401,-136264.98505966552
2402,-885348.706990324
2407,-988774.1841146452
2411,-951145.7108402997
2414,-966595.1413183501
2418,-891944.2180239763
2419,-988473.2341048047
2424,-1031451.8942892728
2427,-1028455.7203153903
2430,-974069.4433543477
2439,-958253.8093411541
2441,-923249.8202309432
2442,-935470.2220559949
2446,-124182.77969823126
2447,-816265.9626640733
2452,-881618.0548920734
2457,-777722.7794793174
2458,-858229.7925920542
2462,-782246.4906042656
2465,-1006340.7276031664
2467,-1009502.8121858425
2473,-927961.3126620334
2478,-983761.0024220645
2479,-986895.6235800553
2482,-394886.23445398547
2485,-1019186.5683345171
2488,-951464.955131337
2494,-413389.7432396244
2500,-335798.47346166614
2509,-511352.34326528665
2512,-504337.70714003313
2514,-1126690.183080851
2515,-968639.7241315972
2516,-330333.23094550334
2518,-337782.0253697308
2519,-953846.4762749793
2520,-985434.211326357
2527,-405269.60272806045
2532,-1043747.558695239
2538,-372905.4854913587
2539,-405733.4288015822
2543,-990226.5643668259
2551,-994728.958973458
2554,-443565.42596589867
2555,-383397.0504239416
2557,-458551.7020048369
2561,-409926.6028057188
2563,-978293.8545930311
2564,-1006588.1162696388
2570,-1014930.2786521604
2571,-877201.4344250299
2576,-986410.5357367564
2582,-358706.217899709
2584,-1030300.6739034923
2587,-1075568.5133681186
2589,-459156.4890211383
2591,-386887.6982794581
2597,-457231.22891465854
2602,-432886.3876577839
2605,-1044548.7013669135
2610,-944120.4186253222
2611,-412490.83900436666
2614,-1017249.367459801
2616,-374384.8226981303
2617,-320537.75930443127
2620,-1045336.2196003692
2623,-433058.3600886697
2631,-1000222.6684574923
2638,-420485.81588673685
2639,-1064154.1072868714
2645,-490195.6261948934
2647,-479658.0725933155
2648,-1063109.9304552395
2650,-1137661.884674481
2652,-1068590.5916388482
2656,-1068193.0312126921
2658,-1096765.6609745268
2661,-1018561.8901026938
2665,-1023517.1902972413
2673,-1048659.2034884393
2678,-1089249.6702427277
2679,-464157.5015989961
2680,-1056138.2046927167
2685,-429673.68416640535
2695,-1023813.5959652942
2698,-1049089.6065580267
2700,-275208.33404871915
2706,-421528.05687090196
2708,-406998.72629403975
2709,-406966.6653152006
2711,-445069.1712997034
2718,-283399.905008778
2719,-283707.78773978725
2721,-952671.5475872327
2725,-303144.2190429969
2726,-279922.03351848293
2732,-932931.6636605524
2733,-385084.32522700634
2739,-331887.72091929615
2747,-979273.3456157921
2751,-935613.3306370545
2754,-963653.4538633851
2755,-935985.7213535327
2756,-949353.6806972716
2758,-893477.5725338962
2763,-964370.0230723415
2764,-346230.2215921916
2765,-920104.7562788827
2766,-362198.91428431775
2768,-342323.4927499667
2781,-935869.9146807007
2784,-455771.64892533235
2785,-428932.5859195087
2786,-421739.4127893271
2796,-902365.4921124047
2797,-898328.9077780796
2801,-915273.2269025231
2805,-921591.3663301729
2806,-945076.2227937076
2812,-960566.2550916243
2817,-375111.9872659687
2822,-402810.6792665217
2825,-911277.9311896227
2828,-1059298.520802063
2831,-1084846.3554868372
2843,-982491.8458276875
2845,-1104760.5457598465
2847,-1023071.3951452225
2855,-1088662.5058825975
2856,-1014797.9816374816
2859,-1052075.6457957597
2865,-968118.0791412732
2867,-1001399.8773683589
2869,-295135.80876871385
2870,-936012.8186983829
2874,-425861.6708138427
2876,-499692.7389638303
2889,-331656.88650814723
2892,-272511.4604520602
2895,-306380.23160671163
2898,-303001.1538246926
2901,-845625.6308109155
2902,-856391.7434382569
2908,-965422.8135054708
2909,-378938.6354557099
2916,-361592.66515273135
2917,-263949.64682889637
2919,-353889.0925232209
2921,-439965.8326624306
2922,-274775.57066516485
2925,-991654.6233659368
2928,-394288.2708578054
