Id,SalePrice
2564,130178.28261282679
2570,112570.04722502467
2571,294422.63848021266
2576,152240.40009596583
2582,135298.1333093905
2584,135773.67173674342
2587,106090.82370283839
2589,119942.5592432284
2591,218574.5330057406
2597,124008.57481672999
2602,158843.83431532618
2605,160837.33467772242
2610,191378.33484747645
2611,121613.90057471034
2614,120666.86116125819
2616,197647.43048002955
2617,165240.4317596947
2620,112610.37968352076
2623,113633.1838064288
2631,148876.006293323
2638,167008.26408293482
2639,117673.13330366847
2645,124017.58238127467
2647,93625.46915724513
2648,109983.5344209933
2650,109126.74850371119
2652,123430.2623682284
2656,105060.47319510218
2658,137858.28409483668
2661,172110.3322534823
2665,162557.5754995608
2673,135370.28737929102
2678,95421.7773657107
2679,129804.80199721095
2680,87787.51802514878
2685,119464.51335814234
2695,126740.37614157435
2698,119140.4023657107
2700,176768.71086409327
2706,134346.30062201258
2708,151065.87809088465
2709,157631.56221106288
2711,124250.03440382716
2718,156505.10439017054
2719,158781.0260362887
2721,132877.5734167361
2725,186588.19685843226
2726,226355.79379370448
2732,191159.86393645045
2733,137450.56973936793
2739,183850.66741087672
2747,178009.77805807826
2751,238434.73920729395
2754,205957.70629027125
2755,237990.7200422549
2756,219862.89016630885
2758,269599.1584997439
2763,207259.8821993136
2764,232981.71955397364
2765,182524.74937727686
2766,168698.0839433932
2768,174662.08462050196
2781,213922.86249068019
2784,153951.16627409693
2785,127079.06099417445
2786,121620.8612089419
2796,251945.11530974146
2797,272327.8376703524
2801,254595.11306669947
2805,259468.60918333766
2806,212402.9398279452
2812,193576.02508833644
2817,103199.81632521388
2822,158502.4032793307
2825,252362.90652945277
2828,137281.5941877627
2831,124086.9908132815
2843,141627.78625395533
2845,90583.27810766932
2847,145274.68665602442
2855,162019.15524199244
2856,151078.67209151026
2859,143016.72946074244
2865,229513.7097006106
2867,169082.413167026
2869,237650.73282339808
2870,241176.14208700892
2874,148139.44077208277
2876,68302.81450941798
2889,137767.53409292933
2892,299678.89701369044
2895,246043.5557527804
2898,255372.17416861292
2901,313230.87790968653
2902,331400.7818250918
2908,151585.57729246852
2909,112385.23898031947
2916,154763.54123022791
2917,109040.60572722193
2919,68374.84596159693
2921,78320.09596159693
2922,186252.1758222842
2925,189258.98002913233
2928,128745.9862165713
