Id,SalePrice
1137,171411.0919877464
1142,209391.6803371995
1144,190278.09637009416
1145,199100.32351061463
1147,183471.80023418769
1148,207797.67329383656
1149,173823.24601230863
1150,128867.63207766476
1153,110166.2750563838
1154,113005.49580722222
1159,348972.2892800898
1161,178869.8728356754
1167,174762.8365419314
1171,248356.78546528795
1174,178010.60542306156
1188,202752.7878543786
1189,174995.19210166374
1191,174076.5581690765
1195,139557.04625377117
1199,181698.93557666946
1201,190136.72533824795
1204,198125.870447046
1211,148619.73830898464
1214,187737.21496081437
1219,136742.23327760474
1220,47195.37295813844
1227,189222.22079528027
1229,199652.07009468932
1231,135674.14613496012
1234,200262.14006272584
1235,127665.50685887499
1239,165945.54854643732
1240,163780.148050906
1241,178516.200165927
1246,100987.8530167226
1249,184503.84552819148
1250,128576.92212591556
1252,141140.12343178625
1259,172824.25541365685
1267,103470.20035517853
1269,99405.0964697086
1270,158129.3048126581
1272,120390.43511333634
1274,142847.32760432822
1276,139659.92748985963
1279,144861.3740682006
1281,177858.44221745364
1286,143032.19649810513
1287,131665.30360901076
1290,73542.99554043374
1291,139329.95058619353
1297,153528.10556219792
1302,145201.34124667355
1303,10879.731378092576
1312,91604.88455686643
1315,114473.51442969235
1322,52680.923973210025
1327,108558.54176927668
1331,142401.91341751692
1333,116220.04106425113
1334,120038.1953543832
1336,130864.31646732274
1341,113320.53231686931
1344,77597.4633528241
1347,156145.95852615123
1348,170855.30866740635
1353,175409.90989435685
1355,136501.62744669674
1356,119824.74009118714
1357,178458.7204830216
1361,136026.9063912563
1364,129746.64261745167
1368,124333.86156092306
1369,92289.88882296946
1371,132825.52077835402
1373,138837.19045760046
1374,115473.67803089922
1387,128540.50893560942
1388,105394.46771860812
1392,149600.46306608204
1394,142499.42150205647
1406,153740.45220892155
1407,198148.9673443181
1408,160452.52848346686
1409,159971.43377963314
1411,163923.9073479305
1412,103062.81427286065
1413,139898.88593086327
1414,117979.75414772594
1425,260303.12677667325
1430,182450.45549623287
1431,199809.6544572228
1435,209865.58157231842
1441,216929.1533487643
1444,213127.0079350704
1445,124976.97841509688
1446,125035.77072496916
1452,117939.55147463005
1453,104838.35849067656
1456,227749.8955544653
1457,240743.78376252216
1460,267933.5017213746
1463,265433.17461009545
1468,210944.66591126373
1471,198957.81358682612
1474,205632.01361104485
1475,214814.89360775021
1476,211312.397781711
1478,210935.61229809726
1482,139633.19996443874
1483,139633.19996443874
1484,139633.19996443874
1485,139633.19996443874
1496,165424.01224253612
1497,141932.44841955407
1500,149390.62620783164
1506,104414.50733608907
1507,93083.1401687933
1509,121136.92897505117
1510,134606.1877442248
1513,117116.19386716653
1517,136720.04094440836
1518,169612.80857288805
1523,169629.9099146631
1524,136738.3862851595
1526,165252.82387631104
1529,187499.9902644681
1531,189316.4792945587
1535,147048.65263872666
1536,155877.83211253415
1538,323810.44955039426
1540,226545.08040386759
1543,123014.72056865325
1545,116203.01394851731
1546,124644.11863621592
1557,83388.01500994318
1558,120263.36755021017
1559,64973.53601592616
1563,272734.1470100122
1568,164983.66451697258
1571,200876.77104910038
1578,146517.7362148934
1579,226592.75108514092
1584,231214.78691462448
1586,285246.2095034841
1604,119789.80396243297
1606,138596.56987729162
1610,171480.28774727523
1611,152098.8636323826
1618,168663.0403295082
1623,188368.81722433944
1624,184301.61941705292
1628,171351.47512824248
1633,248770.35704852323
1645,178145.29272666702
1649,205640.2770720641
1652,152009.69346737198
1653,163180.11503147992
1656,147366.91151058348
1662,187816.61284937232
1668,115295.1468575346
1670,109308.18141664162
1672,105406.65331405509
1673,148548.80572636507
1674,188356.7485284041
1677,125936.62361533963
1678,125936.62361533963
1679,119332.90354834651
1685,324251.3490452495
1692,376951.12407251826
1693,315522.1091321211
1696,392806.7761795083
1709,312882.88731878984
1711,308190.6134873513
1717,228649.84674888555
1718,228649.84674888555
1721,278351.6361000077
1722,257732.9899693969
1725,321539.8829126166
1726,259591.7125071579
1730,173361.60838512605
1731,188261.46121854277
1733,182563.5543683254
1737,201400.37559530506
1746,231042.007424602
1747,176956.42855687457
1748,173542.88584715565
1749,214640.43182943173
1760,186100.32075397696
1761,469055.58539971325
1762,334690.7124890231
1768,476401.9656015689
1769,246710.79141072647
1770,288651.3939881645
1776,212079.80959921773
1781,330058.6650029904
1785,257861.38393716677
1792,224746.8727424539
1798,260236.63677337236
1812,190797.9718913798
1814,226236.27492330357
1817,125100.590241761
1818,168131.03677278318
1822,125498.09732151477
1823,120621.38539844633
1829,243396.3837033511
1838,204985.13749513766
1845,170479.0207016085
1851,205885.33548955416
1855,283155.8744845666
1856,181944.31834926517
1858,203916.4342240695
1865,215178.57902419814
1866,147698.18391524628
1867,169132.896991159
1868,207234.87220291636
1876,138609.98998240582
1878,154786.39004119657
1879,178034.6054781464
1882,145591.68498418323
1883,126775.90732561784
1887,85129.26330427357
1895,157489.3624147539
1898,159627.41240946832
1904,35038.225929870474
1908,157220.39689942478
1917,137825.48951970335
1918,114218.48096635258
1920,130855.43660306276
1922,131900.7959003959
1923,151787.2608262343
1931,133540.1931022497
1935,127316.14855679049
1936,118518.31170385762
1939,112477.50822507063
1943,114440.27126025889
1944,126397.52378849089
1946,254442.25003165632
1952,76762.39754429278
1954,107103.67360767286
1958,129020.72944619844
1964,138252.30775321927
1966,144191.23349821492
1969,88705.7597574236
1977,97687.9290018277
1980,82845.1871315934
1984,127012.11025455731
1985,71596.79777686177
1988,90980.6270278192
1989,119254.29031564287
1991,139030.5401862312
1992,124152.78287491339
1997,122539.15351501555
1999,213396.38937777185
2003,102851.34433647756
2005,105741.61729634184
2010,116237.56795556305
2012,125325.84022790554
2016,129024.00113920192
2017,109374.86833782082
2022,191235.87620437212
2023,163799.3566903136
2035,137050.57698278798
2036,191321.74308401786
2040,115767.284970579
2042,171061.96585761785
2043,73245.69719944433
2055,120565.88319821274
2056,112599.51617288786
2059,110690.27346260405
2064,111309.77588348751
2066,207524.9124771374
2070,141632.62464341155
2071,78617.2095911561
2078,247827.15333837873
2080,158820.92697731438
2085,130001.38253144217
2089,130234.43009554832
2090,192601.08553736206
2092,228932.27773702156
2094,236959.59747123029
2095,212581.0614984339
2098,326117.7286517202
2099,263262.6014442899
2103,263262.6014442899
2120,152142.90051191047
2122,174887.55017343033
2123,162627.24618037307
2134,201226.63527563907
2135,119994.41318351772
2136,127013.03679478973
2143,128476.06848854663
2145,291382.36007208074
2146,259873.43008012697
2148,213971.44386691894
2155,275717.2935491511
2156,247432.25271196326
2157,139173.4927230784
2159,212755.53264452744
2161,192728.55731433057
2164,195047.31748250374
2165,187421.21358894455
2169,131200.82559908676
2171,130543.48268305168
2180,158743.0494755379
2182,492807.0330410047
2184,126621.05346162934
2185,73962.05192505391
2188,59905.85503002546
2191,109098.62254933157
2192,81545.38844347294
2196,187679.42169537293
2198,95434.41555137263
2204,171571.0571238652
2210,205656.30880217685
2213,133081.05939896026
2215,310018.0778785492
2219,267647.7801172394
2221,226423.92705659405
2224,199332.8642880236
2228,176794.93077839602
2232,122554.55403223512
2239,114259.33554733032
2246,272468.6560449675
2247,274182.03242183896
2249,139261.7970378873
2251,185408.6688539238
2254,150897.05191992765
2256,208056.0534199862
2259,215776.85755842144
2263,264988.78972034244
2266,203387.72749646212
2271,200936.92507515414
2274,199066.8995047614
2275,283273.13921704126
2280,144569.7925633735
2281,140852.95251220342
2291,90957.74654910708
2292,154859.52357508504
2295,188574.40683607414
2297,93881.92504441104
2299,152927.76552354568
2302,111079.85107417058
2303,111539.55831553091
2304,119620.26238436435
2308,205845.49202411177
2312,236569.21277349658
2314,166532.8071921213
2315,187088.56212544293
2316,189067.35460895422
2320,254024.32388012708
2321,285758.6298938013
2322,235824.5817023428
2325,166400.32019520848
2336,357734.65001856495
2340,311756.96918721765
2341,292269.5855381199
2342,340880.09558437334
2345,225150.43869646412
2346,169566.65138145123
2347,156488.8761794649
2354,239836.4844341511
2357,188140.30948407232
2359,151864.01015931854
2360,129203.63837602997
2361,95468.85176320431
2362,84285.14587175836
2366,130580.73798009759
2367,108679.59178803685
2370,125476.91637397929
2373,111407.79027679437
2376,111057.2724450884
2378,158750.79937916523
2382,289372.52581085445
2387,309410.6507933177
2392,327271.32598329784
2395,325181.2112218675
2396,322208.236103151
2397,288064.24312431103
2399,321155.20714309247
2401,363203.0821159937
2402,279255.1438074962
2407,242370.40882416215
2411,184232.39921943643
2414,185320.52378773797
2418,263386.4584033126
2419,188541.685239257
2424,204598.39792563324
2427,186460.4056646827
2430,226666.39099398558
2439,209910.43907527544
2441,244664.60257374792
2442,231926.54593314274
2446,412073.22302894574
2447,343688.9343197809
2452,302522.1113712946
2457,305682.2818373466
2458,255278.14819614083
2462,330175.78962567984
2465,198773.69602514768
2467,200542.49711451755
2473,152989.37533793127
2478,202511.166768308
2479,175225.66606519383
2482,172530.5483720026
2485,110722.23486721974
2488,150165.38953230425
2494,121884.89864668535
2500,288386.45557201514
2509,169410.421908517
2512,188747.798023642
2514,163148.40659762564
2515,198690.28095503428
2516,238731.4762884555
2518,176233.05146660405
2519,196776.70909153108
2520,178408.07367198725
2527,162136.15017576102
2532,124092.51741935115
2538,122780.83020798833
2539,144479.76381127074
2543,116052.17067260905
2551,143163.63063462242
2554,116050.6719558744
2555,98284.32995324716
2557,80157.00356385566
2561,129255.9661738016
2563,144679.73136975133
2564,142764.04326433892
2570,119612.21235866618
2571,291261.74428248504
2576,168974.3371302809
2582,131155.8783903044
2584,171704.01342630878
2587,119329.89725484827
2589,119563.95827913878
2591,226558.20786620348
2597,112804.99728415247
2602,144646.913095689
2605,189978.49857176153
2610,176234.15590934764
2611,152916.5457875359
2614,119979.63465987626
2616,197102.8500697403
2617,161415.6664713969
2620,128494.51618412224
2623,78041.25626912681
2631,144859.74961255185
2638,142552.99647591516
2639,123879.79935891934
2645,136034.96900284913
2647,83233.60024632199
2648,126764.5500486854
2650,112492.02089610476
2652,120011.34713955
2656,103064.16751425597
2658,158987.64856531212
2661,205286.75033951743
2665,169847.96696493414
2673,166466.72430802527
2678,68052.67927693287
2679,101244.59950078026
2680,47482.11333694172
2685,101386.8673249479
2695,123749.34322240173
2698,113764.22689021118
2700,217234.98753106504
2706,137674.92821384687
2708,154757.0815013749
2709,141103.63066087215
2711,129320.24612051583
2718,214707.93910911836
2719,213487.38377659066
2721,183892.8440673577
2725,162242.54853517155
2726,240839.43976089038
2732,216932.29289622125
2733,126928.48996052408
2739,181436.29266183302
2747,171285.22365172315
2751,243969.32196909306
2754,207610.66261309275
2755,241669.71084730525
2756,224870.0093088754
2758,237333.8754016817
2763,201252.44811542836
2764,224549.32878434868
2765,185055.23451470153
2766,157500.30782987876
2768,177498.32217171116
2781,233034.65567112056
2784,168544.975488917
2785,119107.15721297257
2786,117621.01252649918
2796,247977.18184726356
2797,253710.6528406989
2801,229137.79997613304
2805,244534.00211084512
2806,209553.1258556589
2812,207369.30828068944
2817,123719.90022100361
2822,155363.79190988708
2825,244277.1386632166
2828,149672.79058729694
2831,183570.40359280672
2843,147508.21425402263
2845,115977.42277583723
2847,165123.47678002404
2855,172597.51338090125
2856,127245.96135457416
2859,153276.55305674067
2865,197517.31203613413
2867,171934.769581242
2869,195817.89059545562
2870,196369.23695566077
2874,138579.83741295818
2876,54379.18145416997
2889,147492.89970360787
2892,258866.99850339716
2895,242354.5934849113
2898,254334.01776424947
2901,275898.2089796505
2902,292775.62794288376
2908,139694.7490477161
2909,114994.23037791598
2916,150371.77779386373
2917,73137.79937181309
2919,76803.5578966367
2921,88199.50310094505
2922,209252.8960574545
2925,154409.5187488384
2928,118031.68372282459
