Id,SalePrice
532,232891.741604579
534,182501.72831264752
540,161141.94277043568
541,126923.03267717596
551,155864.23279185538
552,153799.11538166532
554,84712.97280354169
555,118177.28067132758
556,127264.38141965782
557,121066.80998779534
565,255677.25871291064
566,251271.3174696926
567,172476.51976569125
569,225910.0876410168
570,199069.5584220473
574,210864.8906098796
575,308241.0929381725
576,193469.57607130328
577,230393.77108531684
578,205972.7103971226
583,236421.52141080052
584,232023.76145562436
585,150095.17909239777
587,197831.90911623207
593,210940.789867182
597,209237.64501036075
598,178360.4993123829
599,168463.54296630953
600,118564.82136410837
605,148938.08007151695
607,168550.37759899074
608,169152.94271168436
611,170979.689115843
616,119171.07457890731
625,177122.60206757407
629,129383.93987827908
630,112477.45505635813
631,145700.90375993785
640,186196.0194187007
642,167415.93807603954
643,138918.6878777165
646,94005.84888823671
647,175660.16359800042
655,71769.7739668673
659,119099.66771687416
663,44572.63485506212
665,107611.19587826998
667,201743.98277693382
673,168501.39496547525
676,150560.07452237906
680,146125.32425092478
682,144748.0241529197
687,137333.32945351646
688,152479.47869283333
692,117842.7118682675
693,100008.97447258422
695,147491.04345649527
697,120550.18223380877
700,132375.51634693082
702,131497.07675362937
703,147832.6918652968
704,107154.14037363902
712,99932.58979206784
713,93741.05049862394
717,201647.2646614475
720,181569.21405199356
721,57739.43211764748
726,146201.3860270864
733,96133.91830763819
736,125685.62327961584
738,103788.62802399769
741,131552.53737128596
743,9709.564330442692
745,108678.61078396683
750,151718.68046578614
756,98341.18883891015
757,115059.96083111718
758,147442.71282043844
760,125808.31268790428
765,137898.18562854262
775,141640.14843853164
776,134699.34842320418
780,179649.37016247888
783,233290.28191346047
790,120813.66002583699
795,77565.03391887221
796,120666.55872484685
797,136522.7860011426
798,115512.51100263276
804,201490.87863159808
805,217670.7047061816
806,234450.51941874862
808,109456.52904368304
814,154958.56605158723
818,248663.5530841229
821,260680.53496176662
822,310059.57608349173
825,297045.5613186405
827,250197.2410666411
830,210845.04232271278
834,254863.3449345978
835,209686.24499719805
842,134650.92732811777
845,210293.55474366207
852,212766.08248291945
857,137366.3757588086
858,153778.65571328506
859,124594.48423919582
860,137136.44058145856
861,125617.37568394675
864,246740.44378130906
868,190435.3334232805
869,204128.4466205246
872,277311.2903819179
873,230055.27028554262
885,94191.40068768
890,113567.70309492182
895,101055.26378844811
899,50284.1066051456
906,120949.44346865694
918,154984.5292131342
923,175351.17294363535
925,120682.15903394003
927,151184.13797931437
932,247581.08067423553
933,100407.95160156324
934,138854.24889186863
942,88796.40485802636
947,256873.75293438206
948,291065.9361563779
951,146661.9978427295
957,391488.085235342
958,306678.11312150094
959,227828.24259164277
963,191828.01084182577
967,214290.68032973987
968,331232.7027450665
971,147486.57797950602
972,152743.02981857522
976,99995.26442631346
978,76189.80870854852
979,91511.48779873978
984,111214.35428614926
986,162455.74966217577
991,234862.29932689757
996,202552.6951416249
1001,266762.60555889487
1007,202807.0728854848
1008,175736.80978587622
1009,232002.9749046311
1014,135699.97144955886
1022,235768.9914332609
1024,182407.47405954887
1027,130495.76710335784
1030,145213.4663743925
1032,154638.2463021557
1035,153992.90822414376
1042,110285.18075775614
1047,143529.562414487
1050,88449.30801537298
1055,316140.5860207104
1059,396444.1393627275
1061,367722.66292140796
1064,493593.85516457155
1077,214830.8795464494
1081,222090.29406526173
1092,249866.37061248638
1093,187679.2181422891
1095,206201.91134794554
1099,302669.94057531544
1101,295065.0287652386
1103,334156.32549934846
1109,279803.2245103783
1112,226161.85415278867
1113,217786.30406095376
1114,233234.37767598234
1116,235452.19708743255
1117,232091.84208559236
1119,293525.18209709285
1121,226007.2256299351
1122,216789.21458706824
1125,267770.1660195985
1137,160293.76545004197
1142,212426.83543516445
1144,193657.2112565421
1145,192235.22459842672
1147,175477.01662145657
1148,181753.89423501477
1149,143423.66538555903
1150,108054.33476346286
1153,104460.37512093311
1154,98744.33321709855
1159,355164.77391916316
1161,156745.30779025663
1167,160639.9007230062
1171,249052.191157889
1174,166370.64368318368
1188,180909.29241123638
1189,172707.44547101783
1191,134907.43701564678
1195,136382.6674889454
1199,161436.21067667686
1201,192583.9349032602
1204,184483.53253264152
1211,147149.69212882553
1214,196592.2149321159
1219,139997.8304463226
1220,60714.260530236264
1227,207863.8902018597
1229,232860.5384423839
1231,131333.14486437937
1234,223347.1545671089
1235,134149.05337751863
1239,190563.5644161223
1240,178171.76220700992
1241,178361.09365797244
1246,111555.08485295775
1249,170477.6897219801
1250,132423.58909273357
1252,97405.95558285547
1259,143351.45490512543
1267,118869.38848158678
1269,90398.95275349049
1270,132635.8229096576
1272,128903.61924535994
1274,124344.0338713498
1276,121575.34017943716
1279,148174.0192466436
1281,170213.6996563072
1286,148140.46849751222
1287,116070.73905906375
1290,64517.7691354999
1291,140153.48523369568
1297,164067.78644062052
1302,149801.56230914147
1303,33086.665275263105
1312,84931.70496378682
1315,144453.7009848485
1322,26770.2187571541
1327,103015.0374140669
1331,141710.85794531123
1333,123234.59294396867
1334,111907.17560750876
1336,127933.5462183629
1341,107416.97727101797
1344,76263.44046075961
1347,132628.07279523584
1348,155447.0707923983
1353,168127.6802559821
1355,137023.94304502406
1356,111722.06446954676
1357,173342.46469019132
1361,141883.2342706449
1364,118582.85434138626
1368,111548.94133714752
1369,91079.87459335888
1371,125493.2581743421
1373,121762.3443090573
1374,114457.89922133826
1387,139798.59415135806
1388,96294.17986894159
1392,177987.79316298844
1394,130518.26618311266
1406,168242.68142056908
1407,219649.81829702883
1408,194992.3622181128
1409,170589.22212361015
1411,216322.95711248115
1412,113915.76616921321
1413,147118.66096544138
1414,123014.09845471621
1425,239001.8262134562
1430,194823.63420581442
1431,203174.95310333237
1435,221638.99780554892
1441,222407.8771057052
1444,216341.0156860107
1445,136844.00036618995
1446,139500.43431092025
1452,117778.78816982187
1453,118645.07255307602
1456,230323.28758035155
1457,230258.6893223728
1460,265113.34912493883
1463,252218.46726388426
1468,217402.3396502487
1471,218024.90380345407
1474,211002.0406526812
1475,197211.49438961252
1476,220130.86478456593
1478,194063.1235027432
1482,140643.14135527203
1483,144583.82408073416
1484,142303.88148520997
1485,150126.78286580782
1496,159248.42021619278
1497,160551.0061144071
1500,134076.9650542591
1506,121779.7566102673
1507,110395.20307893447
1509,118456.68857364409
1510,135420.60357298877
1513,119829.53065215668
1517,130888.16258439791
1518,186163.45228634326
1523,177785.26554610455
1524,152884.90463605575
1526,151962.4528203322
1529,199688.9838308192
1531,146611.18963205136
1535,127952.88684174835
1536,151944.64690915772
1538,343259.67506606237
1540,238088.26009750608
1543,113687.20113234501
1545,121285.27443399213
1546,110992.34700405659
1557,66568.72163334722
1558,92919.0231187905
1559,56920.06409292457
1563,287292.52333461074
1568,166824.7029822417
1571,310036.3207949542
1578,147296.66883190646
1579,233550.66409481777
1584,245625.9653079129
1586,306684.4073624991
1604,118789.39469513715
1606,139455.7464861252
1610,168012.20290493075
1611,137846.13482211146
1618,166527.18891356824
1623,194276.09824460282
1624,179928.6094137381
1628,161629.94726915745
1633,255925.90870863316
1645,146086.80811486853
1649,221625.25956783147
1652,141193.89775356321
1653,156261.06467157401
1656,105509.9763858891
1662,192556.50463642774
1668,107575.08446959019
1670,99093.10060283766
1672,104868.64492413551
1673,121538.76809646518
1674,158231.47716688894
1677,108057.84236513206
1678,110367.56548664506
1679,101939.20200347329
1685,370015.5656377495
1692,430623.95251119114
1693,330883.1539364349
1696,449352.8697405489
1709,337586.4779081411
1711,306719.4918673234
1717,239799.51681295497
1718,227486.35249210187
1721,232700.84101054433
1722,216894.72222076252
1725,303199.2574261789
1726,228450.25994112671
1730,185160.4013215391
1731,185321.602381422
1733,207771.9683636379
1737,207957.19926817002
1746,255781.0351043616
1747,196470.32178346167
1748,181388.40271484287
1749,220061.96812556614
1760,173525.06149615278
1761,503431.00577900093
1762,350653.20066194964
1768,555737.5781880673
1769,266831.3905430264
1770,306024.39571622235
1776,206964.16140193486
1781,392023.0926081004
1785,327919.12604464276
1792,220688.6340596293
1798,255913.75395869528
1812,196669.41167774142
1814,241937.6022077088
1817,148980.86519120488
1818,150191.21332452315
1822,134118.83380028393
1823,117036.98206030176
1829,257677.95300049896
1838,186353.03716625937
1845,186230.45616883962
1851,200624.88868506585
1855,314899.16123998305
1856,197222.3058265151
1858,195080.00894776004
1865,235564.97035335336
1866,160080.30160811605
1867,172696.83331629357
1868,208095.56977704464
1876,135507.75315134274
1878,143373.03992872112
1879,123408.06074027403
1882,150009.48762312793
1883,109946.03651170942
1887,97124.59447161549
1895,137767.1937449279
1898,152927.62467948324
1904,51138.91142924814
1908,150155.65315718896
1917,141156.65354813664
1918,111582.33034860218
1920,124535.39047738415
1922,125407.997588586
1923,148490.75480009062
1931,152163.78234042678
1935,132003.2544488509
1936,124783.98622358686
1939,117837.07870990917
1943,119559.24990877707
1944,125669.71756019046
1946,241925.00218592648
1952,87376.53074501632
1954,94624.23111100415
1958,121745.11676395092
1964,149773.40714558912
1966,151391.48720666452
1969,103963.29180982926
1977,105367.32062134515
1980,57220.26912459111
1984,133320.42368098066
1985,83015.00627136271
1988,118875.44747151015
1989,109664.23795090069
1991,133420.38421186397
1992,134713.16982377702
1997,131194.05490132183
1999,204950.9856514995
2003,105836.28202194185
2005,111558.18803622063
2010,130734.86546415064
2012,127679.50588760225
2016,129809.17883032162
2017,129833.62439035095
2022,178608.65401380384
2023,158815.8999340564
2035,142131.27595099152
2036,222078.7827979236
2040,121209.33399979185
2042,122808.75918792115
2043,86465.90379967392
2055,126353.35070973422
2056,106062.92201221698
2059,100026.09840670433
2064,119860.70562448405
2066,182273.6926963504
2070,142058.49546212004
2071,80987.60640783286
2078,253729.91455740438
2080,162752.6472363906
2085,108728.25839362545
2089,111881.3056342312
2090,168758.87727347465
2092,232006.26514216026
2094,234542.49296177021
2095,228810.02186076884
2098,366953.2596219523
2099,263887.25204121636
2103,263386.20781218656
2120,146330.2673319105
2122,172592.2147912111
2123,165971.8084138181
2134,190094.38513332204
2135,118978.2234540633
2136,127270.1212272958
2143,132144.28154103877
2145,301290.1310387066
2146,238407.99577863634
2148,191529.70329572077
2155,279484.6582441994
2156,263375.0685302047
2157,135137.2920930113
2159,206112.5531153568
2161,193913.55985650868
2164,198082.55808635664
2165,190008.50570455714
2169,134694.81390553387
2171,116969.09498897777
2180,154533.19474568396
2182,604017.2625546461
2184,121900.22439240286
2185,53629.505455616745
2188,87790.0910235693
2191,96608.32246774172
2192,90355.72798554355
2196,168936.8828114734
2198,82532.33024171613
2204,170779.9975871045
2210,190867.3506199566
2213,142427.6620859805
2215,307827.6493883543
2219,263910.2555614031
2221,263836.451998694
2224,211923.07590550111
2228,148223.00610071805
2232,116582.01711399762
2239,118247.66523186673
2246,315039.9565130292
2247,292378.9085488437
2249,165990.1442021186
2251,193362.79291815095
2254,145621.37044028245
2256,213572.55121265893
2259,263247.9556046255
2263,257802.54289245547
2266,218366.01265579872
2271,184441.6948248161
2274,237825.74681733976
2275,287146.87237207714
2280,120423.43854797618
2281,155422.70961901857
2291,60425.757358948875
2292,149340.0610298037
2295,209901.01283199684
2297,119694.55196814504
2299,157363.57944584463
2302,126139.4965324046
2303,121776.48130489534
2304,131559.90003389114
2308,209155.4722534227
2312,218966.50339428944
2314,163828.2259906874
2315,174013.5824431705
2316,196017.37125138709
2320,236846.44516382477
2321,306025.4642954302
2322,261999.22336961908
2325,164752.60857953015
2336,402293.7775601907
2340,319510.9815395776
2341,353524.0219640757
2342,407303.80777303176
2345,232867.87480011585
2346,171413.7580710164
2347,148813.8526901726
2354,277004.19558240374
2357,176228.19591571428
2359,141501.2833025482
2360,126920.38179544562
2361,97181.91177008493
2362,85972.00078824224
2366,123062.82819653829
2367,99242.29554614991
2370,115466.43065268162
2373,86215.99040898892
2376,116177.70167330344
2378,132804.50417932257
2382,271920.7706942087
2387,325611.74867789494
2392,370486.06503634946
2395,355097.8347533174
2396,342758.9528184773
2397,325000.93478001433
2399,367175.8532273602
2401,430253.00672371936
2402,294879.9203533972
2407,220981.46487013498
2411,186180.56405166845
2414,220008.93837429132
2418,279501.76327827305
2419,197837.10110493845
2424,165128.93907704565
2427,170361.3869409662
2430,230379.2699127926
2439,203606.75036387375
2441,245117.7517774666
2442,234744.52586099922
2446,479051.3869429218
2447,381195.0367021444
2452,316277.5942334181
2457,349588.037657472
2458,293357.32407870627
2462,369287.0108232718
2465,211823.46232355427
2467,209771.7950739945
2473,153315.0776436666
2478,178586.77953909503
2479,178781.27671735422
2482,140895.17326745496
2485,114890.70547415093
2488,114007.9933909348
2494,128922.13314536696
2500,272685.68904639926
2509,145087.45502031688
2512,177432.1513041939
2514,142599.7736047174
2515,208029.2793462978
2516,224506.6472184867
2518,173987.48492590102
2519,190902.45276903437
2520,173370.3114061004
2527,163543.49067478254
2532,122987.66128507283
2538,122349.59417600799
2539,154132.56151179483
2543,102384.21294990243
2551,144367.90728181624
2554,130080.2819773733
2555,116873.57240994414
2557,89090.68675118609
2561,139096.92709740825
2563,136919.17813859068
2564,133813.70654829562
2570,113949.04132755006
2571,294381.9156872223
2576,153335.50615689775
2582,138858.53594611766
2584,141687.3919230309
2587,108268.84770158917
2589,117785.50611578493
2591,225844.03476518134
2597,119641.11322177485
2602,153981.60228766155
2605,157476.13426613796
2610,187673.0745613975
2611,136670.41400419912
2614,121616.06675631867
2616,196121.03663976755
2617,176772.3515539961
2620,127989.43625351848
2623,106723.85135093723
2631,150755.4278944681
2638,158839.5831501739
2639,122825.39414863999
2645,123523.61691571493
2647,91293.937858846
2648,124101.1545580911
2650,110132.38727759797
2652,123559.10156032392
2656,114276.98484275493
2658,140010.53249938512
2661,174547.04123015387
2665,161717.47010029783
2673,160841.98745674535
2678,98057.152568695
2679,123220.90754402208
2680,83086.99133740518
2685,115908.49188644192
2695,121479.48494371657
2698,113775.4454481194
2700,174780.36541208744
2706,132966.36728990247
2708,148573.82257307103
2709,156487.01004631433
2711,130044.56187321532
2718,157269.92786615607
2719,160883.83457190963
2721,145596.95103850026
2725,172318.1996198331
2726,233943.78575043444
2732,205054.9785804747
2733,138699.49226427212
2739,182126.4284185886
2747,183468.06695855915
2751,241068.07402859753
2754,208072.78581584353
2755,240459.51039021858
2756,221827.58301912984
2758,271236.1796861101
2763,207518.88697901418
2764,232680.2615206327
2765,201300.55110272244
2766,169011.6599634563
2768,174428.2272766987
2781,213942.95414574066
2784,162470.8266368186
2785,128181.76170553248
2786,122421.8617193521
2796,247806.0419978958
2797,272046.9426763934
2801,251180.19493249932
2805,253374.94259555658
2806,209807.0543666213
2812,194250.20861412399
2817,101419.60513612995
2822,157325.60718640647
2825,246115.7895132439
2828,149936.7585466972
2831,134362.1807093191
2843,152169.2165680392
2845,97365.50883825216
2847,150461.76126734313
2855,167727.5811700779
2856,149702.6691082628
2859,141661.86673734052
2865,217817.28103859155
2867,171381.51674504488
2869,232398.86203594215
2870,241840.17091871094
2874,141636.35266222357
2876,61548.773328883646
2889,141316.67125591173
2892,302223.05810641544
2895,239233.26839100567
2898,249996.83078284704
2901,313112.83360518055
2902,332755.82737860316
2908,141304.93665932
2909,110365.0074089077
2916,153378.1208329061
2917,113263.3207216844
2919,66901.26052352095
2921,74896.71752244669
2922,186651.24188832595
2925,182822.77473530438
2928,126689.66622204708
