Id,SalePrice
492,188845.8327196472
494,171338.88873166766
499,326627.1868938069
500,297602.73232993565
501,331820.6064028196
503,262363.5428865388
506,242016.78496116644
508,279293.55769580684
511,273118.7662931386
515,226188.61176415265
519,240076.79105318442
521,292377.3569818983
530,239341.11632208538
532,229657.34013676166
534,182900.8986078609
540,172119.1918945728
541,128434.63773437089
551,149594.67882285884
552,167265.93335973017
554,78581.03027046414
555,129530.0937360503
556,126011.2464267487
557,121499.24855768133
565,237810.32812610723
566,310499.88264906814
567,180297.00649925915
569,252017.82981226023
570,211533.01233950828
574,223649.07063214306
575,264990.4268014544
576,191004.92256067868
577,239854.7795753189
578,277232.13441034465
583,225495.29174239712
584,214054.71863888798
585,142324.32357770728
587,194170.62303501542
593,203581.9188358892
597,206737.58256117871
598,172714.71327177726
599,156358.14941054035
600,91530.49919368059
605,197968.13370680844
607,167950.15045210777
608,166727.13296657812
611,177752.7709876882
616,113654.8587667878
625,175836.32905573805
629,196038.80040312826
630,144863.82605265512
631,125449.0518085031
640,191907.5319526695
642,208231.83230314672
643,143236.34833555866
646,113079.23447700439
647,133764.40034233348
655,78926.98095508793
659,98104.7931543811
663,26837.8586701632
665,102812.32669027813
667,263699.2860113877
673,176548.25885051733
676,119557.37337887625
680,170251.84655865713
682,151211.0808732683
687,167234.21808997763
688,174122.55346278206
692,117894.58570504014
693,100406.36999181879
695,140586.21840219118
697,105512.63815219479
700,180712.70370829047
702,157847.67065008765
703,155951.20997595566
704,100677.3270364377
712,68122.85928393097
713,99213.9792701077
717,227788.694418667
720,177093.2329916485
721,49019.25319223257
726,148160.58963410405
733,109502.1751284803
736,126702.75764577661
738,100360.92631876667
741,147768.79746039992
743,20069.950469447765
745,112933.37067959446
750,156569.7377219015
756,99538.74800984038
757,127434.15907020343
758,180413.27901796822
760,83394.18947843823
765,127331.48728116357
775,136009.96047184907
776,135356.3763206451
780,195934.75143464946
783,200574.6493306019
790,133204.6389171715
795,60524.07655954163
796,127689.17216597532
797,153792.49464881595
798,111708.262557143
804,190158.64082500443
805,205254.94458189595
806,228823.4633533036
808,127733.37945829437
814,144842.01966592146
818,298575.035277319
821,275382.1968893135
822,296608.93361478497
825,293315.65407585225
827,249088.2132029665
830,217573.66633257538
834,242071.58537946374
835,214916.6046026171
842,132867.34807100554
845,215154.10721206444
852,219418.59299319435
857,116270.36094637646
858,141259.8023201524
859,107777.25990916986
860,144557.88154358638
861,104661.72295193013
864,256649.54831631773
868,205738.85119337833
869,220103.19893151277
872,271491.22438249283
873,204122.83489399368
885,99238.45216057182
890,100214.08018336224
895,101376.8083491301
899,58297.039874753566
906,92613.4988050299
918,149721.59801057877
923,176966.5585504555
925,118868.71572729538
927,143469.61221218563
932,235539.38249210722
933,103190.62030545122
934,125107.45596107759
942,85368.84342057293
947,254946.59176782763
948,260023.7845102233
951,130479.93142785702
957,271699.86488921044
958,330518.1730890876
959,235338.03606935206
963,193828.56781804247
967,223173.56431136664
968,302540.9374657321
971,166055.61666850524
972,169789.3940046389
976,75597.6153393198
978,66928.2165603732
979,103571.03680632205
984,101626.13101013273
986,158753.9337202086
991,223442.96932665666
996,182552.06872812344
1001,286261.88089621544
1007,202169.68465258123
1008,177362.97151044768
1009,257780.52764943743
1014,185270.08055149962
1022,235591.76634717418
1024,164795.5116453321
1027,114372.91184282035
1030,174550.50390027754
1032,140169.38340647903
1035,143815.58141756302
1042,102229.03106567811
1047,136848.65158649685
1050,106247.25194901216
1055,319784.9318212614
1059,388481.24336690863
1061,342987.36802999524
1064,441043.00694825186
1077,263475.66531646356
1081,217708.03399140213
1092,253994.30813676247
1093,189700.7079113325
1095,178796.56987899158
1099,290363.3206048921
1101,293178.16155800887
1103,325422.9002825717
1109,268679.283489782
1112,222570.0393806087
1113,241374.46416098636
1114,219478.9032597189
1116,257974.23019411962
1117,222266.37334687833
1119,268504.512007387
1121,227794.1982899491
1122,211772.52200894582
1125,259913.85929218272
1137,158310.61309003376
1142,204855.26848240255
1144,184240.10087572376
1145,191327.7503438791
1147,177185.643239885
1148,205494.0989419216
1149,166515.60443957068
1150,136454.36576040566
1153,105981.91033362795
1154,118552.92464196717
1159,363473.2483781775
1161,178320.61295750283
1167,190699.12164982
1171,252300.48259849718
1174,178173.59487187222
1188,193804.3593166616
1189,166587.04914347513
1191,161580.04894357186
1195,142457.37070307613
1199,170929.4837782235
1201,188918.79611559364
1204,187810.5127772073
1211,147874.74016699882
1214,214632.80097166717
1219,133510.33141068404
1220,65820.72252758115
1227,199093.1515229704
1229,214696.9052750402
1231,135474.3220875269
1234,201325.161625628
1235,131882.83366878994
1239,166659.86138865503
1240,169735.7824872561
1241,184082.41308398836
1246,114848.79262426111
1249,191979.7649147819
1250,129888.7815103723
1252,145288.95883834723
1259,184745.85205887735
1267,111998.92361319449
1269,99428.31616239075
1270,159146.85161363485
1272,116845.54933663795
1274,142080.74233114684
1276,136089.79218650155
1279,145604.91971532663
1281,186027.1166067439
1286,136951.72828329762
1287,125567.15874093177
1290,63280.63457953103
1291,129665.04758352938
1297,147482.9937737548
1302,147553.61387109396
1303,3443.025669275201
1312,82615.89513657673
1315,113731.06873579707
1322,49415.851626335294
1327,102783.44075005932
1331,158427.18318483245
1333,117696.6042421764
1334,107890.55574124202
1336,133515.42673524993
1341,122251.00463997957
1344,77564.19864503772
1347,158903.16350035218
1348,163981.0284513851
1353,185127.2648070102
1355,145474.83659823553
1356,126273.59544601652
1357,173261.1680912549
1361,133761.16964339593
1364,126107.48734620132
1368,116351.66206345765
1369,89063.61736464233
1371,127986.96533517481
1373,149101.1797060679
1374,114557.5059477844
1387,114735.51575048559
1388,109424.1710666985
1392,152902.43746422802
1394,151065.85877237504
1406,173634.9811227048
1407,197332.29587886913
1408,164988.64989312517
1409,153257.79205160716
1411,170874.78037798463
1412,101945.03525862063
1413,116662.94231161557
1414,110788.06325028592
1425,275914.5663881771
1430,187906.67944159207
1431,204307.24799975695
1435,210514.18494206818
1441,216242.21141512424
1444,215275.4864087185
1445,123548.46398400737
1446,119356.93675232923
1452,116087.62515601201
1453,94306.5116607697
1456,230444.49992515298
1457,243040.45422737265
1460,278388.405572181
1463,266967.49990126735
1468,208823.8125252839
1471,197331.980843312
1474,202361.02247142198
1475,228064.38855981838
1476,205518.7677533644
1478,202944.747449712
1482,129542.89738610026
1483,129542.89738610026
1484,129542.89738610026
1485,127545.36194738757
1496,169473.6221231789
1497,141722.36041740014
1500,132311.36680142686
1506,102411.51916551485
1507,90911.30321119574
1509,112470.23272572143
1510,131198.37535979145
1513,109846.48187970801
1517,118227.78431438899
1518,163310.56873434328
1523,160897.57415033656
1524,138253.19363734068
1526,169410.5559251682
1529,184339.59699595126
1531,205156.7432081123
1535,150763.0382293783
1536,167774.90526767296
1538,350839.6638254664
1540,234180.9152637954
1543,103680.6788337318
1545,110026.63990667125
1546,120396.12887752021
1557,71990.75853819598
1558,119365.62009376951
1559,58516.66557657195
1563,298153.2442770946
1568,160433.29078931257
1571,208154.78219951096
1578,151615.28402780357
1579,248234.90825526568
1584,237996.45077449654
1586,312262.88180323003
1604,115522.71015831747
1606,136278.02414243796
1610,177587.390537582
1611,182330.72253612743
1618,165045.11111900967
1623,186100.10203931772
1624,180400.2466583607
1628,165378.86654006795
1633,273263.4525025041
1645,176232.22998370102
1649,198952.19817949238
1652,139614.95045813278
1653,151897.72374068864
1656,116624.36169504619
1662,179049.94727434113
1668,109463.2956536446
1670,109354.30752622231
1672,101718.20205807977
1673,134247.66216006747
1674,180904.20846428198
1677,114325.26732949552
1678,114325.26732949552
1679,113410.89736867475
1685,345500.92720899696
1692,392873.7734596041
1693,324720.7565130583
1696,422673.0315448226
1709,318284.5144733713
1711,317575.98451633996
1717,243912.76818855584
1718,243912.76818855584
1721,292042.41157675616
1722,267921.8224799597
1725,329309.871782533
1726,261530.67302547547
1730,165902.71922108938
1731,202841.5272422888
1733,185007.65608025633
1737,196085.51237892068
1746,234898.1702430743
1747,171544.2778250972
1748,167624.1201674404
1749,215020.37160341337
1760,183208.2156248832
1761,501837.5133770887
1762,354615.22343203065
1768,526748.3889966804
1769,249749.06887863984
1770,300057.17726831103
1776,202169.52765443118
1781,333172.5087634438
1785,270214.72483195376
1792,216253.8868065608
1798,267354.69728689257
1812,185135.90673129528
1814,224049.87214278325
1817,115481.00341236789
1818,155049.62733880559
1822,120148.42236793053
1823,126235.25939523091
1829,247403.05496937886
1838,208362.54019782518
1845,174948.8252736245
1851,207603.45940005558
1855,300378.20185444725
1856,189182.51789010584
1858,199954.21047318273
1865,213945.7604324302
1866,134300.52320796123
1867,159158.46564418857
1868,202383.8746670409
1876,139979.73657943902
1878,160193.3626813359
1879,172654.19510799495
1882,148299.3513544848
1883,109703.86208506313
1887,85556.04512615141
1895,155350.31286319008
1898,157117.50447680813
1904,52155.77077477763
1908,168065.83150076575
1917,135588.1059754087
1918,95064.46653350734
1920,127354.68969066895
1922,127767.7597880048
1923,149888.83113095176
1931,128230.13276124152
1935,122405.21717701305
1936,111598.20753190655
1939,110547.24838183948
1943,122743.35647782602
1944,124009.83970191667
1946,278297.63583015406
1952,74186.55137599085
1954,103853.30178381724
1958,123601.85729924741
1964,141009.99678375304
1966,150198.68835875567
1969,85731.8979885109
1977,89969.86709766008
1980,51294.2992789814
1984,112524.30723464407
1985,62941.040772266104
1988,89603.9873967875
1989,111745.55106697173
1991,131571.51083936368
1992,119937.77483339387
1997,118007.5269141196
1999,202270.35823559028
2003,93938.36506988679
2005,109163.3845904154
2010,118037.14567292004
2012,128202.41327728529
2016,132980.03778724035
2017,113507.96675211389
2022,189495.25333756965
2023,179840.25302918477
2035,133849.74145251408
2036,189713.587792297
2040,117555.63337591256
2042,164944.30080728082
2043,67084.57228906744
2055,113196.88789245032
2056,109535.66824071563
2059,110286.4289532929
2064,105830.80253601295
2066,217470.60181138024
2070,142457.0700791882
2071,64131.532520865905
2078,288311.7747363242
2080,158226.2463573768
2085,126568.11549528537
2089,132941.25132183556
2090,187844.84922293632
2092,228170.24250811886
2094,234207.01006366278
2095,209606.55633370916
2098,358254.25094881153
2099,279362.8099315859
2103,279362.8099315859
2120,146659.58743291523
2122,171375.53518057207
2123,159059.26251868985
2134,197056.02008692978
2135,112844.78462811571
2136,119004.89183218975
2143,121598.41274756857
2145,309790.4636041889
2146,263650.65282823273
2148,212840.0507860781
2155,295987.0821132144
2156,247446.78063771
2157,129082.83061904216
2159,213868.16088981612
2161,188372.30440005066
2164,192676.45389013097
2165,184681.22809744056
2169,132663.01897789945
2171,134434.3261981156
2180,161545.03468687402
2182,561208.0428390928
2184,121248.67283634713
2185,61991.4237390965
2188,43588.8113512235
2191,103876.60378595756
2192,75282.22514624393
2196,182892.8946464822
2198,81885.80586304178
2204,169679.51752962766
2210,206075.2120887948
2213,139296.12830286322
2215,319317.99484773085
2219,279401.54068932927
2221,243970.596134137
2224,210979.13356191374
2228,158291.34699239337
2232,119617.58698931371
2239,105769.15984267613
2246,297757.3680556383
2247,299864.61972724495
2249,135469.63745322998
2251,188359.65977905423
2254,162497.7244398602
2256,214943.60393342224
2259,236035.90278568154
2263,269581.05211237597
2266,206922.87357818347
2271,205060.46785683825
2274,197631.92226909555
2275,305300.61556746264
2280,137122.3106465923
2281,143033.74272922624
2291,86641.44442348217
2292,153111.65833583463
2295,194744.53308501083
2297,91744.04502529686
2299,136181.73287084524
2302,105519.61057484301
2303,107977.21278061357
2304,119219.34517966805
2308,231250.12986470328
2312,242490.8273256662
2314,163225.21132000617
2315,188896.6193556356
2316,182800.8207303296
2320,251916.69857837458
2321,288678.88414928305
2322,235505.47906739416
2325,163746.61027844122
2336,391341.5013145007
2340,335655.12488484813
2341,313538.6294978134
2342,368121.1476334316
2345,218910.62285033904
2346,162044.62498420582
2347,147161.3839940991
2354,251013.60772453726
2357,175487.09940396913
2359,139379.3766302924
2360,126483.29875943821
2361,93084.32937055442
2362,85347.52860868105
2366,126721.10755467357
2367,98376.58278386656
2370,113865.20056243741
2373,104520.62055094063
2376,105922.57535573153
2378,147326.84403507656
2382,291073.425343834
2387,315706.060688981
2392,348558.75895030994
2395,336035.59818969306
2396,320450.96961173636
2397,306278.6003634749
2399,327677.8556592724
2401,372651.9240975481
2402,281442.7358326224
2407,253708.09568352124
2411,179904.6932664652
2414,178853.89247936348
2418,267427.36869163497
2419,180273.19675192644
2424,200583.72572389513
2427,180761.30646009755
2430,234000.48551118572
2439,201986.64278767805
2441,247179.05028975022
2442,236486.8366855163
2446,435535.4718358029
2447,354984.15167385
2452,311249.78321296594
2457,302022.44373760757
2458,262949.22640334757
2462,336419.22354340076
2465,202673.7148497015
2467,204722.34117511485
2473,144095.2047421682
2478,198853.89008436364
2479,167111.74207960966
2482,165015.27525450976
2485,85157.08272666635
2488,141662.25461401406
2494,122869.65212992847
2500,300326.680806477
2509,169049.2404992584
2512,194638.6663200151
2514,164712.88073950668
2515,213188.8099131888
2516,242304.63948820822
2518,177479.39635274268
2519,191381.89258319384
2520,167446.11505859613
2527,153156.37448922044
2532,120388.50702435349
2538,119202.70966141636
2539,144892.6844287935
2543,112342.08950993384
2551,149407.93283716182
2554,118047.59008685232
2555,112321.52031092078
2557,91133.37630779261
2561,141468.20363908645
2563,146901.413217937
2564,143805.6321055059
2570,119264.35784843646
2571,302152.1269768408
2576,173608.49639649515
2582,130172.20951968979
2584,181183.6834780489
2587,118038.38414862368
2589,113457.14817314164
2591,218410.11202232784
2597,112670.96812411619
2602,147074.53655965312
2605,200493.6362407609
2610,175100.12873179896
2611,137438.58095919888
2614,117623.64362870518
2616,202707.18588553963
2617,162919.16575566877
2620,130689.95496540924
2623,81675.5969212536
2631,144719.22420959047
2638,155011.7165250039
2639,113660.11696861044
2645,132750.23235369625
2647,72572.1242791944
2648,119391.94723394176
2650,103271.22374465258
2652,120994.21107309719
2656,99630.80770526489
2658,162138.18988244387
2661,198915.44862939382
2665,170640.71894327912
2673,167216.62948831602
2678,71990.60235003091
2679,103119.18207181769
2680,63814.9152149962
2685,104319.37309901172
2695,122241.4564353613
2698,107970.58412948402
2700,208539.37055764312
2706,144122.74502270494
2708,158907.23230413895
2709,149859.39108971867
2711,130224.09730992548
2718,219435.2228400117
2719,218568.6267373244
2721,177436.41113198607
2725,162295.88735909958
2726,250437.7785025296
2732,223904.30050973955
2733,128400.48591104441
2739,199570.73096219834
2747,164883.85555337032
2751,251050.34694963472
2754,205243.05241924955
2755,243473.24621447094
2756,227044.4365735693
2758,246055.0466384649
2763,201252.31259969913
2764,215483.02832491754
2765,181693.64424621605
2766,169190.59352664847
2768,183030.2354521189
2781,235763.08741841873
2784,165260.2269141836
2785,114486.27458767605
2786,118379.21464127477
2796,267654.6260774118
2797,255644.68724541517
2801,226876.46201675816
2805,243241.34490455885
2806,205253.96305244428
2812,205848.29571556032
2817,121259.42001666327
2822,154615.412555677
2825,248704.15086304524
2828,132582.2855132689
2831,186282.85395840055
2843,140291.35141517443
2845,114714.39733115339
2847,159078.29543670092
2855,171218.26865063875
2856,118018.29292960989
2859,155092.60915385012
2865,204983.0395174214
2867,178424.8716885507
2869,205380.1704316131
2870,208419.33054360386
2874,143773.5969659296
2876,50658.277862548246
2889,147621.91184431326
2892,275263.59826835745
2895,252497.28704364377
2898,273524.2247860996
2901,297573.6020637365
2902,310428.4879186993
2908,139290.57109822182
2909,117708.21920230368
2916,146133.68995989033
2917,72343.85047833633
2919,77945.7011403282
2921,69695.78028344514
2922,210126.6580806129
2925,148963.67425853305
2928,115632.88563932257
